Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
1, 0.312725, 0.616689, 0.464707, 0.224911, 0.535293, 0.051416, 0.646617, 3142.000000, 16601.000000, 36484.000000, 5055.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][38])))"
2, 0.525026, 0.457240, 0.491133, 0.219612, 0.508867, 0.012091, 0.484041, 4449.000000, 27871.000000, 25214.000000, 3748.000000, "Dim[i][121]"
3, 0.311256, 0.604611, 0.457933, 0.231823, 0.542067, 0.061267, 0.649506, 3241.000000, 16523.000000, 36562.000000, 4956.000000, "ifLessThan(Dim[i][69], Dim[i][72], Dim[i][72], (sin(Dim[i][68])))"
4, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin(Dim[i][113])"
5, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin(Dim[i][113])"
6, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin(Dim[i][113])"
7, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
8, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
9, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
10, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
11, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
12, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
13, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
14, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
15, 0.228897, 0.516042, 0.372470, 0.326301, 0.627530, 0.197199, 0.732695, 3967.000000, 12151.000000, 40934.000000, 4230.000000, "(Dim[i][79]+sin(protected_log(Dim[i][3])))"
16, 0.343939, 0.444675, 0.394307, 0.293611, 0.605693, 0.148852, 0.642587, 4552.000000, 18258.000000, 34827.000000, 3645.000000, "(sin(Dim[i][75])*(sin(Dim[i][82])-Dim[i][107]))"
17, 0.202298, 0.544833, 0.373566, 0.329201, 0.626434, 0.202673, 0.751885, 3731.000000, 10739.000000, 42346.000000, 4466.000000, "protected_div(sin(protected_log(Dim[i][3])), ifLessThan(Dim[i][39], Dim[i][122], ((Dim[i][37]-protected_div(Dim[i][83], Dim[i][74]))*Dim[i][45]), protected_div((Dim[i][36]-ifLessThan(Dim[i][59], Dim[i][17], Dim[i][10], Dim[i][94])), Dim[i][46])))"
18, 0.207253, 0.545077, 0.376165, 0.325279, 0.623835, 0.197291, 0.747560, 3729.000000, 11002.000000, 42083.000000, 4468.000000, "sin(protected_log(Dim[i][3]))"
19, 0.202298, 0.544833, 0.373566, 0.329201, 0.626434, 0.202673, 0.751885, 3731.000000, 10739.000000, 42346.000000, 4466.000000, "protected_div(sin(protected_log(Dim[i][3])), ifLessThan(Dim[i][39], Dim[i][122], ((Dim[i][37]-protected_div(Dim[i][83], Dim[i][74]))*Dim[i][45]), protected_div((Dim[i][36]-ifLessThan(Dim[i][59], Dim[i][17], Dim[i][10], Dim[i][94])), Dim[i][46])))"
20, 0.272921, 0.474930, 0.373925, 0.318945, 0.626075, 0.186141, 0.700059, 4304.000000, 14488.000000, 38597.000000, 3893.000000, "protected_div(sin(protected_log((Dim[i][3]+Dim[i][39]))), Dim[i][122])"
21, 0.350250, 0.364158, 0.357204, 0.325730, 0.642796, 0.199455, 0.647890, 5212.000000, 18593.000000, 34492.000000, 2985.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
22, 0.350250, 0.364158, 0.357204, 0.325730, 0.642796, 0.199455, 0.647890, 5212.000000, 18593.000000, 34492.000000, 2985.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
23, 0.274597, 0.409906, 0.342252, 0.350368, 0.657748, 0.230839, 0.707304, 4837.000000, 14577.000000, 38508.000000, 3360.000000, "protected_log(((protected_log(Dim[i][25])*sin(Dim[i][37]))))"
24, 0.272921, 0.474930, 0.373925, 0.318945, 0.626075, 0.186141, 0.700059, 4304.000000, 14488.000000, 38597.000000, 3893.000000, "protected_div(sin(protected_log((Dim[i][3]+Dim[i][39]))), Dim[i][122])"
25, 0.350250, 0.364158, 0.357204, 0.325730, 0.642796, 0.199455, 0.647890, 5212.000000, 18593.000000, 34492.000000, 2985.000000, "protected_log(protected_log(protected_div((ifLessThan(Dim[i][83], Dim[i][27], Dim[i][10], Dim[i][78])), Dim[i][20])))"
