Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.490446, 0.494591, 0.492518, 0.266724, 0.507482, 0.011417, 0.508821, 4952.000000, 22382.000000, 23254.000000, 4846.000000, "sin((Dim[i][73]-Dim[i][39]))"
3, 0.490446, 0.494591, 0.492518, 0.266724, 0.507482, 0.011417, 0.508821, 4952.000000, 22382.000000, 23254.000000, 4846.000000, "sin((Dim[i][73]-Dim[i][39]))"
4, 0.360965, 0.412125, 0.386545, 0.359652, 0.613455, 0.176604, 0.629992, 5760.000000, 16473.000000, 29163.000000, 4038.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
5, 0.490446, 0.494591, 0.492518, 0.266724, 0.507482, 0.011417, 0.508821, 4952.000000, 22382.000000, 23254.000000, 4846.000000, "sin((Dim[i][73]-Dim[i][39]))"
6, 0.360965, 0.412125, 0.386545, 0.359652, 0.613455, 0.176604, 0.629992, 5760.000000, 16473.000000, 29163.000000, 4038.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
7, 0.575511, 0.380282, 0.477896, 0.288223, 0.522104, 0.034205, 0.458996, 6072.000000, 26264.000000, 19372.000000, 3726.000000, "protected_div(Dim[i][39], ifLessThan(Dim[i][9], Dim[i][23], Dim[i][0], Dim[i][121]))"
8, 0.360965, 0.412125, 0.386545, 0.359652, 0.613455, 0.176604, 0.629992, 5760.000000, 16473.000000, 29163.000000, 4038.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
9, 0.360965, 0.412125, 0.386545, 0.359652, 0.613455, 0.176604, 0.629992, 5760.000000, 16473.000000, 29163.000000, 4038.000000, "sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
10, 0.360965, 0.412125, 0.386545, 0.359652, 0.613455, 0.176604, 0.629992, 5760.000000, 16473.000000, 29163.000000, 4038.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
11, 0.360965, 0.412125, 0.386545, 0.359652, 0.613455, 0.176604, 0.629992, 5760.000000, 16473.000000, 29163.000000, 4038.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
12, 0.526646, 0.230353, 0.378499, 0.364537, 0.621501, 0.187212, 0.525724, 7541.000000, 24034.000000, 21602.000000, 2257.000000, "sin(protected_log(Dim[i][33]))"
13, 0.319178, 0.427536, 0.373357, 0.374270, 0.626643, 0.200813, 0.661670, 5609.000000, 14566.000000, 31070.000000, 4189.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
14, 0.517245, 0.230863, 0.374054, 0.368158, 0.625946, 0.193655, 0.533373, 7536.000000, 23605.000000, 22031.000000, 2262.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], sin(protected_log(Dim[i][33])))"
15, 0.319178, 0.427536, 0.373357, 0.374270, 0.626643, 0.200813, 0.661670, 5609.000000, 14566.000000, 31070.000000, 4189.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
16, 0.319178, 0.427536, 0.373357, 0.374270, 0.626643, 0.200813, 0.661670, 5609.000000, 14566.000000, 31070.000000, 4189.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
17, 0.330463, 0.415085, 0.372774, 0.374453, 0.627226, 0.200445, 0.654580, 5731.000000, 15081.000000, 30555.000000, 4067.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][56], protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
18, 0.319178, 0.427536, 0.373357, 0.374270, 0.626643, 0.200813, 0.661670, 5609.000000, 14566.000000, 31070.000000, 4189.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
19, 0.328732, 0.414881, 0.371806, 0.375528, 0.628194, 0.202120, 0.656041, 5733.000000, 15002.000000, 30634.000000, 4065.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
20, 0.328732, 0.414881, 0.371806, 0.375528, 0.628194, 0.202120, 0.656041, 5733.000000, 15002.000000, 30634.000000, 4065.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
21, 0.328732, 0.414881, 0.371806, 0.375528, 0.628194, 0.202120, 0.656041, 5733.000000, 15002.000000, 30634.000000, 4065.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
22, 0.328732, 0.414881, 0.371806, 0.375528, 0.628194, 0.202120, 0.656041, 5733.000000, 15002.000000, 30634.000000, 4065.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
23, 0.297879, 0.438151, 0.368015, 0.381008, 0.631985, 0.211890, 0.677328, 5505.000000, 13594.000000, 32042.000000, 4293.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), Dim[i][0]))"
24, 0.309953, 0.427128, 0.368540, 0.379821, 0.631460, 0.209404, 0.669337, 5613.000000, 14145.000000, 31491.000000, 4185.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], sin(protected_log((Dim[i][38]-ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))))"
25, 0.454422, 0.276485, 0.365453, 0.376824, 0.634547, 0.205297, 0.577029, 7089.000000, 20738.000000, 24898.000000, 2709.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin((sin(protected_log(((Dim[i][76]*sin(protected_log(protected_div(Dim[i][113], Dim[i][53]))))+(sin(protected_log(Dim[i][33]))*Dim[i][38]))))))), (Dim[i][2]+protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
26, 0.328732, 0.414881, 0.371806, 0.375528, 0.628194, 0.202120, 0.656041, 5733.000000, 15002.000000, 30634.000000, 4065.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(protected_div(protected_sqrt(protected_abs(Dim[i][70])), ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))"
27, 0.328732, 0.414881, 0.371806, 0.375528, 0.628194, 0.202120, 0.656041, 5733.000000, 15002.000000, 30634.000000, 4065.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(Dim[i][39], sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
28, 0.454422, 0.276485, 0.365453, 0.376824, 0.634547, 0.205297, 0.577029, 7089.000000, 20738.000000, 24898.000000, 2709.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin((sin(protected_log(((Dim[i][76]*sin(protected_log(protected_div(Dim[i][113], Dim[i][53]))))+(sin(protected_log(Dim[i][33]))*Dim[i][38]))))))), (Dim[i][2]+protected_div(protected_sqrt(Dim[i][20]), Dim[i][39]))))"
29, 0.299435, 0.432537, 0.365986, 0.383144, 0.634014, 0.214813, 0.677039, 5560.000000, 13665.000000, 31971.000000, 4238.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][60]))))"
