Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.487357, 0.489357, 0.488357, 0.272443, 0.511643, 0.017849, 0.512285, 5062.000000, 22185.000000, 23336.000000, 4851.000000, "sin((Dim[i][73]-Dim[i][39]))"
3, 0.487357, 0.489357, 0.488357, 0.272443, 0.511643, 0.017849, 0.512285, 5062.000000, 22185.000000, 23336.000000, 4851.000000, "sin((Dim[i][73]-Dim[i][39]))"
4, 0.362492, 0.412590, 0.387541, 0.361262, 0.612459, 0.175739, 0.628549, 5823.000000, 16501.000000, 29020.000000, 4090.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
5, 0.487357, 0.489357, 0.488357, 0.272443, 0.511643, 0.017849, 0.512285, 5062.000000, 22185.000000, 23336.000000, 4851.000000, "sin((Dim[i][73]-Dim[i][39]))"
6, 0.362492, 0.412590, 0.387541, 0.361262, 0.612459, 0.175739, 0.628549, 5823.000000, 16501.000000, 29020.000000, 4090.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
7, 0.582478, 0.374660, 0.478569, 0.290849, 0.521431, 0.033397, 0.454685, 6199.000000, 26515.000000, 19006.000000, 3714.000000, "protected_div(Dim[i][39], ifLessThan(Dim[i][9], Dim[i][23], Dim[i][0], Dim[i][121]))"
8, 0.362492, 0.412590, 0.387541, 0.361262, 0.612459, 0.175739, 0.628549, 5823.000000, 16501.000000, 29020.000000, 4090.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
9, 0.362492, 0.412590, 0.387541, 0.361262, 0.612459, 0.175739, 0.628549, 5823.000000, 16501.000000, 29020.000000, 4090.000000, "sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
10, 0.362492, 0.412590, 0.387541, 0.361262, 0.612459, 0.175739, 0.628549, 5823.000000, 16501.000000, 29020.000000, 4090.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
11, 0.362492, 0.412590, 0.387541, 0.361262, 0.612459, 0.175739, 0.628549, 5823.000000, 16501.000000, 29020.000000, 4090.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
12, 0.524966, 0.232119, 0.378543, 0.367534, 0.621457, 0.187939, 0.527402, 7612.000000, 23897.000000, 21624.000000, 2301.000000, "sin(protected_log(Dim[i][33]))"
13, 0.317875, 0.425502, 0.371689, 0.378682, 0.628311, 0.204413, 0.662878, 5695.000000, 14470.000000, 31051.000000, 4218.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
14, 0.516113, 0.231514, 0.373814, 0.371383, 0.626186, 0.194889, 0.534780, 7618.000000, 23494.000000, 22027.000000, 2295.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], sin(protected_log(Dim[i][33])))"
15, 0.317875, 0.425502, 0.371689, 0.378682, 0.628311, 0.204413, 0.662878, 5695.000000, 14470.000000, 31051.000000, 4218.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
16, 0.317875, 0.425502, 0.371689, 0.378682, 0.628311, 0.204413, 0.662878, 5695.000000, 14470.000000, 31051.000000, 4218.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
17, 0.329870, 0.414103, 0.371986, 0.377916, 0.628014, 0.202587, 0.655067, 5808.000000, 15016.000000, 30505.000000, 4105.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][56], protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
18, 0.317875, 0.425502, 0.371689, 0.378682, 0.628311, 0.204413, 0.662878, 5695.000000, 14470.000000, 31051.000000, 4218.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
19, 0.328354, 0.412690, 0.370522, 0.379506, 0.629478, 0.205013, 0.656565, 5822.000000, 14947.000000, 30574.000000, 4091.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
20, 0.328354, 0.412690, 0.370522, 0.379506, 0.629478, 0.205013, 0.656565, 5822.000000, 14947.000000, 30574.000000, 4091.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
21, 0.328354, 0.412690, 0.370522, 0.379506, 0.629478, 0.205013, 0.656565, 5822.000000, 14947.000000, 30574.000000, 4091.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
22, 0.328354, 0.412690, 0.370522, 0.379506, 0.629478, 0.205013, 0.656565, 5822.000000, 14947.000000, 30574.000000, 4091.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
23, 0.297972, 0.435186, 0.366579, 0.385129, 0.633421, 0.215006, 0.677490, 5599.000000, 13564.000000, 31957.000000, 4314.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), Dim[i][0]))"
24, 0.309879, 0.424897, 0.367388, 0.383647, 0.632612, 0.212091, 0.669553, 5701.000000, 14106.000000, 31415.000000, 4212.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], sin(protected_log((Dim[i][38]-ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))))"
25, 0.452099, 0.271865, 0.361982, 0.382806, 0.638018, 0.211558, 0.580131, 7218.000000, 20580.000000, 24941.000000, 2695.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin((sin(protected_log(((Dim[i][76]*sin(protected_log(protected_div(Dim[i][113], Dim[i][53]))))+(sin(protected_log(Dim[i][33]))*Dim[i][38]))))))), (Dim[i][2]+protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
26, 0.328354, 0.412690, 0.370522, 0.379506, 0.629478, 0.205013, 0.656565, 5822.000000, 14947.000000, 30574.000000, 4091.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(protected_div(protected_sqrt(protected_abs(Dim[i][70])), ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))"
27, 0.328354, 0.412690, 0.370522, 0.379506, 0.629478, 0.205013, 0.656565, 5822.000000, 14947.000000, 30574.000000, 4091.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(Dim[i][39], sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
28, 0.452099, 0.271865, 0.361982, 0.382806, 0.638018, 0.211558, 0.580131, 7218.000000, 20580.000000, 24941.000000, 2695.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin((sin(protected_log(((Dim[i][76]*sin(protected_log(protected_div(Dim[i][113], Dim[i][53]))))+(sin(protected_log(Dim[i][33]))*Dim[i][38]))))))), (Dim[i][2]+protected_div(protected_sqrt(Dim[i][20]), Dim[i][39]))))"
29, 0.299334, 0.429133, 0.364234, 0.387629, 0.635766, 0.218460, 0.677454, 5659.000000, 13626.000000, 31895.000000, 4254.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), tanh(ifLessThan(Dim[i][9], Dim[i][23], Dim[i][1], Dim[i][60]))))"
30, 0.332616, 0.398366, 0.365491, 0.384551, 0.634509, 0.212308, 0.655627, 5964.000000, 15141.000000, 30380.000000, 3949.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38])), tanh(protected_div(protected_sqrt(protected_abs(Dim[i][70])), ifLessThan(Dim[i][52], Dim[i][58], Dim[i][5], Dim[i][47])))))))), Dim[i][65]))"
