Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.490593, 0.495097, 0.492845, 0.272312, 0.507155, 0.011047, 0.508587, 5097.000000, 22243.000000, 23096.000000, 4998.000000, "sin((Dim[i][73]-Dim[i][39]))"
3, 0.490593, 0.495097, 0.492845, 0.272312, 0.507155, 0.011047, 0.508587, 5097.000000, 22243.000000, 23096.000000, 4998.000000, "sin((Dim[i][73]-Dim[i][39]))"
4, 0.364102, 0.421991, 0.393046, 0.359763, 0.606954, 0.168302, 0.625356, 5835.000000, 16508.000000, 28831.000000, 4260.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
5, 0.490593, 0.495097, 0.492845, 0.272312, 0.507155, 0.011047, 0.508587, 5097.000000, 22243.000000, 23096.000000, 4998.000000, "sin((Dim[i][73]-Dim[i][39]))"
6, 0.364102, 0.421991, 0.393046, 0.359763, 0.606954, 0.168302, 0.625356, 5835.000000, 16508.000000, 28831.000000, 4260.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
7, 0.582082, 0.377415, 0.479748, 0.293891, 0.520252, 0.031776, 0.455190, 6285.000000, 26391.000000, 18948.000000, 3810.000000, "protected_div(Dim[i][39], ifLessThan(Dim[i][9], Dim[i][23], Dim[i][0], Dim[i][121]))"
8, 0.364102, 0.421991, 0.393046, 0.359763, 0.606954, 0.168302, 0.625356, 5835.000000, 16508.000000, 28831.000000, 4260.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
9, 0.364102, 0.421991, 0.393046, 0.359763, 0.606954, 0.168302, 0.625356, 5835.000000, 16508.000000, 28831.000000, 4260.000000, "sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
