Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
1, 0.624233, 0.306421, 0.465327, 0.305837, 0.534673, 0.055406, 0.433001, 6924.000000, 28372.000000, 17079.000000, 3059.000000, "protected_log(protected_div(Dim[i][117], Dim[i][2]))"
2, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
3, 0.624233, 0.306421, 0.465327, 0.305837, 0.534673, 0.055406, 0.433001, 6924.000000, 28372.000000, 17079.000000, 3059.000000, "protected_log(protected_div(Dim[i][117], Dim[i][2]))"
4, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
5, 0.483466, 0.499349, 0.491407, 0.270491, 0.508593, 0.013212, 0.513674, 4998.000000, 21974.000000, 23477.000000, 4985.000000, "sin((protected_div(Dim[i][4], protected_div(Dim[i][28], Dim[i][26]))))"
6, 0.624233, 0.306421, 0.465327, 0.305837, 0.534673, 0.055406, 0.433001, 6924.000000, 28372.000000, 17079.000000, 3059.000000, "protected_log(protected_div(Dim[i][117], Dim[i][2]))"
7, 0.525621, 0.431734, 0.478677, 0.286906, 0.521323, 0.032847, 0.491287, 5673.000000, 23890.000000, 21561.000000, 4310.000000, "((Dim[i][113])-Dim[i][53])"
8, 0.501507, 0.492537, 0.497022, 0.267738, 0.502978, 0.004577, 0.500108, 5066.000000, 22794.000000, 22657.000000, 4917.000000, "sin(((Dim[i][111]+Dim[i][49])-(protected_div(Dim[i][4], protected_div(Dim[i][28], Dim[i][26])))))"
9, 0.624233, 0.306421, 0.465327, 0.305837, 0.534673, 0.055406, 0.433001, 6924.000000, 28372.000000, 17079.000000, 3059.000000, "protected_log(protected_div(Dim[i][117], Dim[i][2]))"
