Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.487135, 0.498605, 0.492870, 0.270701, 0.507130, 0.010984, 0.510788, 5033.000000, 22114.000000, 23282.000000, 5005.000000, "sin((Dim[i][73]-Dim[i][39]))"
3, 0.487135, 0.498605, 0.492870, 0.270701, 0.507130, 0.010984, 0.510788, 5033.000000, 22114.000000, 23282.000000, 5005.000000, "sin((Dim[i][73]-Dim[i][39]))"
4, 0.364481, 0.409942, 0.387212, 0.364414, 0.612788, 0.176932, 0.627287, 5923.000000, 16546.000000, 28850.000000, 4115.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
5, 0.487135, 0.498605, 0.492870, 0.270701, 0.507130, 0.010984, 0.510788, 5033.000000, 22114.000000, 23282.000000, 5005.000000, "sin((Dim[i][73]-Dim[i][39]))"
6, 0.364481, 0.409942, 0.387212, 0.364414, 0.612788, 0.176932, 0.627287, 5923.000000, 16546.000000, 28850.000000, 4115.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
7, 0.577408, 0.384838, 0.481123, 0.291102, 0.518877, 0.029499, 0.457463, 6175.000000, 26212.000000, 19184.000000, 3863.000000, "protected_div(Dim[i][39], ifLessThan(Dim[i][9], Dim[i][23], Dim[i][0], Dim[i][121]))"
8, 0.364481, 0.409942, 0.387212, 0.364414, 0.612788, 0.176932, 0.627287, 5923.000000, 16546.000000, 28850.000000, 4115.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
9, 0.364481, 0.409942, 0.387212, 0.364414, 0.612788, 0.176932, 0.627287, 5923.000000, 16546.000000, 28850.000000, 4115.000000, "sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))"
10, 0.364481, 0.409942, 0.387212, 0.364414, 0.612788, 0.176932, 0.627287, 5923.000000, 16546.000000, 28850.000000, 4115.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
11, 0.364481, 0.409942, 0.387212, 0.364414, 0.612788, 0.176932, 0.627287, 5923.000000, 16546.000000, 28850.000000, 4115.000000, "(protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
12, 0.528813, 0.225842, 0.377327, 0.371685, 0.622673, 0.191018, 0.526049, 7771.000000, 24006.000000, 21390.000000, 2267.000000, "sin(protected_log(Dim[i][33]))"
13, 0.321945, 0.424587, 0.373266, 0.379638, 0.626734, 0.202412, 0.659469, 5776.000000, 14615.000000, 30781.000000, 4262.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
14, 0.520090, 0.225941, 0.373016, 0.375199, 0.626984, 0.197330, 0.533175, 7770.000000, 23610.000000, 21786.000000, 2268.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][0], sin(protected_log(Dim[i][33])))"
15, 0.321945, 0.424587, 0.373266, 0.379638, 0.626734, 0.202412, 0.659469, 5776.000000, 14615.000000, 30781.000000, 4262.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
16, 0.321945, 0.424587, 0.373266, 0.379638, 0.626734, 0.202412, 0.659469, 5776.000000, 14615.000000, 30781.000000, 4262.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][105], protected_div(tanh(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))), protected_div(Dim[i][52], Dim[i][58])))"
17, 0.332628, 0.413130, 0.372879, 0.379709, 0.627121, 0.201842, 0.652794, 5891.000000, 15100.000000, 30296.000000, 4147.000000, "ifLessThan(Dim[i][113], Dim[i][92], Dim[i][56], protected_sqrt(sin(protected_log((Dim[i][2]*protected_div(protected_sqrt(Dim[i][20]), Dim[i][38]))))))"
