Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498987, 0.496912, 0.497949, 0.267621, 0.502051, 0.003159, 0.501389, 5050.000000, 22652.000000, 22744.000000, 4988.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.467354, 0.512752, 0.490053, 0.270632, 0.509947, 0.015348, 0.524425, 4891.000000, 21216.000000, 24180.000000, 5147.000000, "protected_div(protected_sqrt((Dim[i][121])), Dim[i][0])"
2, 0.498987, 0.496912, 0.497949, 0.267621, 0.502051, 0.003159, 0.501389, 5050.000000, 22652.000000, 22744.000000, 4988.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
3, 0.569103, 0.363419, 0.466261, 0.302392, 0.533739, 0.052671, 0.468142, 6390.000000, 25835.000000, 19561.000000, 3648.000000, "(Dim[i][0]-Dim[i][30])"
4, 0.633470, 0.255927, 0.444699, 0.322886, 0.555301, 0.089505, 0.434896, 7469.000000, 28757.000000, 16639.000000, 2569.000000, "(Dim[i][0]-Dim[i][15])"
5, 0.569103, 0.363419, 0.466261, 0.302392, 0.533739, 0.052671, 0.468142, 6390.000000, 25835.000000, 19561.000000, 3648.000000, "(Dim[i][0]-Dim[i][30])"
6, 0.623249, 0.205021, 0.414135, 0.344627, 0.585865, 0.139052, 0.452484, 7980.000000, 28293.000000, 17103.000000, 2058.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][76], Dim[i][50], Dim[i][42], protected_log(Dim[i][117])))"
7, 0.394484, 0.385834, 0.390159, 0.361467, 0.609841, 0.170674, 0.607082, 6165.000000, 17908.000000, 27488.000000, 3873.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
8, 0.394484, 0.385834, 0.390159, 0.361467, 0.609841, 0.170674, 0.607082, 6165.000000, 17908.000000, 27488.000000, 3873.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
9, 0.394484, 0.385834, 0.390159, 0.361467, 0.609841, 0.170674, 0.607082, 6165.000000, 17908.000000, 27488.000000, 3873.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
10, 0.394484, 0.385834, 0.390159, 0.361467, 0.609841, 0.170674, 0.607082, 6165.000000, 17908.000000, 27488.000000, 3873.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
11, 0.316614, 0.432158, 0.374386, 0.378599, 0.625614, 0.201295, 0.662463, 5700.000000, 14373.000000, 31023.000000, 4338.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
12, 0.316614, 0.432158, 0.374386, 0.378599, 0.625614, 0.201295, 0.662463, 5700.000000, 14373.000000, 31023.000000, 4338.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
13, 0.385452, 0.374278, 0.379865, 0.371470, 0.620135, 0.186945, 0.616571, 6281.000000, 17498.000000, 27898.000000, 3757.000000, "protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115])))))"
14, 0.311966, 0.437737, 0.374851, 0.378233, 0.625149, 0.201138, 0.665260, 5644.000000, 14162.000000, 31234.000000, 4394.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
15, 0.373028, 0.374278, 0.373653, 0.377770, 0.626347, 0.197236, 0.626745, 6281.000000, 16934.000000, 28462.000000, 3757.000000, "protected_log((protected_div(Dim[i][35], protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115]))))))))"
16, 0.311966, 0.437737, 0.374851, 0.378233, 0.625149, 0.201138, 0.665260, 5644.000000, 14162.000000, 31234.000000, 4394.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
17, 0.311966, 0.437737, 0.374851, 0.378233, 0.625149, 0.201138, 0.665260, 5644.000000, 14162.000000, 31234.000000, 4394.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
18, 0.443167, 0.304842, 0.374004, 0.375828, 0.625996, 0.194125, 0.581881, 6978.000000, 20118.000000, 25278.000000, 3060.000000, "protected_div(ifLessThan(Dim[i][109], sin(protected_log(Dim[i][78])), Dim[i][4], (protected_log(Dim[i][30]))), Dim[i][90])"
19, 0.311966, 0.437737, 0.374851, 0.378233, 0.625149, 0.201138, 0.665260, 5644.000000, 14162.000000, 31234.000000, 4394.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
20, 0.388999, 0.369496, 0.379247, 0.372010, 0.620753, 0.187706, 0.614533, 6329.000000, 17659.000000, 27737.000000, 3709.000000, "protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][55])))))"
21, 0.430897, 0.312014, 0.371456, 0.378359, 0.628544, 0.198203, 0.590630, 6906.000000, 19561.000000, 25835.000000, 3132.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
22, 0.430897, 0.312014, 0.371456, 0.378359, 0.628544, 0.198203, 0.590630, 6906.000000, 19561.000000, 25835.000000, 3132.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
23, 0.430897, 0.312014, 0.371456, 0.378359, 0.628544, 0.198203, 0.590630, 6906.000000, 19561.000000, 25835.000000, 3132.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
24, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
25, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
26, 0.352454, 0.390715, 0.371585, 0.380419, 0.628415, 0.201970, 0.640618, 6116.000000, 16000.000000, 29396.000000, 3922.000000, "protected_log((protected_sqrt(Dim[i][32])+protected_sqrt(Dim[i][90])))"
27, 0.413517, 0.315401, 0.364459, 0.385180, 0.635541, 0.209365, 0.604250, 6872.000000, 18772.000000, 26624.000000, 3166.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][45], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][8]))), (protected_log(Dim[i][67])*ifLessThan(Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])), Dim[i][75], Dim[i][90])))"
28, 0.388580, 0.350369, 0.369475, 0.381356, 0.630525, 0.202729, 0.618339, 6521.000000, 17640.000000, 27756.000000, 3517.000000, "protected_log((Dim[i][32]+protected_div(Dim[i][46], protected_div(Dim[i][117], Dim[i][0]))))"
29, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
30, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
31, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log(((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116])))"
32, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
33, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
34, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
35, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
36, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
37, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
38, 0.421403, 0.257621, 0.339512, 0.406991, 0.660488, 0.247414, 0.608255, 7452.000000, 19130.000000, 26266.000000, 2586.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
