Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502252, 0.486432, 0.494342, 0.268888, 0.505658, 0.008673, 0.500577, 5091.000000, 22863.000000, 22658.000000, 4822.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.468992, 0.499344, 0.484168, 0.274010, 0.515832, 0.024298, 0.525580, 4963.000000, 21349.000000, 24172.000000, 4950.000000, "protected_div(protected_sqrt((Dim[i][121])), Dim[i][0])"
2, 0.502252, 0.486432, 0.494342, 0.268888, 0.505658, 0.008673, 0.500577, 5091.000000, 22863.000000, 22658.000000, 4822.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
3, 0.572856, 0.366589, 0.469723, 0.297097, 0.530277, 0.047073, 0.464029, 6279.000000, 26077.000000, 19444.000000, 3634.000000, "(Dim[i][0]-Dim[i][30])"
4, 0.634938, 0.256128, 0.445533, 0.319290, 0.554467, 0.087779, 0.432803, 7374.000000, 28903.000000, 16618.000000, 2539.000000, "(Dim[i][0]-Dim[i][15])"
5, 0.572856, 0.366589, 0.469723, 0.297097, 0.530277, 0.047073, 0.464029, 6279.000000, 26077.000000, 19444.000000, 3634.000000, "(Dim[i][0]-Dim[i][30])"
6, 0.628743, 0.208111, 0.418427, 0.338479, 0.581573, 0.131783, 0.446477, 7850.000000, 28621.000000, 16900.000000, 2063.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][76], Dim[i][50], Dim[i][42], protected_log(Dim[i][117])))"
7, 0.392720, 0.387673, 0.390196, 0.358535, 0.609804, 0.169889, 0.608183, 6070.000000, 17877.000000, 27644.000000, 3843.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
8, 0.392720, 0.387673, 0.390196, 0.358535, 0.609804, 0.169889, 0.608183, 6070.000000, 17877.000000, 27644.000000, 3843.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
9, 0.392720, 0.387673, 0.390196, 0.358535, 0.609804, 0.169889, 0.608183, 6070.000000, 17877.000000, 27644.000000, 3843.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
