Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499343, 0.491529, 0.495436, 0.265226, 0.504564, 0.006964, 0.502038, 4982.000000, 22788.000000, 22848.000000, 4816.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.467964, 0.506226, 0.487095, 0.268838, 0.512905, 0.019721, 0.525273, 4838.000000, 21356.000000, 24280.000000, 4960.000000, "protected_div(protected_sqrt((Dim[i][121])), Dim[i][0])"
2, 0.499343, 0.491529, 0.495436, 0.265226, 0.504564, 0.006964, 0.502038, 4982.000000, 22788.000000, 22848.000000, 4816.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
3, 0.571632, 0.366912, 0.469272, 0.294763, 0.530728, 0.047537, 0.464552, 6203.000000, 26087.000000, 19549.000000, 3595.000000, "(Dim[i][0]-Dim[i][30])"
4, 0.635397, 0.253725, 0.444561, 0.317175, 0.555439, 0.088973, 0.432063, 7312.000000, 28997.000000, 16639.000000, 2486.000000, "(Dim[i][0]-Dim[i][15])"
5, 0.571632, 0.366912, 0.469272, 0.294763, 0.530728, 0.047537, 0.464552, 6203.000000, 26087.000000, 19549.000000, 3595.000000, "(Dim[i][0]-Dim[i][30])"
6, 0.626413, 0.206165, 0.416289, 0.336980, 0.583711, 0.134440, 0.447866, 7778.000000, 28587.000000, 17049.000000, 2020.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][76], Dim[i][50], Dim[i][42], protected_log(Dim[i][117])))"
7, 0.394163, 0.394672, 0.394417, 0.351811, 0.605583, 0.162635, 0.605747, 5931.000000, 17988.000000, 27648.000000, 3867.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
8, 0.394163, 0.394672, 0.394417, 0.351811, 0.605583, 0.162635, 0.605747, 5931.000000, 17988.000000, 27648.000000, 3867.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
9, 0.394163, 0.394672, 0.394417, 0.351811, 0.605583, 0.162635, 0.605747, 5931.000000, 17988.000000, 27648.000000, 3867.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
10, 0.394163, 0.394672, 0.394417, 0.351811, 0.605583, 0.162635, 0.605747, 5931.000000, 17988.000000, 27648.000000, 3867.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
11, 0.317140, 0.433354, 0.375247, 0.372330, 0.624753, 0.198135, 0.662319, 5552.000000, 14473.000000, 31163.000000, 4246.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
12, 0.317140, 0.433354, 0.375247, 0.372330, 0.624753, 0.198135, 0.662319, 5552.000000, 14473.000000, 31163.000000, 4246.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
13, 0.384433, 0.371504, 0.377969, 0.367642, 0.622031, 0.188184, 0.617852, 6158.000000, 17544.000000, 28092.000000, 3640.000000, "protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115])))))"
14, 0.311881, 0.437232, 0.374557, 0.373261, 0.625443, 0.199846, 0.665963, 5514.000000, 14233.000000, 31403.000000, 4284.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
15, 0.371242, 0.371504, 0.371373, 0.374369, 0.628627, 0.199044, 0.628712, 6158.000000, 16942.000000, 28694.000000, 3640.000000, "protected_log((protected_div(Dim[i][35], protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115]))))))))"
16, 0.311881, 0.437232, 0.374557, 0.373261, 0.625443, 0.199846, 0.665963, 5514.000000, 14233.000000, 31403.000000, 4284.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
17, 0.311881, 0.437232, 0.374557, 0.373261, 0.625443, 0.199846, 0.665963, 5514.000000, 14233.000000, 31403.000000, 4284.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
18, 0.443948, 0.306797, 0.375373, 0.368630, 0.624627, 0.190215, 0.580294, 6792.000000, 20260.000000, 25376.000000, 3006.000000, "protected_div(ifLessThan(Dim[i][109], sin(protected_log(Dim[i][78])), Dim[i][4], (protected_log(Dim[i][30]))), Dim[i][90])"
19, 0.311881, 0.437232, 0.374557, 0.373261, 0.625443, 0.199846, 0.665963, 5514.000000, 14233.000000, 31403.000000, 4284.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
20, 0.385814, 0.370076, 0.377945, 0.367633, 0.622055, 0.188144, 0.616968, 6172.000000, 17607.000000, 28029.000000, 3626.000000, "protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][55])))))"
21, 0.435424, 0.316187, 0.375805, 0.368446, 0.624195, 0.189662, 0.585651, 6700.000000, 19871.000000, 25765.000000, 3098.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
22, 0.435424, 0.316187, 0.375805, 0.368446, 0.624195, 0.189662, 0.585651, 6700.000000, 19871.000000, 25765.000000, 3098.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
23, 0.435424, 0.316187, 0.375805, 0.368446, 0.624195, 0.189662, 0.585651, 6700.000000, 19871.000000, 25765.000000, 3098.000000, "protected_div(Dim[i][109], protected_log(protected_div(((protected_sqrt(Dim[i][107]))), protected_abs(tanh(protected_log((Dim[i][86]+Dim[i][7])))))))"
24, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
25, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
26, 0.353208, 0.395897, 0.374553, 0.371843, 0.625447, 0.195560, 0.639247, 5919.000000, 16119.000000, 29517.000000, 3879.000000, "protected_log((protected_sqrt(Dim[i][32])+protected_sqrt(Dim[i][90])))"
27, 0.412459, 0.322004, 0.367232, 0.376758, 0.632768, 0.203253, 0.603529, 6643.000000, 18823.000000, 26813.000000, 3155.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][45], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][8]))), (protected_log(Dim[i][67])*ifLessThan(Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])), Dim[i][75], Dim[i][90])))"
28, 0.394425, 0.351602, 0.373014, 0.372054, 0.626986, 0.195202, 0.613144, 6353.000000, 18000.000000, 27636.000000, 3445.000000, "protected_log((Dim[i][32]+protected_div(Dim[i][46], protected_div(Dim[i][117], Dim[i][0]))))"
29, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
30, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
31, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log(((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116])))"
32, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
33, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
34, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
35, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
36, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
37, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
38, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
39, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
40, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
41, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
42, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
43, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
44, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
45, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
46, 0.365413, 0.339049, 0.352231, 0.393080, 0.647769, 0.228592, 0.639247, 6476.000000, 16676.000000, 28960.000000, 3322.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
47, 0.365413, 0.339049, 0.352231, 0.393080, 0.647769, 0.228592, 0.639247, 6476.000000, 16676.000000, 28960.000000, 3322.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
48, 0.365413, 0.339049, 0.352231, 0.393080, 0.647769, 0.228592, 0.639247, 6476.000000, 16676.000000, 28960.000000, 3322.000000, "(Dim[i][0]*protected_log((Dim[i][32]+(Dim[i][5]*Dim[i][75]))))"
49, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
50, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
51, 0.423284, 0.262503, 0.342893, 0.397678, 0.657107, 0.239933, 0.605134, 7226.000000, 19317.000000, 26319.000000, 2572.000000, "protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116]))"
52, 0.360505, 0.336395, 0.348450, 0.397044, 0.651550, 0.234731, 0.643757, 6502.000000, 16452.000000, 29184.000000, 3296.000000, "protected_log((ifLessThan(Dim[i][32], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][7])), sin((Dim[i][86]+Dim[i][10])), protected_log((protected_log((protected_log(Dim[i][67])-Dim[i][101]))-Dim[i][116])))*Dim[i][114]))"
53, 0.344903, 0.347418, 0.346160, 0.400476, 0.653840, 0.239645, 0.654652, 6394.000000, 15740.000000, 29896.000000, 3404.000000, "protected_log((protected_log(Dim[i][35])+(Dim[i][9]*sin(sin((Dim[i][101]*Dim[i][98]))))))"
54, 0.279954, 0.406103, 0.343029, 0.409890, 0.656971, 0.253642, 0.697749, 5819.000000, 12776.000000, 32860.000000, 3979.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
55, 0.279954, 0.406103, 0.343029, 0.409890, 0.656971, 0.253642, 0.697749, 5819.000000, 12776.000000, 32860.000000, 3979.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
56, 0.269349, 0.420596, 0.344972, 0.408903, 0.655028, 0.252689, 0.703918, 5677.000000, 12292.000000, 33344.000000, 4121.000000, "protected_log((Dim[i][92]*protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63]))))))"
57, 0.279954, 0.406103, 0.343029, 0.409890, 0.656971, 0.253642, 0.697749, 5819.000000, 12776.000000, 32860.000000, 3979.000000, "protected_div(tanh(protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))), protected_log((protected_div(Dim[i][80], Dim[i][113]))))"
58, 0.279954, 0.406103, 0.343029, 0.409890, 0.656971, 0.253642, 0.697749, 5819.000000, 12776.000000, 32860.000000, 3979.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
59, 0.348716, 0.338845, 0.343780, 0.402485, 0.656220, 0.242889, 0.653029, 6478.000000, 15914.000000, 29722.000000, 3320.000000, "protected_log((protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][48])))))-Dim[i][116]))"
60, 0.390131, 0.301388, 0.345759, 0.397422, 0.654241, 0.236800, 0.625555, 6845.000000, 17804.000000, 27832.000000, 2953.000000, "protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], (Dim[i][32]+((protected_div(Dim[i][35], protected_div((protected_log(Dim[i][67])-Dim[i][116]), protected_log(Dim[i][48]))))-Dim[i][116]))))))"
61, 0.279954, 0.406103, 0.343029, 0.409890, 0.656971, 0.253642, 0.697749, 5819.000000, 12776.000000, 32860.000000, 3979.000000, "protected_log(protected_log((Dim[i][15]*protected_div(Dim[i][48], protected_div(Dim[i][76], Dim[i][63])))))"
