Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.504709, 0.485488, 0.495098, 0.272137, 0.504902, 0.007567, 0.498791, 5194.000000, 22883.000000, 22456.000000, 4901.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.471515, 0.499356, 0.485435, 0.276727, 0.514565, 0.022508, 0.523415, 5054.000000, 21378.000000, 23961.000000, 5041.000000, "protected_div(protected_sqrt((Dim[i][121])), Dim[i][0])"
2, 0.504709, 0.485488, 0.495098, 0.272137, 0.504902, 0.007567, 0.498791, 5194.000000, 22883.000000, 22456.000000, 4901.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
3, 0.570635, 0.375334, 0.472984, 0.298346, 0.527016, 0.042256, 0.464931, 6306.000000, 25872.000000, 19467.000000, 3789.000000, "(Dim[i][0]-Dim[i][30])"
4, 0.632700, 0.256959, 0.444830, 0.324143, 0.555170, 0.089447, 0.435725, 7501.000000, 28686.000000, 16653.000000, 2594.000000, "(Dim[i][0]-Dim[i][15])"
5, 0.570635, 0.375334, 0.472984, 0.298346, 0.527016, 0.042256, 0.464931, 6306.000000, 25872.000000, 19467.000000, 3789.000000, "(Dim[i][0]-Dim[i][30])"
6, 0.629282, 0.211491, 0.420386, 0.341734, 0.579614, 0.129566, 0.446802, 7960.000000, 28531.000000, 16808.000000, 2135.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][76], Dim[i][50], Dim[i][42], protected_log(Dim[i][117])))"
7, 0.396656, 0.390788, 0.393722, 0.359344, 0.606278, 0.165454, 0.604412, 6150.000000, 17984.000000, 27355.000000, 3945.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
8, 0.396656, 0.390788, 0.393722, 0.359344, 0.606278, 0.165454, 0.604412, 6150.000000, 17984.000000, 27355.000000, 3945.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
9, 0.396656, 0.390788, 0.393722, 0.359344, 0.606278, 0.165454, 0.604412, 6150.000000, 17984.000000, 27355.000000, 3945.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
10, 0.396656, 0.390788, 0.393722, 0.359344, 0.606278, 0.165454, 0.604412, 6150.000000, 17984.000000, 27355.000000, 3945.000000, "protected_log((Dim[i][87]+protected_sqrt(Dim[i][0])))"
11, 0.319857, 0.444081, 0.381969, 0.371545, 0.618031, 0.189476, 0.657521, 5612.000000, 14502.000000, 30837.000000, 4483.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
12, 0.319857, 0.444081, 0.381969, 0.371545, 0.618031, 0.189476, 0.657521, 5612.000000, 14502.000000, 30837.000000, 4483.000000, "protected_div(ifLessThan(Dim[i][88], Dim[i][122], Dim[i][119], protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113]))), Dim[i][75])"
13, 0.386797, 0.378900, 0.382849, 0.369890, 0.617151, 0.182677, 0.614641, 6270.000000, 17537.000000, 27802.000000, 3825.000000, "protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115])))))"
14, 0.315071, 0.449034, 0.382053, 0.371518, 0.617947, 0.189895, 0.660533, 5562.000000, 14285.000000, 31054.000000, 4533.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
15, 0.374733, 0.378900, 0.376817, 0.375956, 0.623183, 0.192670, 0.624508, 6270.000000, 16990.000000, 28349.000000, 3825.000000, "protected_log((protected_div(Dim[i][35], protected_log(protected_log((protected_div(Dim[i][35], (ifLessThan(Dim[i][91], Dim[i][45], Dim[i][9], Dim[i][38])*Dim[i][115]))))))))"
16, 0.315071, 0.449034, 0.382053, 0.371518, 0.617947, 0.189895, 0.660533, 5562.000000, 14285.000000, 31054.000000, 4533.000000, "protected_div(tanh(protected_sqrt(protected_log(protected_div(protected_sqrt(Dim[i][80]), Dim[i][113])))), Dim[i][75])"
