Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.467910, 0.513573, 0.490742, 0.268986, 0.509258, 0.014254, 0.523866, 4856.000000, 21267.000000, 24184.000000, 5127.000000, "sin(protected_div(Dim[i][50], (Dim[i][0])))"
1, 0.462586, 0.527497, 0.495041, 0.264073, 0.504959, 0.007641, 0.525724, 4717.000000, 21025.000000, 24426.000000, 5266.000000, "sin(protected_div(Dim[i][50], (Dim[i][45])))"
2, 0.500363, 0.508464, 0.504414, 0.260789, 0.495586, -0.006784, 0.498178, 4907.000000, 22742.000000, 22709.000000, 5076.000000, "sin(protected_div(Dim[i][50], Dim[i][94]))"
3, 0.464302, 0.498748, 0.481525, 0.277307, 0.518475, 0.028445, 0.529495, 5004.000000, 21103.000000, 24348.000000, 4979.000000, "protected_div(protected_sqrt((Dim[i][121])), Dim[i][0])"
4, 0.464302, 0.498748, 0.481525, 0.277307, 0.518475, 0.028445, 0.529495, 5004.000000, 21103.000000, 24348.000000, 4979.000000, "protected_div(protected_sqrt((Dim[i][121])), Dim[i][0])"
5, 0.462586, 0.527497, 0.495041, 0.264073, 0.504959, 0.007641, 0.525724, 4717.000000, 21025.000000, 24426.000000, 5266.000000, "sin(protected_div(Dim[i][50], (Dim[i][45])))"
6, 0.464302, 0.498748, 0.481525, 0.277307, 0.518475, 0.028445, 0.529495, 5004.000000, 21103.000000, 24348.000000, 4979.000000, "protected_div(protected_sqrt((Dim[i][121])), Dim[i][0])"
7, 0.579965, 0.347491, 0.463728, 0.303988, 0.536272, 0.056742, 0.461901, 6514.000000, 26360.000000, 19091.000000, 3469.000000, "protected_log(ifLessThan(Dim[i][0], Dim[i][90], tanh(Dim[i][111]), Dim[i][52]))"
8, 0.425623, 0.501252, 0.463438, 0.290261, 0.536562, 0.056624, 0.560757, 4979.000000, 19345.000000, 26106.000000, 5004.000000, "protected_div(Dim[i][118], (Dim[i][80]-Dim[i][65]))"
9, 0.425623, 0.501252, 0.463438, 0.290261, 0.536562, 0.056624, 0.560757, 4979.000000, 19345.000000, 26106.000000, 5004.000000, "protected_div(Dim[i][118], (Dim[i][80]-Dim[i][65]))"
10, 0.463818, 0.517981, 0.490899, 0.268257, 0.509101, 0.014018, 0.526428, 4812.000000, 21081.000000, 24370.000000, 5171.000000, "protected_div(protected_sqrt(sin(Dim[i][51])), Dim[i][90])"
11, 0.425623, 0.501252, 0.463438, 0.290261, 0.536562, 0.056624, 0.560757, 4979.000000, 19345.000000, 26106.000000, 5004.000000, "protected_div(Dim[i][118], (Dim[i][80]-Dim[i][65]))"
12, 0.456096, 0.471301, 0.463698, 0.293296, 0.536302, 0.055904, 0.541166, 5278.000000, 20730.000000, 24721.000000, 4705.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][117], Dim[i][104], (Dim[i][80]-Dim[i][65])))"
13, 0.425623, 0.501252, 0.463438, 0.290261, 0.536562, 0.056624, 0.560757, 4979.000000, 19345.000000, 26106.000000, 5004.000000, "protected_div(Dim[i][118], (Dim[i][80]-Dim[i][65]))"
14, 0.430024, 0.494340, 0.462182, 0.291994, 0.537818, 0.058501, 0.558394, 5048.000000, 19545.000000, 25906.000000, 4935.000000, "(Dim[i][80]-Dim[i][65])"
15, 0.430024, 0.494340, 0.462182, 0.291994, 0.537818, 0.058501, 0.558394, 5048.000000, 19545.000000, 25906.000000, 4935.000000, "(Dim[i][80]-Dim[i][65])"
16, 0.344723, 0.426725, 0.385724, 0.364824, 0.614276, 0.180409, 0.640509, 5723.000000, 15668.000000, 29783.000000, 4260.000000, "sin(protected_log(ifLessThan(Dim[i][0], (Dim[i][75]), Dim[i][59], Dim[i][78])))"
17, 0.543728, 0.384353, 0.464041, 0.300965, 0.535959, 0.055629, 0.484973, 6146.000000, 24713.000000, 20738.000000, 3837.000000, "protected_log(ifLessThan(Dim[i][0], Dim[i][90], tanh(Dim[i][89]), protected_log((Dim[i][25]))))"
