Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305619, 0.626636, 0.466128, 0.223747, 0.533872, 0.049794, 0.651154, 3081.000000, 16207.000000, 36823.000000, 5171.000000, "protected_div(protected_div(Dim[i][54], Dim[i][122]), sin(Dim[i][98]))"
1, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
2, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
3, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
4, 0.207486, 0.553805, 0.380646, 0.321053, 0.619354, 0.190894, 0.745880, 3682.000000, 11003.000000, 42027.000000, 4570.000000, "sin(protected_log((Dim[i][18])))"
5, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin(Dim[i][8])"
6, 0.303809, 0.616578, 0.460193, 0.229883, 0.539807, 0.058528, 0.654075, 3164.000000, 16111.000000, 36919.000000, 5088.000000, "sin((Dim[i][8]))"
7, 0.301923, 0.576345, 0.439134, 0.251882, 0.560866, 0.089205, 0.661124, 3496.000000, 16011.000000, 37019.000000, 4756.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
8, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
9, 0.568584, 0.334464, 0.451524, 0.250228, 0.548476, 0.067091, 0.462942, 5492.000000, 30152.000000, 22878.000000, 2760.000000, "sin(protected_div(Dim[i][83], sin(Dim[i][67])))"
10, 0.342127, 0.563257, 0.452692, 0.240275, 0.547308, 0.067501, 0.628096, 3604.000000, 18143.000000, 34887.000000, 4648.000000, "(Dim[i][107]+sin(protected_log(Dim[i][0])))"
11, 0.301923, 0.576345, 0.439134, 0.251882, 0.560866, 0.089205, 0.661124, 3496.000000, 16011.000000, 37019.000000, 4756.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
12, 0.648444, 0.108459, 0.378451, 0.294304, 0.621549, 0.178067, 0.424268, 7357.000000, 34387.000000, 18643.000000, 895.000000, "(protected_div(Dim[i][55], sin(Dim[i][52]))*Dim[i][45])"
13, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
14, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
15, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
16, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
17, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
18, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
19, 0.455440, 0.272055, 0.363748, 0.312775, 0.636252, 0.186065, 0.569254, 6007.000000, 24152.000000, 28878.000000, 2245.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
20, 0.455440, 0.272055, 0.363748, 0.312775, 0.636252, 0.186065, 0.569254, 6007.000000, 24152.000000, 28878.000000, 2245.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
21, 0.207713, 0.552593, 0.380153, 0.321617, 0.619847, 0.191584, 0.745847, 3692.000000, 11015.000000, 42015.000000, 4560.000000, "sin(protected_log(Dim[i][78]))"
22, 0.455440, 0.272055, 0.363748, 0.312775, 0.636252, 0.186065, 0.569254, 6007.000000, 24152.000000, 28878.000000, 2245.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
23, 0.455440, 0.272055, 0.363748, 0.312775, 0.636252, 0.186065, 0.569254, 6007.000000, 24152.000000, 28878.000000, 2245.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
24, 0.416632, 0.265511, 0.341072, 0.332958, 0.658928, 0.217722, 0.603717, 6061.000000, 22094.000000, 30936.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][45]))"
25, 0.416632, 0.265511, 0.341072, 0.332958, 0.658928, 0.217722, 0.603717, 6061.000000, 22094.000000, 30936.000000, 2191.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][45]))"
