Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.305933, 0.632113, 0.469023, 0.221149, 0.530977, 0.045613, 0.650011, 3045.000000, 16216.000000, 36789.000000, 5232.000000, "protected_div(protected_div(Dim[i][54], Dim[i][122]), sin(Dim[i][98]))"
1, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
2, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
3, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
4, 0.204754, 0.553703, 0.379229, 0.323694, 0.620771, 0.194035, 0.748115, 3694.000000, 10853.000000, 42152.000000, 4583.000000, "sin(protected_log((Dim[i][18])))"
5, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin(Dim[i][8])"
6, 0.305330, 0.623293, 0.464312, 0.226114, 0.535688, 0.052521, 0.651725, 3118.000000, 16184.000000, 36821.000000, 5159.000000, "sin((Dim[i][8]))"
7, 0.299632, 0.577504, 0.438568, 0.252893, 0.561432, 0.090309, 0.662837, 3497.000000, 15882.000000, 37123.000000, 4780.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
8, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
9, 0.565267, 0.339737, 0.452502, 0.250092, 0.547498, 0.065745, 0.465194, 5465.000000, 29962.000000, 23043.000000, 2812.000000, "sin(protected_div(Dim[i][83], sin(Dim[i][67])))"
10, 0.342005, 0.555878, 0.448942, 0.244407, 0.551058, 0.072903, 0.629108, 3676.000000, 18128.000000, 34877.000000, 4601.000000, "(Dim[i][107]+sin(protected_log(Dim[i][0])))"
11, 0.299632, 0.577504, 0.438568, 0.252893, 0.561432, 0.090309, 0.662837, 3497.000000, 15882.000000, 37123.000000, 4780.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
12, 0.648373, 0.108856, 0.378614, 0.294922, 0.621386, 0.178053, 0.424497, 7376.000000, 34367.000000, 18638.000000, 901.000000, "(protected_div(Dim[i][55], sin(Dim[i][52]))*Dim[i][45])"
13, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
14, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
15, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
16, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
17, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
18, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
19, 0.453316, 0.278120, 0.365718, 0.312173, 0.634282, 0.183626, 0.570347, 5975.000000, 24028.000000, 28977.000000, 2302.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
20, 0.453316, 0.278120, 0.365718, 0.312173, 0.634282, 0.183626, 0.570347, 5975.000000, 24028.000000, 28977.000000, 2302.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
21, 0.205000, 0.553461, 0.379230, 0.323657, 0.620770, 0.193964, 0.747936, 3696.000000, 10866.000000, 42139.000000, 4581.000000, "sin(protected_log(Dim[i][78]))"
22, 0.453316, 0.278120, 0.365718, 0.312173, 0.634282, 0.183626, 0.570347, 5975.000000, 24028.000000, 28977.000000, 2302.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
23, 0.453316, 0.278120, 0.365718, 0.312173, 0.634282, 0.183626, 0.570347, 5975.000000, 24028.000000, 28977.000000, 2302.000000, "sin(protected_log(protected_div(Dim[i][83], sin(Dim[i][67]))))"
24, 0.418489, 0.265434, 0.341962, 0.332795, 0.658038, 0.216719, 0.602183, 6080.000000, 22182.000000, 30823.000000, 2197.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][45]))"
25, 0.418489, 0.265434, 0.341962, 0.332795, 0.658038, 0.216719, 0.602183, 6080.000000, 22182.000000, 30823.000000, 2197.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][45]))"
26, 0.418489, 0.265434, 0.341962, 0.332795, 0.658038, 0.216719, 0.602183, 6080.000000, 22182.000000, 30823.000000, 2197.000000, "protected_log(ifLessThan(Dim[i][46], Dim[i][78], ((Dim[i][10]-Dim[i][27])), Dim[i][17]))"
