Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.307620, 0.614493, 0.461056, 0.228266, 0.538944, 0.056928, 0.651333, 3160.000000, 16330.000000, 36755.000000, 5037.000000, "protected_div(protected_div(Dim[i][54], Dim[i][122]), sin(Dim[i][98]))"
1, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
2, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
3, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
4, 0.207403, 0.545443, 0.376423, 0.324947, 0.623577, 0.196856, 0.747381, 3726.000000, 11010.000000, 42075.000000, 4471.000000, "sin(protected_log((Dim[i][18])))"
5, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin(Dim[i][8])"
6, 0.305227, 0.601684, 0.453456, 0.236038, 0.546544, 0.068060, 0.655119, 3265.000000, 16203.000000, 36882.000000, 4932.000000, "sin((Dim[i][8]))"
7, 0.301780, 0.568013, 0.434896, 0.255134, 0.565104, 0.095077, 0.662609, 3541.000000, 16020.000000, 37065.000000, 4656.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
8, 0.207799, 0.544589, 0.376194, 0.325160, 0.623806, 0.197093, 0.747153, 3733.000000, 11031.000000, 42054.000000, 4464.000000, "sin(protected_log(Dim[i][78]))"
9, 0.570462, 0.338782, 0.454622, 0.246925, 0.545378, 0.062646, 0.460527, 5420.000000, 30283.000000, 22802.000000, 2777.000000, "sin(protected_div(Dim[i][83], sin(Dim[i][67])))"
10, 0.340397, 0.552763, 0.446580, 0.244947, 0.553420, 0.076016, 0.631197, 3666.000000, 18070.000000, 35015.000000, 4531.000000, "(Dim[i][107]+sin(protected_log(Dim[i][0])))"
11, 0.301780, 0.568013, 0.434896, 0.255134, 0.565104, 0.095077, 0.662609, 3541.000000, 16020.000000, 37065.000000, 4656.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
12, 0.647226, 0.107722, 0.377474, 0.293329, 0.622526, 0.178817, 0.424937, 7314.000000, 34358.000000, 18727.000000, 883.000000, "(protected_div(Dim[i][55], sin(Dim[i][52]))*Dim[i][45])"
