Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.303395, 0.614880, 0.459138, 0.230722, 0.540862, 0.060048, 0.654727, 3173.000000, 16093.000000, 36950.000000, 5066.000000, "protected_div(protected_div(Dim[i][54], Dim[i][122]), sin(Dim[i][98]))"
1, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
2, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
3, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
4, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
5, 0.249420, 0.614152, 0.431786, 0.257952, 0.568214, 0.105104, 0.701544, 3179.000000, 13230.000000, 39813.000000, 5060.000000, "tanh(protected_div(Dim[i][2], protected_div(tanh(Dim[i][30]), sin(Dim[i][8]))))"
6, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
7, 0.643139, 0.174414, 0.408776, 0.276757, 0.591224, 0.132126, 0.419879, 6802.000000, 34114.000000, 18929.000000, 1437.000000, "protected_log(protected_abs(protected_div(Dim[i][33], Dim[i][16])))"
8, 0.302604, 0.605413, 0.454008, 0.236084, 0.545992, 0.067552, 0.656685, 3251.000000, 16051.000000, 36992.000000, 4988.000000, "sin(Dim[i][8])"
9, 0.522256, 0.215803, 0.369029, 0.304750, 0.630971, 0.179904, 0.518945, 6461.000000, 27702.000000, 25341.000000, 1778.000000, "protected_log((protected_log(Dim[i][67])*Dim[i][47]))"
10, 0.376638, 0.495934, 0.436286, 0.256596, 0.563714, 0.088970, 0.607324, 4153.000000, 19978.000000, 33065.000000, 4086.000000, "protected_div(Dim[i][0], protected_div(Dim[i][121], tanh(sin(Dim[i][67]))))"
11, 0.376638, 0.495934, 0.436286, 0.256596, 0.563714, 0.088970, 0.607324, 4153.000000, 19978.000000, 33065.000000, 4086.000000, "protected_div(Dim[i][0], protected_div(Dim[i][121], tanh(sin(Dim[i][67]))))"
12, 0.643139, 0.174414, 0.408776, 0.276757, 0.591224, 0.132126, 0.419879, 6802.000000, 34114.000000, 18929.000000, 1437.000000, "protected_log(protected_abs(protected_div(Dim[i][33], Dim[i][16])))"
13, 0.307109, 0.545819, 0.426464, 0.264724, 0.573536, 0.106956, 0.660798, 3742.000000, 16290.000000, 36753.000000, 4497.000000, "sin(protected_div(Dim[i][8], Dim[i][89]))"
14, 0.376638, 0.495934, 0.436286, 0.256596, 0.563714, 0.088970, 0.607324, 4153.000000, 19978.000000, 33065.000000, 4086.000000, "protected_div(Dim[i][0], protected_div(Dim[i][121], tanh(sin(Dim[i][67]))))"
15, 0.361707, 0.502974, 0.432340, 0.259835, 0.567660, 0.095107, 0.619301, 4095.000000, 19186.000000, 33857.000000, 4144.000000, "protected_div(Dim[i][121], protected_log(((sin(Dim[i][67])*Dim[i][8]))))"
