Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.304146, 0.628770, 0.466458, 0.222084, 0.533542, 0.049219, 0.652475, 3040.000000, 16148.000000, 36945.000000, 5149.000000, "protected_div(protected_div(Dim[i][54], Dim[i][122]), sin(Dim[i][98]))"
1, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
2, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
3, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
4, 0.204415, 0.544511, 0.374463, 0.327595, 0.625537, 0.200613, 0.750139, 3730.000000, 10853.000000, 42240.000000, 4459.000000, "sin(protected_log((Dim[i][18])))"
5, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin(Dim[i][8])"
6, 0.304861, 0.613872, 0.459367, 0.229655, 0.540633, 0.059490, 0.653846, 3162.000000, 16186.000000, 36907.000000, 5027.000000, "sin((Dim[i][8]))"
7, 0.298778, 0.572353, 0.435565, 0.254192, 0.564435, 0.094315, 0.664665, 3502.000000, 15863.000000, 37230.000000, 4687.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
8, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
9, 0.564538, 0.345097, 0.454817, 0.246433, 0.545183, 0.062229, 0.464786, 5363.000000, 29973.000000, 23120.000000, 2826.000000, "sin(protected_div(Dim[i][83], sin(Dim[i][67])))"
10, 0.341514, 0.551594, 0.446554, 0.244857, 0.553446, 0.075969, 0.630413, 3672.000000, 18132.000000, 34961.000000, 4517.000000, "(Dim[i][107]+sin(protected_log(Dim[i][0])))"
11, 0.298778, 0.572353, 0.435565, 0.254192, 0.564435, 0.094315, 0.664665, 3502.000000, 15863.000000, 37230.000000, 4687.000000, "sin(protected_div(Dim[i][83], Dim[i][29]))"
12, 0.647807, 0.104653, 0.376230, 0.293779, 0.623770, 0.180691, 0.424774, 7332.000000, 34394.000000, 18699.000000, 857.000000, "(protected_div(Dim[i][55], sin(Dim[i][52]))*Dim[i][45])"
13, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
14, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
15, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
16, 0.204660, 0.543534, 0.374097, 0.327995, 0.625903, 0.201098, 0.750057, 3738.000000, 10866.000000, 42227.000000, 4451.000000, "sin(protected_log(Dim[i][78]))"
