Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
3, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.343039, 0.494390, 0.418715, 0.271345, 0.581285, 0.114968, 0.636712, 3650.000000, 16034.000000, 30707.000000, 3569.000000, "(protected_div(Dim[i][121], sin(Dim[i][82])))"
6, 0.327079, 0.505056, 0.416068, 0.274003, 0.583932, 0.119844, 0.649110, 3573.000000, 15288.000000, 31453.000000, 3646.000000, "protected_div(Dim[i][49], (protected_div(Dim[i][121], sin(Dim[i][52]))))"
7, 0.387561, 0.473611, 0.430586, 0.260864, 0.569414, 0.096230, 0.600927, 3800.000000, 18115.000000, 28626.000000, 3419.000000, "protected_div(Dim[i][121], sin(Dim[i][7]))"
8, 0.364156, 0.483169, 0.423663, 0.266776, 0.576337, 0.106833, 0.619922, 3731.000000, 17021.000000, 29720.000000, 3488.000000, "protected_div(Dim[i][5], (protected_div(Dim[i][121], sin(Dim[i][37]))))"
9, 0.525320, 0.163319, 0.344320, 0.319467, 0.655680, 0.213915, 0.523110, 6040.000000, 24554.000000, 22187.000000, 1179.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
10, 0.602255, 0.114143, 0.358199, 0.306245, 0.641801, 0.201157, 0.463047, 6395.000000, 28150.000000, 18591.000000, 824.000000, "protected_div(protected_div((Dim[i][104]+Dim[i][71]), Dim[i][3]), sin(Dim[i][82]))"
11, 0.525320, 0.163319, 0.344320, 0.319467, 0.655680, 0.213915, 0.523110, 6040.000000, 24554.000000, 22187.000000, 1179.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
12, 0.584947, 0.138108, 0.361527, 0.305135, 0.638473, 0.194432, 0.474833, 6222.000000, 27341.000000, 19400.000000, 997.000000, "protected_log((Dim[i][104]+sin(Dim[i][52])))"
13, 0.402537, 0.376645, 0.389591, 0.294753, 0.610409, 0.151748, 0.600927, 4500.000000, 18815.000000, 27926.000000, 2719.000000, "(sin(Dim[i][67])-Dim[i][107])"
14, 0.402537, 0.376645, 0.389591, 0.294753, 0.610409, 0.151748, 0.600927, 4500.000000, 18815.000000, 27926.000000, 2719.000000, "(sin(Dim[i][67])-Dim[i][107])"
15, 0.568773, 0.140186, 0.354479, 0.310265, 0.645521, 0.202917, 0.488566, 6207.000000, 26585.000000, 20156.000000, 1012.000000, "protected_div(protected_div((Dim[i][104]+Dim[i][71]), Dim[i][45]), sin(Dim[i][52]))"
16, 0.525320, 0.163319, 0.344320, 0.319467, 0.655680, 0.213915, 0.523110, 6040.000000, 24554.000000, 22187.000000, 1179.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
17, 0.315932, 0.429561, 0.372747, 0.315507, 0.627253, 0.181647, 0.668866, 4118.000000, 14767.000000, 31974.000000, 3101.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (sin((Dim[i][29]-sin(Dim[i][100])))-Dim[i][101])))"
18, 0.402537, 0.376645, 0.389591, 0.294753, 0.610409, 0.151748, 0.600927, 4500.000000, 18815.000000, 27926.000000, 2719.000000, "(sin(Dim[i][67])-Dim[i][107])"
19, 0.525320, 0.163319, 0.344320, 0.319467, 0.655680, 0.213915, 0.523110, 6040.000000, 24554.000000, 22187.000000, 1179.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
