Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
3, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.337313, 0.511708, 0.424510, 0.268050, 0.575490, 0.107749, 0.639085, 3566.000000, 15738.000000, 30919.000000, 3737.000000, "(protected_div(Dim[i][121], sin(Dim[i][82])))"
6, 0.320916, 0.520197, 0.420557, 0.271839, 0.579443, 0.114543, 0.652113, 3504.000000, 14973.000000, 31684.000000, 3799.000000, "protected_div(Dim[i][49], (protected_div(Dim[i][121], sin(Dim[i][52]))))"
7, 0.381336, 0.487882, 0.434609, 0.259407, 0.565391, 0.091360, 0.604244, 3740.000000, 17792.000000, 28865.000000, 3563.000000, "protected_div(Dim[i][121], sin(Dim[i][7]))"
8, 0.358703, 0.497330, 0.428016, 0.264958, 0.571984, 0.101559, 0.622535, 3671.000000, 16736.000000, 29921.000000, 3632.000000, "protected_div(Dim[i][5], (protected_div(Dim[i][121], sin(Dim[i][37]))))"
9, 0.524016, 0.166918, 0.345467, 0.321598, 0.654533, 0.213313, 0.524314, 6084.000000, 24449.000000, 22208.000000, 1219.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
10, 0.597488, 0.116938, 0.357213, 0.309832, 0.642787, 0.203054, 0.467550, 6449.000000, 27877.000000, 18780.000000, 854.000000, "protected_div(protected_div((Dim[i][104]+Dim[i][71]), Dim[i][3]), sin(Dim[i][82]))"
11, 0.524016, 0.166918, 0.345467, 0.321598, 0.654533, 0.213313, 0.524314, 6084.000000, 24449.000000, 22208.000000, 1219.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
12, 0.579399, 0.138025, 0.358712, 0.309862, 0.641288, 0.198916, 0.480337, 6295.000000, 27033.000000, 19624.000000, 1008.000000, "protected_log((Dim[i][104]+sin(Dim[i][52])))"
13, 0.399576, 0.375599, 0.387587, 0.298958, 0.612413, 0.155350, 0.603669, 4560.000000, 18643.000000, 28014.000000, 2743.000000, "(sin(Dim[i][67])-Dim[i][107])"
14, 0.399576, 0.375599, 0.387587, 0.298958, 0.612413, 0.155350, 0.603669, 4560.000000, 18643.000000, 28014.000000, 2743.000000, "(sin(Dim[i][67])-Dim[i][107])"
15, 0.563645, 0.145420, 0.354533, 0.313287, 0.645467, 0.203415, 0.492958, 6241.000000, 26298.000000, 20359.000000, 1062.000000, "protected_div(protected_div((Dim[i][104]+Dim[i][71]), Dim[i][45]), sin(Dim[i][52]))"
16, 0.524016, 0.166918, 0.345467, 0.321598, 0.654533, 0.213313, 0.524314, 6084.000000, 24449.000000, 22208.000000, 1219.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
17, 0.315172, 0.437902, 0.376537, 0.314403, 0.623463, 0.177263, 0.668217, 4105.000000, 14705.000000, 31952.000000, 3198.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (sin((Dim[i][29]-sin(Dim[i][100])))-Dim[i][101])))"
18, 0.399576, 0.375599, 0.387587, 0.298958, 0.612413, 0.155350, 0.603669, 4560.000000, 18643.000000, 28014.000000, 2743.000000, "(sin(Dim[i][67])-Dim[i][107])"
19, 0.524016, 0.166918, 0.345467, 0.321598, 0.654533, 0.213313, 0.524314, 6084.000000, 24449.000000, 22208.000000, 1219.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
20, 0.405577, 0.280570, 0.343073, 0.333799, 0.656927, 0.215899, 0.611342, 5254.000000, 18923.000000, 27734.000000, 2049.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
21, 0.436055, 0.240997, 0.338526, 0.334006, 0.661474, 0.221134, 0.590345, 5543.000000, 20345.000000, 26312.000000, 1760.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
22, 0.436055, 0.240997, 0.338526, 0.334006, 0.661474, 0.221134, 0.590345, 5543.000000, 20345.000000, 26312.000000, 1760.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
23, 0.436055, 0.240997, 0.338526, 0.334006, 0.661474, 0.221134, 0.590345, 5543.000000, 20345.000000, 26312.000000, 1760.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
24, 0.249952, 0.413392, 0.331672, 0.368532, 0.668328, 0.252405, 0.727928, 4284.000000, 11662.000000, 34995.000000, 3019.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_abs(ifLessThan((Dim[i][104]+protected_div(sin(Dim[i][7]), Dim[i][75])), (Dim[i][29]-protected_log(Dim[i][70])), Dim[i][119], Dim[i][47]))+sin(Dim[i][82]))))"
25, 0.436055, 0.240997, 0.338526, 0.334006, 0.661474, 0.221134, 0.590345, 5543.000000, 20345.000000, 26312.000000, 1760.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
26, 0.405577, 0.280570, 0.343073, 0.333799, 0.656927, 0.215899, 0.611342, 5254.000000, 18923.000000, 27734.000000, 2049.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
27, 0.405577, 0.280570, 0.343073, 0.333799, 0.656927, 0.215899, 0.611342, 5254.000000, 18923.000000, 27734.000000, 2049.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
28, 0.361082, 0.306723, 0.333903, 0.346627, 0.666097, 0.231402, 0.646275, 5063.000000, 16847.000000, 29810.000000, 2240.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(Dim[i][104]+Dim[i][71]))))"
29, 0.250080, 0.413392, 0.331736, 0.368437, 0.668264, 0.252281, 0.727817, 4284.000000, 11668.000000, 34989.000000, 3019.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_abs(ifLessThan((Dim[i][104]+protected_div(tanh(Dim[i][7]), Dim[i][75])), (Dim[i][29]-protected_log(Dim[i][70])), Dim[i][119], Dim[i][47]))+sin(Dim[i][82]))))"
30, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
31, 0.361082, 0.306723, 0.333903, 0.346627, 0.666097, 0.231402, 0.646275, 5063.000000, 16847.000000, 29810.000000, 2240.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(Dim[i][104]+Dim[i][71]))))"
32, 0.377307, 0.272902, 0.325104, 0.351458, 0.674896, 0.242084, 0.636824, 5310.000000, 17604.000000, 29053.000000, 1993.000000, "protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][75])))"
33, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
34, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
35, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
36, 0.330754, 0.310147, 0.320450, 0.362798, 0.679550, 0.253167, 0.672035, 5038.000000, 15432.000000, 31225.000000, 2265.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
