Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.480226, 0.442879, 0.461552, 0.241061, 0.538448, 0.052638, 0.524833, 4072.000000, 22403.000000, 24248.000000, 3237.000000, "protected_div(Dim[i][118], Dim[i][121])"
3, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "(Dim[i][5]*protected_sqrt((protected_div(Dim[i][121], sin(Dim[i][45])))))"
4, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
5, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
6, 0.440719, 0.442879, 0.441799, 0.254970, 0.558201, 0.079970, 0.558988, 4072.000000, 20560.000000, 26091.000000, 3237.000000, "protected_div(Dim[i][105], (Dim[i][121]))"
7, 0.440634, 0.442468, 0.441551, 0.255166, 0.558449, 0.080311, 0.559118, 4075.000000, 20556.000000, 26095.000000, 3234.000000, "protected_div(Dim[i][121], protected_sqrt((protected_div(Dim[i][121], sin(Dim[i][45])))))"
8, 0.401771, 0.451635, 0.426703, 0.266667, 0.573297, 0.101587, 0.591475, 4008.000000, 18743.000000, 27908.000000, 3301.000000, "protected_div(Dim[i][121], protected_log(protected_div((Dim[i][35]*Dim[i][4]), Dim[i][87])))"
9, 0.601873, 0.126967, 0.364420, 0.305545, 0.635580, 0.193155, 0.462454, 6381.000000, 28078.000000, 18573.000000, 928.000000, "protected_div(sin(Dim[i][82]), Dim[i][75])"
10, 0.375212, 0.475989, 0.425600, 0.267430, 0.574400, 0.104146, 0.611138, 3830.000000, 17504.000000, 29147.000000, 3479.000000, "protected_div(Dim[i][121], sin(Dim[i][7]))"
11, 0.600866, 0.127924, 0.364395, 0.305605, 0.635605, 0.193074, 0.463195, 6374.000000, 28031.000000, 18620.000000, 935.000000, "protected_div(sin(Dim[i][82]), Dim[i][105])"
12, 0.601873, 0.126967, 0.364420, 0.305545, 0.635580, 0.193155, 0.462454, 6381.000000, 28078.000000, 18573.000000, 928.000000, "protected_div(sin(Dim[i][82]), Dim[i][75])"
