Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
3, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.340141, 0.497397, 0.418769, 0.273398, 0.581231, 0.115615, 0.638584, 3669.000000, 15871.000000, 30789.000000, 3631.000000, "(protected_div(Dim[i][121], sin(Dim[i][82])))"
6, 0.322739, 0.507534, 0.415137, 0.277029, 0.584863, 0.122060, 0.652261, 3595.000000, 15059.000000, 31601.000000, 3705.000000, "protected_div(Dim[i][49], (protected_div(Dim[i][121], sin(Dim[i][52]))))"
7, 0.383455, 0.473562, 0.428508, 0.264715, 0.571492, 0.099711, 0.604355, 3843.000000, 17892.000000, 28768.000000, 3457.000000, "protected_div(Dim[i][121], sin(Dim[i][7]))"
8, 0.360223, 0.484795, 0.422509, 0.269906, 0.577491, 0.109143, 0.622924, 3761.000000, 16808.000000, 29852.000000, 3539.000000, "protected_div(Dim[i][5], (protected_div(Dim[i][121], sin(Dim[i][37]))))"
9, 0.526597, 0.163973, 0.345285, 0.321430, 0.654715, 0.213680, 0.522461, 6103.000000, 24571.000000, 22089.000000, 1197.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
10, 0.602100, 0.117123, 0.359612, 0.308086, 0.640388, 0.200080, 0.463510, 6445.000000, 28094.000000, 18566.000000, 855.000000, "protected_div(protected_div((Dim[i][104]+Dim[i][71]), Dim[i][3]), sin(Dim[i][82]))"
11, 0.526597, 0.163973, 0.345285, 0.321430, 0.654715, 0.213680, 0.522461, 6103.000000, 24571.000000, 22089.000000, 1197.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
12, 0.583219, 0.139041, 0.361130, 0.308103, 0.638870, 0.195789, 0.476872, 6285.000000, 27213.000000, 19447.000000, 1015.000000, "protected_log((Dim[i][104]+sin(Dim[i][52])))"
13, 0.402186, 0.380411, 0.391298, 0.295727, 0.608702, 0.150127, 0.600760, 4523.000000, 18766.000000, 27894.000000, 2777.000000, "(sin(Dim[i][67])-Dim[i][107])"
14, 0.402186, 0.380411, 0.391298, 0.295727, 0.608702, 0.150127, 0.600760, 4523.000000, 18766.000000, 27894.000000, 2777.000000, "(sin(Dim[i][67])-Dim[i][107])"
15, 0.566888, 0.143562, 0.355225, 0.312577, 0.644775, 0.202681, 0.490382, 6252.000000, 26451.000000, 20209.000000, 1048.000000, "protected_div(protected_div((Dim[i][104]+Dim[i][71]), Dim[i][45]), sin(Dim[i][52]))"
16, 0.526597, 0.163973, 0.345285, 0.321430, 0.654715, 0.213680, 0.522461, 6103.000000, 24571.000000, 22089.000000, 1197.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
17, 0.315195, 0.434658, 0.374926, 0.315834, 0.625074, 0.179492, 0.668643, 4127.000000, 14707.000000, 31953.000000, 3173.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (sin((Dim[i][29]-sin(Dim[i][100])))-Dim[i][101])))"
18, 0.402186, 0.380411, 0.391298, 0.295727, 0.608702, 0.150127, 0.600760, 4523.000000, 18766.000000, 27894.000000, 2777.000000, "(sin(Dim[i][67])-Dim[i][107])"
19, 0.526597, 0.163973, 0.345285, 0.321430, 0.654715, 0.213680, 0.522461, 6103.000000, 24571.000000, 22089.000000, 1197.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
20, 0.407287, 0.281370, 0.344328, 0.332552, 0.655672, 0.214075, 0.609748, 5246.000000, 19004.000000, 27656.000000, 2054.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
21, 0.437205, 0.242055, 0.339630, 0.332982, 0.660370, 0.219570, 0.589196, 5533.000000, 20400.000000, 26260.000000, 1767.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
22, 0.437205, 0.242055, 0.339630, 0.332982, 0.660370, 0.219570, 0.589196, 5533.000000, 20400.000000, 26260.000000, 1767.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
23, 0.437205, 0.242055, 0.339630, 0.332982, 0.660370, 0.219570, 0.589196, 5533.000000, 20400.000000, 26260.000000, 1767.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
24, 0.250814, 0.416575, 0.333695, 0.366177, 0.666305, 0.249256, 0.726761, 4259.000000, 11703.000000, 34957.000000, 3041.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_abs(ifLessThan((Dim[i][104]+protected_div(sin(Dim[i][7]), Dim[i][75])), (Dim[i][29]-protected_log(Dim[i][70])), Dim[i][119], Dim[i][47]))+sin(Dim[i][82]))))"
25, 0.437205, 0.242055, 0.339630, 0.332982, 0.660370, 0.219570, 0.589196, 5533.000000, 20400.000000, 26260.000000, 1767.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][101])))"
26, 0.407287, 0.281370, 0.344328, 0.332552, 0.655672, 0.214075, 0.609748, 5246.000000, 19004.000000, 27656.000000, 2054.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
27, 0.407287, 0.281370, 0.344328, 0.332552, 0.655672, 0.214075, 0.609748, 5246.000000, 19004.000000, 27656.000000, 2054.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10])))"
28, 0.363138, 0.309315, 0.336226, 0.344328, 0.663774, 0.228001, 0.644144, 5042.000000, 16944.000000, 29716.000000, 2258.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(Dim[i][104]+Dim[i][71]))))"
29, 0.250943, 0.416575, 0.333759, 0.366082, 0.666241, 0.249132, 0.726649, 4259.000000, 11709.000000, 34951.000000, 3041.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_abs(ifLessThan((Dim[i][104]+protected_div(tanh(Dim[i][7]), Dim[i][75])), (Dim[i][29]-protected_log(Dim[i][70])), Dim[i][119], Dim[i][47]))+sin(Dim[i][82]))))"
30, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
31, 0.363138, 0.309315, 0.336226, 0.344328, 0.663774, 0.228001, 0.644144, 5042.000000, 16944.000000, 29716.000000, 2258.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((ifLessThan(Dim[i][71], Dim[i][45], sin(Dim[i][52]), Dim[i][106])*Dim[i][10]))+(Dim[i][104]+Dim[i][71]))))"
32, 0.379383, 0.276712, 0.328048, 0.348722, 0.671952, 0.237877, 0.634507, 5280.000000, 17702.000000, 28958.000000, 2020.000000, "protected_div(((Dim[i][29]-sin(sin(Dim[i][67])))-Dim[i][2]), protected_log((Dim[i][75])))"
33, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
34, 0.332019, 0.309452, 0.320735, 0.362232, 0.679265, 0.252571, 0.671034, 5041.000000, 15492.000000, 31168.000000, 2259.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][116])))"
