Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
1, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
2, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(protected_div(Dim[i][121], sin(Dim[i][45])))"
3, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
4, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][121], sin(Dim[i][45]))"
5, 0.337475, 0.516184, 0.426830, 0.259311, 0.573170, 0.102929, 0.639196, 3408.000000, 15833.000000, 31083.000000, 3636.000000, "(protected_div(Dim[i][121], sin(Dim[i][82])))"
6, 0.320957, 0.528251, 0.424604, 0.261396, 0.575396, 0.107193, 0.651983, 3323.000000, 15058.000000, 31858.000000, 3721.000000, "protected_div(Dim[i][49], (protected_div(Dim[i][121], sin(Dim[i][52]))))"
7, 0.379700, 0.492902, 0.436301, 0.251284, 0.563699, 0.087747, 0.605523, 3572.000000, 17814.000000, 29102.000000, 3472.000000, "protected_div(Dim[i][121], sin(Dim[i][7]))"
8, 0.358769, 0.503407, 0.431088, 0.255571, 0.568912, 0.095821, 0.622350, 3498.000000, 16832.000000, 30084.000000, 3546.000000, "protected_div(Dim[i][5], (protected_div(Dim[i][121], sin(Dim[i][37]))))"
9, 0.528285, 0.166951, 0.347618, 0.311325, 0.652382, 0.207279, 0.518884, 5868.000000, 24785.000000, 22131.000000, 1176.000000, "protected_log(ifLessThan(Dim[i][21], Dim[i][35], Dim[i][19], (protected_log((protected_sqrt(Dim[i][7])))-Dim[i][71])))"
10, 0.604037, 0.116553, 0.360295, 0.299140, 0.639705, 0.196171, 0.459600, 6223.000000, 28339.000000, 18577.000000, 821.000000, "protected_div(protected_div((Dim[i][104]+Dim[i][71]), Dim[i][3]), sin(Dim[i][82]))"
