Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
1, 0.482974, 0.501633, 0.492303, 0.265944, 0.507697, 0.011748, 0.513728, 4883.000000, 22041.000000, 23595.000000, 4915.000000, "protected_div((protected_div(Dim[i][118], Dim[i][7])), ifLessThan(Dim[i][106], Dim[i][34], Dim[i][43], Dim[i][121]))"
2, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
3, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
4, 0.498247, 0.491529, 0.494888, 0.265579, 0.505112, 0.007800, 0.502940, 4982.000000, 22738.000000, 22898.000000, 4816.000000, "protected_div(Dim[i][94], Dim[i][121])"
5, 0.466211, 0.506736, 0.486473, 0.269195, 0.513527, 0.020674, 0.526626, 4833.000000, 21276.000000, 24360.000000, 4965.000000, "protected_div(Dim[i][30], Dim[i][121])"
6, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
7, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin(protected_log(Dim[i][3]))"
8, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
9, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
10, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
11, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "(Dim[i][37]*sin((protected_log(Dim[i][3]))))"
12, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
13, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
14, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin(protected_log(Dim[i][3]))"
15, 0.524432, 0.231680, 0.378056, 0.364914, 0.621944, 0.187787, 0.527312, 7528.000000, 23933.000000, 21703.000000, 2270.000000, "sin(ifLessThan(Dim[i][55], (Dim[i][7]*Dim[i][3]), (protected_log(Dim[i][108])), Dim[i][45]))"
16, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
17, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
18, 0.527676, 0.229639, 0.378657, 0.364400, 0.621343, 0.187021, 0.525003, 7548.000000, 24081.000000, 21555.000000, 2250.000000, "sin((protected_log(Dim[i][3])))"
19, 0.511636, 0.241784, 0.376710, 0.366177, 0.623290, 0.189278, 0.536061, 7429.000000, 23349.000000, 22287.000000, 2369.000000, "ifLessThan((Dim[i][85]-Dim[i][29]), Dim[i][32], Dim[i][56], sin((protected_log(Dim[i][3]))))"
20, 0.234311, 0.501225, 0.367768, 0.385137, 0.632232, 0.224425, 0.718512, 4887.000000, 10693.000000, 34943.000000, 4911.000000, "(protected_sqrt(Dim[i][45])-protected_div(protected_abs(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10])))"
21, 0.527895, 0.228516, 0.378205, 0.364746, 0.621795, 0.187738, 0.525021, 7559.000000, 24091.000000, 21545.000000, 2239.000000, "((sin((protected_log(Dim[i][3])))+Dim[i][0]))"
22, 0.467548, 0.292509, 0.380028, 0.364200, 0.619972, 0.183093, 0.563391, 6932.000000, 21337.000000, 24299.000000, 2866.000000, "((sin((protected_log(Dim[i][3])))-tanh(Dim[i][19])))"
