Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
1, 0.482135, 0.509165, 0.495650, 0.267394, 0.504350, 0.006704, 0.512970, 4927.000000, 21887.000000, 23509.000000, 5111.000000, "protected_div((protected_div(Dim[i][118], Dim[i][7])), ifLessThan(Dim[i][106], Dim[i][34], Dim[i][43], Dim[i][121]))"
2, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
3, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
4, 0.498832, 0.496912, 0.497872, 0.267670, 0.502128, 0.003278, 0.501515, 5050.000000, 22645.000000, 22751.000000, 4988.000000, "protected_div(Dim[i][94], Dim[i][121])"
5, 0.465173, 0.513349, 0.489261, 0.271088, 0.510739, 0.016573, 0.526103, 4885.000000, 21117.000000, 24279.000000, 5153.000000, "protected_div(Dim[i][30], Dim[i][121])"
6, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
7, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin(protected_log(Dim[i][3]))"
8, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
9, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
10, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
11, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "(Dim[i][37]*sin((protected_log(Dim[i][3]))))"
12, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
13, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
14, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin(protected_log(Dim[i][3]))"
15, 0.527183, 0.226240, 0.376712, 0.372188, 0.623288, 0.191896, 0.527312, 7767.000000, 23932.000000, 21464.000000, 2271.000000, "sin(ifLessThan(Dim[i][55], (Dim[i][7]*Dim[i][3]), (protected_log(Dim[i][108])), Dim[i][45]))"
16, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
17, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
18, 0.530201, 0.225244, 0.377722, 0.371359, 0.622278, 0.190474, 0.525021, 7777.000000, 24069.000000, 21327.000000, 2261.000000, "sin((protected_log(Dim[i][3])))"
