Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
1, 0.488255, 0.493016, 0.490636, 0.274056, 0.509364, 0.014458, 0.510878, 5118.000000, 22137.000000, 23202.000000, 4977.000000, "protected_div((protected_div(Dim[i][118], Dim[i][7])), ifLessThan(Dim[i][106], Dim[i][34], Dim[i][43], Dim[i][121]))"
2, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
3, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
4, 0.503716, 0.485488, 0.494602, 0.272458, 0.505398, 0.008333, 0.499603, 5194.000000, 22838.000000, 22501.000000, 4901.000000, "protected_div(Dim[i][94], Dim[i][121])"
5, 0.469728, 0.500941, 0.485335, 0.276585, 0.514665, 0.022668, 0.524588, 5038.000000, 21297.000000, 24042.000000, 5057.000000, "protected_div(Dim[i][30], Dim[i][121])"
6, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
7, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin(protected_log(Dim[i][3]))"
8, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
9, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
10, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
11, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "(Dim[i][37]*sin((protected_log(Dim[i][3]))))"
12, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
13, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
14, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin(protected_log(Dim[i][3]))"
15, 0.526103, 0.222189, 0.374146, 0.375694, 0.625854, 0.196328, 0.529242, 7852.000000, 23853.000000, 21486.000000, 2243.000000, "sin(ifLessThan(Dim[i][55], (Dim[i][7]*Dim[i][3]), (protected_log(Dim[i][108])), Dim[i][45]))"
16, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
17, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
18, 0.528640, 0.220604, 0.374622, 0.375283, 0.625378, 0.195724, 0.527456, 7868.000000, 23968.000000, 21371.000000, 2227.000000, "sin((protected_log(Dim[i][3])))"
19, 0.513752, 0.232095, 0.372924, 0.376860, 0.627076, 0.197602, 0.537540, 7752.000000, 23293.000000, 22046.000000, 2343.000000, "ifLessThan((Dim[i][85]-Dim[i][29]), Dim[i][32], Dim[i][56], sin((protected_log(Dim[i][3]))))"
20, 0.232250, 0.483309, 0.357779, 0.403700, 0.642221, 0.243426, 0.722030, 5216.000000, 10530.000000, 34809.000000, 4879.000000, "(protected_sqrt(Dim[i][45])-protected_div(protected_abs(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10])))"
21, 0.528927, 0.218920, 0.373923, 0.375825, 0.626077, 0.196847, 0.527528, 7885.000000, 23981.000000, 21358.000000, 2210.000000, "((sin((protected_log(Dim[i][3])))+Dim[i][0]))"
22, 0.468493, 0.287073, 0.377783, 0.373550, 0.622217, 0.188735, 0.564545, 7197.000000, 21241.000000, 24098.000000, 2898.000000, "((sin((protected_log(Dim[i][3])))-tanh(Dim[i][19])))"
23, 0.528927, 0.218920, 0.373923, 0.375825, 0.626077, 0.196847, 0.527528, 7885.000000, 23981.000000, 21358.000000, 2210.000000, "((sin((protected_log(Dim[i][3])))+Dim[i][0]))"
24, 0.348508, 0.380386, 0.364447, 0.389101, 0.635553, 0.213764, 0.645687, 6255.000000, 15801.000000, 29538.000000, 3840.000000, "sin((Dim[i][85]-Dim[i][112]))"
25, 0.232250, 0.483309, 0.357779, 0.403700, 0.642221, 0.243426, 0.722030, 5216.000000, 10530.000000, 34809.000000, 4879.000000, "(protected_sqrt(Dim[i][45])-protected_div(protected_abs(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10])))"
26, 0.468493, 0.287073, 0.377783, 0.373550, 0.622217, 0.188735, 0.564545, 7197.000000, 21241.000000, 24098.000000, 2898.000000, "((sin((protected_log(Dim[i][3])))-tanh(Dim[i][19])))"
27, 0.391120, 0.363249, 0.377185, 0.375292, 0.622815, 0.191174, 0.613955, 6428.000000, 17733.000000, 27606.000000, 3667.000000, "(sin((sin((protected_log(Dim[i][3])))+Dim[i][0]))+Dim[i][101])"
28, 0.468493, 0.287073, 0.377783, 0.373550, 0.622217, 0.188735, 0.564545, 7197.000000, 21241.000000, 24098.000000, 2898.000000, "((sin((protected_log(Dim[i][3])))-tanh(Dim[i][19])))"
29, 0.232250, 0.483309, 0.357779, 0.403700, 0.642221, 0.243426, 0.722030, 5216.000000, 10530.000000, 34809.000000, 4879.000000, "(protected_sqrt(Dim[i][45])-protected_div(protected_abs(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10])))"
30, 0.391120, 0.363249, 0.377185, 0.375292, 0.622815, 0.191174, 0.613955, 6428.000000, 17733.000000, 27606.000000, 3667.000000, "(sin((sin((protected_log(Dim[i][3])))+Dim[i][0]))+Dim[i][101])"
31, 0.391120, 0.363249, 0.377185, 0.375292, 0.622815, 0.191174, 0.613955, 6428.000000, 17733.000000, 27606.000000, 3667.000000, "(sin((sin((protected_log(Dim[i][3])))+Dim[i][0]))+Dim[i][101])"
32, 0.391120, 0.363249, 0.377185, 0.375292, 0.622815, 0.191174, 0.613955, 6428.000000, 17733.000000, 27606.000000, 3667.000000, "(sin((sin((protected_log(Dim[i][3])))+Dim[i][0]))+Dim[i][101])"
33, 0.232250, 0.483309, 0.357779, 0.403700, 0.642221, 0.243426, 0.722030, 5216.000000, 10530.000000, 34809.000000, 4879.000000, "((protected_sqrt(Dim[i][45])-protected_div(protected_abs(Dim[i][115]), protected_div(Dim[i][3], Dim[i][10]))))"
34, 0.391120, 0.363249, 0.377185, 0.375292, 0.622815, 0.191174, 0.613955, 6428.000000, 17733.000000, 27606.000000, 3667.000000, "(sin((sin((protected_log(Dim[i][3])))+Dim[i][0]))+Dim[i][101])"
35, 0.407684, 0.342843, 0.375264, 0.376793, 0.624736, 0.193412, 0.604124, 6634.000000, 18484.000000, 26855.000000, 3461.000000, "((sin((protected_log(Dim[i][3])))-sin(protected_div(Dim[i][2], protected_abs(Dim[i][115])))))"
36, 0.391120, 0.363249, 0.377185, 0.375292, 0.622815, 0.191174, 0.613955, 6428.000000, 17733.000000, 27606.000000, 3667.000000, "(sin((sin((protected_log(Dim[i][3])))+Dim[i][0]))+Dim[i][101])"
37, 0.391275, 0.352650, 0.371962, 0.380273, 0.628038, 0.199198, 0.615759, 6535.000000, 17740.000000, 27599.000000, 3560.000000, "protected_log((sin((protected_log(Dim[i][3])))*protected_abs(Dim[i][55])))"
38, 0.406471, 0.334819, 0.370645, 0.381112, 0.629355, 0.200556, 0.606577, 6715.000000, 18429.000000, 26910.000000, 3380.000000, "((sin((protected_log(Dim[i][3])))+protected_div(Dim[i][92], (ifLessThan(protected_div(tanh(protected_log(protected_div(Dim[i][30], Dim[i][15]))), (Dim[i][85]-Dim[i][29])), Dim[i][32], Dim[i][56], Dim[i][31])-Dim[i][85]))))"
39, 0.324886, 0.413868, 0.369377, 0.384946, 0.630623, 0.208546, 0.658910, 5917.000000, 14730.000000, 30609.000000, 4178.000000, "((protected_log(((ifLessThan((Dim[i][7]), Dim[i][4], Dim[i][4], Dim[i][3])*tanh(ifLessThan(Dim[i][30], Dim[i][121], Dim[i][60], Dim[i][0])))))+tanh(ifLessThan(Dim[i][64], Dim[i][41], Dim[i][87], Dim[i][54]))))"
40, 0.308785, 0.410896, 0.359841, 0.395912, 0.640159, 0.225407, 0.672620, 5947.000000, 14000.000000, 31339.000000, 4148.000000, "protected_log((((ifLessThan((Dim[i][45]-protected_div(Dim[i][30], Dim[i][15])), Dim[i][90], Dim[i][107], Dim[i][76]))+(((sin(((ifLessThan((Dim[i][73]), Dim[i][70], Dim[i][0], Dim[i][105])*Dim[i][50])))+sin(Dim[i][15])))))))"
41, 0.293169, 0.435760, 0.364465, 0.391706, 0.635535, 0.220448, 0.680864, 5696.000000, 13292.000000, 32047.000000, 4399.000000, "((sin((protected_log(Dim[i][3])))-sin(protected_div(Dim[i][115], protected_div(Dim[i][3], ifLessThan(protected_div(Dim[i][30], Dim[i][15]), Dim[i][90], Dim[i][107], Dim[i][76]))))))"
42, 0.393127, 0.347301, 0.370214, 0.381882, 0.629786, 0.201794, 0.615218, 6589.000000, 17824.000000, 27515.000000, 3506.000000, "protected_log(((sin((protected_log(Dim[i][3])))+((ifLessThan((Dim[i][55]-protected_div(protected_abs(Dim[i][55]), Dim[i][37])), Dim[i][91], tanh(Dim[i][107]), ifLessThan(Dim[i][90], Dim[i][107], Dim[i][76], Dim[i][115])))))))"
