Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
1, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
2, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
3, 0.571671, 0.368627, 0.470149, 0.298233, 0.529851, 0.046519, 0.464895, 6303.000000, 25983.000000, 19468.000000, 3680.000000, "sin(((Dim[i][0])-Dim[i][30]))"
4, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
5, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
6, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
7, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
8, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
9, 0.474225, 0.333968, 0.404096, 0.348243, 0.595904, 0.147431, 0.551034, 6649.000000, 21554.000000, 23897.000000, 3334.000000, "protected_div(Dim[i][30], protected_div(Dim[i][0], ifLessThan(Dim[i][106], Dim[i][35], Dim[i][42], Dim[i][41])))"
10, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
11, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
12, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin(protected_log(Dim[i][3]))"
13, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
14, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
15, 0.526897, 0.221176, 0.374037, 0.372848, 0.625963, 0.195666, 0.528160, 7775.000000, 23948.000000, 21503.000000, 2208.000000, "sin((protected_log(Dim[i][3])))"
16, 0.497415, 0.244315, 0.370865, 0.375931, 0.629135, 0.199256, 0.548165, 7544.000000, 22608.000000, 22843.000000, 2439.000000, "protected_div(Dim[i][30], protected_div(Dim[i][0], sin((protected_log(Dim[i][3])))))"
17, 0.497415, 0.244315, 0.370865, 0.375931, 0.629135, 0.199256, 0.548165, 7544.000000, 22608.000000, 22843.000000, 2439.000000, "protected_div(Dim[i][30], protected_div(Dim[i][0], sin((protected_log(Dim[i][3])))))"
18, 0.497415, 0.244315, 0.370865, 0.375931, 0.629135, 0.199256, 0.548165, 7544.000000, 22608.000000, 22843.000000, 2439.000000, "protected_div(Dim[i][30], protected_div(Dim[i][0], sin((protected_log(Dim[i][3])))))"
19, 0.497415, 0.244315, 0.370865, 0.375931, 0.629135, 0.199256, 0.548165, 7544.000000, 22608.000000, 22843.000000, 2439.000000, "protected_div(Dim[i][30], protected_div(Dim[i][0], sin((protected_log(Dim[i][3])))))"
20, 0.497415, 0.244315, 0.370865, 0.375931, 0.629135, 0.199256, 0.548165, 7544.000000, 22608.000000, 22843.000000, 2439.000000, "protected_div(Dim[i][30], protected_div(Dim[i][0], sin((protected_log(Dim[i][3])))))"
21, 0.472597, 0.241811, 0.357204, 0.387836, 0.642796, 0.219738, 0.568965, 7569.000000, 21480.000000, 23971.000000, 2414.000000, "ifLessThan(Dim[i][20], ifLessThan(protected_sqrt(Dim[i][45]), Dim[i][45], Dim[i][69], Dim[i][1]), Dim[i][11], (protected_div(Dim[i][1], protected_div(Dim[i][112], sin((protected_log(Dim[i][3])))))))"
22, 0.396713, 0.373134, 0.384924, 0.365196, 0.615076, 0.178246, 0.607533, 6258.000000, 18031.000000, 27420.000000, 3725.000000, "protected_log(protected_log(protected_div(Dim[i][110], ifLessThan(protected_sqrt(Dim[i][45]), Dim[i][45], Dim[i][69], Dim[i][1]))))"
23, 0.477063, 0.239106, 0.358085, 0.386939, 0.641915, 0.218477, 0.565790, 7596.000000, 21683.000000, 23768.000000, 2387.000000, "ifLessThan(Dim[i][20], ifLessThan(protected_sqrt(Dim[i][45]), Dim[i][45], Dim[i][69], Dim[i][1]), protected_div(protected_log(protected_div(Dim[i][110], Dim[i][106])), Dim[i][29]), (Dim[i][43]+sin((protected_log(Dim[i][3])))))"
24, 0.467536, 0.242612, 0.355074, 0.389803, 0.644926, 0.222931, 0.572970, 7561.000000, 21250.000000, 24201.000000, 2422.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], protected_div(protected_log(protected_div(Dim[i][112], sin((protected_log(Dim[i][3]))))), Dim[i][81]))"
25, 0.408770, 0.337574, 0.373172, 0.376006, 0.626828, 0.195754, 0.604052, 6613.000000, 18579.000000, 26872.000000, 3370.000000, "(Dim[i][86]+sin((protected_log(Dim[i][63]))))"
26, 0.467536, 0.242612, 0.355074, 0.389803, 0.644926, 0.222931, 0.572970, 7561.000000, 21250.000000, 24201.000000, 2422.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], protected_div(protected_log(protected_div(Dim[i][112], sin((protected_log(Dim[i][3]))))), Dim[i][81]))"
27, 0.467536, 0.242612, 0.355074, 0.389803, 0.644926, 0.222931, 0.572970, 7561.000000, 21250.000000, 24201.000000, 2422.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], protected_div(protected_log(protected_div(Dim[i][112], sin((protected_log(Dim[i][3]))))), Dim[i][81]))"
28, 0.467536, 0.242612, 0.355074, 0.389803, 0.644926, 0.222931, 0.572970, 7561.000000, 21250.000000, 24201.000000, 2422.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], protected_div(protected_log(protected_div(Dim[i][112], sin((protected_log(Dim[i][3]))))), Dim[i][81]))"
29, 0.472509, 0.241811, 0.357160, 0.387875, 0.642840, 0.219804, 0.569037, 7569.000000, 21476.000000, 23975.000000, 2414.000000, "ifLessThan(Dim[i][20], ifLessThan(protected_sqrt(Dim[i][45]), Dim[i][45], Dim[i][69], Dim[i][1]), Dim[i][11], protected_div(protected_div(Dim[i][112], sin((protected_log(Dim[i][3])))), Dim[i][46]))"
30, 0.440276, 0.289492, 0.364884, 0.382506, 0.635116, 0.207730, 0.586878, 7093.000000, 20011.000000, 25440.000000, 2890.000000, "protected_div(protected_log((Dim[i][112]*(sin((protected_log(Dim[i][3])))))), Dim[i][70])"
31, 0.467360, 0.242312, 0.354836, 0.390007, 0.645164, 0.223295, 0.573168, 7564.000000, 21242.000000, 24209.000000, 2419.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], (protected_log(Dim[i][82])+protected_div(Dim[i][112], ((sin((protected_log(Dim[i][3]))))))))"
32, 0.467558, 0.242212, 0.354885, 0.389959, 0.645115, 0.223223, 0.573024, 7565.000000, 21251.000000, 24200.000000, 2418.000000, "ifLessThan(Dim[i][20], ifLessThan(protected_sqrt(Dim[i][45]), Dim[i][45], Dim[i][69], Dim[i][1]), Dim[i][11], (protected_log((Dim[i][82]+protected_div(Dim[i][112], ((sin((protected_log(Dim[i][3]))))))))))"
33, 0.467360, 0.242312, 0.354836, 0.390007, 0.645164, 0.223295, 0.573168, 7564.000000, 21242.000000, 24209.000000, 2419.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], (protected_log(Dim[i][82])+protected_div(Dim[i][112], ((sin((protected_log(Dim[i][3]))))))))"
34, 0.462762, 0.245017, 0.353889, 0.390994, 0.646111, 0.224685, 0.576451, 7537.000000, 21033.000000, 24418.000000, 2446.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], protected_log(protected_div(Dim[i][82], protected_div(protected_log(protected_div(Dim[i][112], sin((protected_log(Dim[i][3]))))), Dim[i][112]))))"
35, 0.462762, 0.245017, 0.353889, 0.390994, 0.646111, 0.224685, 0.576451, 7537.000000, 21033.000000, 24418.000000, 2446.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], protected_log(protected_div(Dim[i][82], protected_div(protected_log(protected_div(Dim[i][112], sin((protected_log(Dim[i][3]))))), Dim[i][112]))))"
36, 0.462762, 0.245017, 0.353889, 0.390994, 0.646111, 0.224685, 0.576451, 7537.000000, 21033.000000, 24418.000000, 2446.000000, "ifLessThan(Dim[i][20], Dim[i][1], Dim[i][11], protected_log(protected_div(Dim[i][82], protected_div(protected_log(protected_div(Dim[i][112], sin((protected_log(Dim[i][3]))))), Dim[i][112]))))"
