Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.488780, 0.450936, 0.469858, 0.271073, 0.530142, 0.044581, 0.517405, 5282.000000, 24069.000000, 25174.000000, 4338.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.489389, 0.450936, 0.470162, 0.270865, 0.529838, 0.044131, 0.516895, 5282.000000, 24099.000000, 25144.000000, 4338.000000, "ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])"
3, 0.488780, 0.450936, 0.469858, 0.271073, 0.530142, 0.044581, 0.517405, 5282.000000, 24069.000000, 25174.000000, 4338.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
4, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
5, 0.489511, 0.448441, 0.468976, 0.271886, 0.531024, 0.045886, 0.517201, 5306.000000, 24105.000000, 25138.000000, 4314.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
6, 0.489511, 0.448441, 0.468976, 0.271886, 0.531024, 0.045886, 0.517201, 5306.000000, 24105.000000, 25138.000000, 4314.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
7, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
9, 0.490181, 0.448025, 0.469103, 0.271834, 0.530897, 0.045697, 0.516708, 5310.000000, 24138.000000, 25105.000000, 4310.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_abs(Dim[i][25]))))))"
