Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492334, 0.449595, 0.470964, 0.270473, 0.529036, 0.042949, 0.514653, 5296.000000, 24243.000000, 24998.000000, 4326.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.520968, 0.435149, 0.478058, 0.267011, 0.521942, 0.032506, 0.493060, 5435.000000, 25653.000000, 23588.000000, 4187.000000, "(Dim[i][121]*Dim[i][16])"
3, 0.567393, 0.212846, 0.390119, 0.335615, 0.609881, 0.166116, 0.490563, 7574.000000, 27939.000000, 21302.000000, 2048.000000, "protected_log(ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(Dim[i][10])), (Dim[i][88]*Dim[i][68])))"
4, 0.567393, 0.212846, 0.390119, 0.335615, 0.609881, 0.166116, 0.490563, 7574.000000, 27939.000000, 21302.000000, 2048.000000, "protected_log(ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(Dim[i][10])), (Dim[i][85]*Dim[i][0])))"
5, 0.481692, 0.453648, 0.467670, 0.272398, 0.532330, 0.047827, 0.522892, 5257.000000, 23719.000000, 25522.000000, 4365.000000, "protected_div(Dim[i][15], protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])))"
6, 0.567393, 0.212846, 0.390119, 0.335615, 0.609881, 0.166116, 0.490563, 7574.000000, 27939.000000, 21302.000000, 2048.000000, "protected_log(ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(Dim[i][10])), (Dim[i][88]*Dim[i][68])))"
7, 0.567393, 0.212846, 0.390119, 0.335615, 0.609881, 0.166116, 0.490563, 7574.000000, 27939.000000, 21302.000000, 2048.000000, "protected_log(ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(Dim[i][10])), (Dim[i][88]*ifLessThan((Dim[i][24]), Dim[i][46], Dim[i][75], Dim[i][26]))))"
8, 0.493187, 0.449595, 0.471391, 0.270183, 0.528609, 0.042318, 0.513939, 5296.000000, 24285.000000, 24956.000000, 4326.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], ((Dim[i][23]-Dim[i][49])-(protected_div(ifLessThan(Dim[i][94], (Dim[i][43]), Dim[i][52], Dim[i][31]), Dim[i][19])))))"
9, 0.461221, 0.473498, 0.467360, 0.270916, 0.532640, 0.048356, 0.536772, 5066.000000, 22711.000000, 26530.000000, 4556.000000, "(Dim[i][20]-Dim[i][65])"
10, 0.567393, 0.212846, 0.390119, 0.335615, 0.609881, 0.166116, 0.490563, 7574.000000, 27939.000000, 21302.000000, 2048.000000, "protected_log(ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(Dim[i][10])), (Dim[i][88]*Dim[i][68])))"
11, 0.567393, 0.212846, 0.390119, 0.335615, 0.609881, 0.166116, 0.490563, 7574.000000, 27939.000000, 21302.000000, 2048.000000, "protected_log(ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(Dim[i][10])), (Dim[i][88]*Dim[i][68])))"
12, 0.687456, 0.093640, 0.390548, 0.334176, 0.609452, 0.180932, 0.409612, 8721.000000, 33851.000000, 15390.000000, 901.000000, "(Dim[i][44]-protected_div(protected_div(Dim[i][85], Dim[i][92]), protected_div(Dim[i][3], (Dim[i][76]))))"
13, 0.567393, 0.212846, 0.390119, 0.335615, 0.609881, 0.166116, 0.490563, 7574.000000, 27939.000000, 21302.000000, 2048.000000, "protected_log(ifLessThan(ifLessThan(Dim[i][78], Dim[i][47], Dim[i][103], (ifLessThan(Dim[i][88], Dim[i][119], Dim[i][119], Dim[i][51]))), Dim[i][115], ((Dim[i][75]*ifLessThan(Dim[i][81], Dim[i][72], Dim[i][113], Dim[i][81]))-protected_abs(Dim[i][10])), (Dim[i][88]*Dim[i][68])))"
14, 0.526655, 0.192268, 0.359461, 0.358760, 0.640539, 0.210105, 0.528006, 7772.000000, 25933.000000, 23308.000000, 1850.000000, "protected_log((protected_log(Dim[i][67])-Dim[i][44]))"
15, 0.583132, 0.219809, 0.401470, 0.327509, 0.598530, 0.149781, 0.476258, 7507.000000, 28714.000000, 20527.000000, 2115.000000, "protected_log(protected_div(Dim[i][64], protected_div(protected_div(Dim[i][117], Dim[i][92]), (Dim[i][7]-protected_div(Dim[i][64], protected_div(protected_div(Dim[i][117], Dim[i][67]), Dim[i][15]))))))"
16, 0.653399, 0.177302, 0.415350, 0.318474, 0.584650, 0.134328, 0.424426, 7916.000000, 32174.000000, 17067.000000, 1706.000000, "protected_log(protected_div(Dim[i][64], protected_div(protected_div(Dim[i][117], Dim[i][92]), (Dim[i][7]-sin(protected_log(Dim[i][105]))))))"
17, 0.660831, 0.108397, 0.384614, 0.338149, 0.615386, 0.185965, 0.429472, 8579.000000, 32540.000000, 16701.000000, 1043.000000, "protected_log(protected_log((Dim[i][22]-Dim[i][85])))"
18, 0.553604, 0.260757, 0.407180, 0.323355, 0.592820, 0.139272, 0.494266, 7113.000000, 27260.000000, 21981.000000, 2509.000000, "(Dim[i][51]-ifLessThan(protected_div(Dim[i][94], Dim[i][81]), protected_div(Dim[i][117], Dim[i][92]), (Dim[i][65]*Dim[i][106]), Dim[i][35]))"
19, 0.469243, 0.316150, 0.392697, 0.334792, 0.607303, 0.158724, 0.555782, 6580.000000, 23106.000000, 26135.000000, 3042.000000, "protected_log(protected_div(Dim[i][64], protected_div(protected_div(Dim[i][117], Dim[i][92]), (Dim[i][67]-Dim[i][29]))))"
20, 0.562864, 0.242881, 0.402873, 0.326513, 0.597127, 0.146310, 0.489442, 7285.000000, 27716.000000, 21525.000000, 2337.000000, "protected_log(protected_div(Dim[i][64], protected_div(protected_div(Dim[i][117], Dim[i][92]), (Dim[i][65]*protected_div(protected_abs(Dim[i][67]), Dim[i][46])))))"
21, 0.298836, 0.328206, 0.313521, 0.419727, 0.686479, 0.287359, 0.696363, 6464.000000, 14715.000000, 34526.000000, 3158.000000, "(sin((protected_sqrt(Dim[i][65])*Dim[i][41])))"
22, 0.298836, 0.328206, 0.313521, 0.419727, 0.686479, 0.287359, 0.696363, 6464.000000, 14715.000000, 34526.000000, 3158.000000, "(sin((protected_sqrt(Dim[i][65])*Dim[i][41])))"
