Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.486497, 0.459587, 0.473042, 0.266477, 0.526958, 0.039738, 0.517864, 5155.000000, 23996.000000, 25328.000000, 4384.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.487045, 0.459587, 0.473316, 0.266291, 0.526684, 0.039334, 0.517405, 5155.000000, 24023.000000, 25301.000000, 4384.000000, "ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])"
3, 0.486497, 0.459587, 0.473042, 0.266477, 0.526958, 0.039738, 0.517864, 5155.000000, 23996.000000, 25328.000000, 4384.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
4, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
5, 0.487106, 0.457595, 0.472350, 0.267121, 0.527650, 0.040757, 0.517677, 5174.000000, 24026.000000, 25298.000000, 4365.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
6, 0.487106, 0.457595, 0.472350, 0.267121, 0.527650, 0.040757, 0.517677, 5174.000000, 24026.000000, 25298.000000, 4365.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
7, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.488768, 0.456127, 0.472448, 0.267182, 0.527552, 0.040612, 0.516521, 5188.000000, 24108.000000, 25216.000000, 4351.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
9, 0.487795, 0.457071, 0.472433, 0.267110, 0.527567, 0.040635, 0.517184, 5179.000000, 24060.000000, 25264.000000, 4360.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_abs(Dim[i][25]))))))"
10, 0.487106, 0.457595, 0.472350, 0.267121, 0.527650, 0.040757, 0.517677, 5174.000000, 24026.000000, 25298.000000, 4365.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
