Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.491398, 0.460574, 0.475986, 0.265144, 0.524014, 0.035451, 0.513616, 5165.000000, 24220.000000, 25068.000000, 4410.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.492026, 0.460574, 0.476300, 0.264933, 0.523700, 0.034986, 0.513090, 5165.000000, 24251.000000, 25037.000000, 4410.000000, "ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])"
3, 0.491398, 0.460574, 0.475986, 0.265144, 0.524014, 0.035451, 0.513616, 5165.000000, 24220.000000, 25068.000000, 4410.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
4, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
5, 0.490911, 0.459321, 0.475116, 0.265842, 0.524884, 0.036735, 0.514228, 5177.000000, 24196.000000, 25092.000000, 4398.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
6, 0.490911, 0.459321, 0.475116, 0.265842, 0.524884, 0.036735, 0.514228, 5177.000000, 24196.000000, 25092.000000, 4398.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
7, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
9, 0.491479, 0.458695, 0.475087, 0.265918, 0.524913, 0.036778, 0.513854, 5183.000000, 24224.000000, 25064.000000, 4392.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_abs(Dim[i][25]))))))"
10, 0.490911, 0.459321, 0.475116, 0.265842, 0.524884, 0.036735, 0.514228, 5177.000000, 24196.000000, 25092.000000, 4398.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
11, 0.490911, 0.459321, 0.475116, 0.265842, 0.524884, 0.036735, 0.514228, 5177.000000, 24196.000000, 25092.000000, 4398.000000, "protected_div(Dim[i][15], protected_abs(protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9])))))"
12, 0.489125, 0.458695, 0.473910, 0.266711, 0.526090, 0.038516, 0.515825, 5183.000000, 24108.000000, 25180.000000, 4392.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], (Dim[i][120]), Dim[i][59], Dim[i][69]))))"
13, 0.166714, 0.538799, 0.352756, 0.397695, 0.647244, 0.264723, 0.772760, 4416.000000, 8217.000000, 41071.000000, 5159.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
14, 0.398880, 0.529608, 0.464244, 0.266991, 0.535756, 0.053650, 0.579855, 4504.000000, 19660.000000, 29628.000000, 5071.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
15, 0.166714, 0.538799, 0.352756, 0.397695, 0.647244, 0.264723, 0.772760, 4416.000000, 8217.000000, 41071.000000, 5159.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
16, 0.398880, 0.529608, 0.464244, 0.266991, 0.535756, 0.053650, 0.579855, 4504.000000, 19660.000000, 29628.000000, 5071.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
17, 0.166714, 0.538799, 0.352756, 0.397695, 0.647244, 0.264723, 0.772760, 4416.000000, 8217.000000, 41071.000000, 5159.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
18, 0.166714, 0.538799, 0.352756, 0.397695, 0.647244, 0.264723, 0.772760, 4416.000000, 8217.000000, 41071.000000, 5159.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
