Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.488950, 0.453359, 0.471154, 0.267443, 0.528846, 0.042445, 0.516793, 5192.000000, 24137.000000, 25228.000000, 4306.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.489395, 0.453359, 0.471377, 0.267291, 0.528623, 0.042117, 0.516419, 5192.000000, 24159.000000, 25206.000000, 4306.000000, "ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71])"
3, 0.488950, 0.453359, 0.471154, 0.267443, 0.528846, 0.042445, 0.516793, 5192.000000, 24137.000000, 25228.000000, 4306.000000, "protected_div(Dim[i][112], ifLessThan(Dim[i][24], Dim[i][46], Dim[i][121], Dim[i][71]))"
4, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
5, 0.488038, 0.452095, 0.470067, 0.268289, 0.529933, 0.044046, 0.517762, 5204.000000, 24092.000000, 25273.000000, 4294.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
6, 0.488038, 0.452095, 0.470067, 0.268289, 0.529933, 0.044046, 0.517762, 5204.000000, 24092.000000, 25273.000000, 4294.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
7, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
8, 0.489659, 0.450411, 0.470035, 0.268449, 0.529965, 0.044092, 0.516674, 5220.000000, 24172.000000, 25193.000000, 4278.000000, "protected_div(Dim[i][15], (Dim[i][121]))"
9, 0.488727, 0.451148, 0.469937, 0.268455, 0.530063, 0.044236, 0.517337, 5213.000000, 24126.000000, 25239.000000, 4285.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_abs(Dim[i][25]))))))"
10, 0.488038, 0.452095, 0.470067, 0.268289, 0.529933, 0.044046, 0.517762, 5204.000000, 24092.000000, 25273.000000, 4294.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9]))))"
11, 0.488038, 0.452095, 0.470067, 0.268289, 0.529933, 0.044046, 0.517762, 5204.000000, 24092.000000, 25273.000000, 4294.000000, "protected_div(Dim[i][15], protected_abs(protected_sqrt(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), Dim[i][9])))))"
12, 0.486640, 0.451779, 0.469210, 0.268901, 0.530790, 0.045307, 0.518985, 5207.000000, 24023.000000, 25342.000000, 4291.000000, "protected_div(Dim[i][15], protected_sqrt(protected_log(ifLessThan(Dim[i][121], (Dim[i][120]), Dim[i][59], Dim[i][69]))))"
13, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
14, 0.395057, 0.528111, 0.461584, 0.267726, 0.538416, 0.057521, 0.583473, 4482.000000, 19502.000000, 29863.000000, 5016.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
15, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
16, 0.395057, 0.528111, 0.461584, 0.267726, 0.538416, 0.057521, 0.583473, 4482.000000, 19502.000000, 29863.000000, 5016.000000, "(protected_log(ifLessThan(Dim[i][121], Dim[i][118], (Dim[i][44]), (protected_sqrt(ifLessThan(Dim[i][54], Dim[i][74], Dim[i][23], Dim[i][22])))))-Dim[i][32])"
17, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
18, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
19, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
20, 0.645336, 0.190882, 0.418109, 0.313418, 0.581891, 0.128306, 0.427994, 7685.000000, 31857.000000, 17508.000000, 1813.000000, "(ifLessThan(Dim[i][3], Dim[i][61], Dim[i][7], (Dim[i][4]-(protected_div(Dim[i][27], ifLessThan(Dim[i][74], Dim[i][23], Dim[i][22], protected_abs(tanh(Dim[i][74]))))))))"
21, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
22, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
23, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_sqrt(protected_log(protected_abs(((Dim[i][116])*Dim[i][85]))))"
24, 0.167872, 0.536850, 0.352361, 0.396592, 0.647639, 0.264169, 0.772591, 4399.000000, 8287.000000, 41078.000000, 5099.000000, "protected_log(protected_abs((Dim[i][116]*Dim[i][85])))"
25, 0.193376, 0.477364, 0.335370, 0.413529, 0.664630, 0.281041, 0.760801, 4964.000000, 9546.000000, 39819.000000, 4534.000000, "protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100]))))"
26, 0.193376, 0.477364, 0.335370, 0.413529, 0.664630, 0.281041, 0.760801, 4964.000000, 9546.000000, 39819.000000, 4534.000000, "protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100]))))"
27, 0.443979, 0.186776, 0.315377, 0.394696, 0.684623, 0.271668, 0.597523, 7724.000000, 21917.000000, 27448.000000, 1774.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
28, 0.193376, 0.477364, 0.335370, 0.413529, 0.664630, 0.281041, 0.760801, 4964.000000, 9546.000000, 39819.000000, 4534.000000, "protected_div(Dim[i][2], protected_log(protected_abs(((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
29, 0.443979, 0.186776, 0.315377, 0.394696, 0.684623, 0.271668, 0.597523, 7724.000000, 21917.000000, 27448.000000, 1774.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
30, 0.193376, 0.477364, 0.335370, 0.413529, 0.664630, 0.281041, 0.760801, 4964.000000, 9546.000000, 39819.000000, 4534.000000, "protected_div(Dim[i][2], protected_log(protected_abs((Dim[i][116]*((Dim[i][116])-Dim[i][100])))))"
31, 0.443979, 0.186776, 0.315377, 0.394696, 0.684623, 0.271668, 0.597523, 7724.000000, 21917.000000, 27448.000000, 1774.000000, "protected_log(protected_abs(((Dim[i][116])+((Dim[i][116])*Dim[i][85]))))"
32, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
33, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
34, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
35, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
36, 0.337506, 0.286797, 0.312152, 0.411381, 0.687848, 0.282330, 0.670676, 6774.000000, 16661.000000, 32704.000000, 2724.000000, "protected_log(protected_abs(((Dim[i][116])-protected_abs(((Dim[i][116])*Dim[i][70])))))"
37, 0.340889, 0.279533, 0.310211, 0.412614, 0.689789, 0.284772, 0.669011, 6843.000000, 16828.000000, 32537.000000, 2655.000000, "protected_log(protected_abs(((Dim[i][109])+((Dim[i][116])*((Dim[i][116])-Dim[i][100])))))"
38, 0.336615, 0.289113, 0.312864, 0.410868, 0.687136, 0.281394, 0.671050, 6752.000000, 16617.000000, 32748.000000, 2746.000000, "ifLessThan(Dim[i][115], Dim[i][107], Dim[i][105], protected_log(protected_abs(((Dim[i][116])+(Dim[i][70]*(Dim[i][116]))))))"
