Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.232566, 0.652084, 0.442325, 0.244799, 0.557675, 0.091165, 0.710943, 2871.000000, 12333.000000, 40697.000000, 5381.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
1, 0.306374, 0.616820, 0.461597, 0.228625, 0.538403, 0.056360, 0.651823, 3162.000000, 16247.000000, 36783.000000, 5090.000000, "sin(sin((Dim[i][68])))"
2, 0.232566, 0.652084, 0.442325, 0.244799, 0.557675, 0.091165, 0.710943, 2871.000000, 12333.000000, 40697.000000, 5381.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
3, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "sin((Dim[i][113]))"
4, 0.245050, 0.648206, 0.446628, 0.240414, 0.553372, 0.083130, 0.700663, 2903.000000, 12995.000000, 40035.000000, 5349.000000, "tanh(sin((Dim[i][113])))"
5, 0.232566, 0.652084, 0.442325, 0.244799, 0.557675, 0.091165, 0.710943, 2871.000000, 12333.000000, 40697.000000, 5381.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
6, 0.232566, 0.652084, 0.442325, 0.244799, 0.557675, 0.091165, 0.710943, 2871.000000, 12333.000000, 40697.000000, 5381.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
7, 0.272789, 0.641420, 0.457105, 0.230479, 0.542895, 0.064919, 0.677573, 2959.000000, 14466.000000, 38564.000000, 5293.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][8], ((Dim[i][54])-(Dim[i][91])))"
8, 0.232566, 0.652084, 0.442325, 0.244799, 0.557675, 0.091165, 0.710943, 2871.000000, 12333.000000, 40697.000000, 5381.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
9, 0.501678, 0.305017, 0.403348, 0.282575, 0.596652, 0.132175, 0.524803, 5735.000000, 26604.000000, 26426.000000, 2517.000000, "(Dim[i][47]+sin((Dim[i][68])))"
10, 0.374241, 0.497092, 0.435666, 0.257380, 0.564334, 0.089984, 0.609216, 4150.000000, 19846.000000, 33184.000000, 4102.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(Dim[i][45], sin(Dim[i][7])))"
11, 0.501678, 0.305017, 0.403348, 0.282575, 0.596652, 0.132175, 0.524803, 5735.000000, 26604.000000, 26426.000000, 2517.000000, "(Dim[i][47]+sin((Dim[i][68])))"
12, 0.209579, 0.553926, 0.381753, 0.319434, 0.618247, 0.188642, 0.744052, 3681.000000, 11114.000000, 41916.000000, 4571.000000, "sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19]))"
13, 0.371092, 0.497940, 0.434516, 0.258340, 0.565484, 0.091714, 0.611827, 4143.000000, 19679.000000, 33351.000000, 4109.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(sin(Dim[i][52]), Dim[i][19]))"
14, 0.235810, 0.511876, 0.373843, 0.325035, 0.626157, 0.194050, 0.727016, 4028.000000, 12505.000000, 40525.000000, 4224.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
15, 0.332434, 0.427775, 0.380105, 0.308597, 0.619895, 0.170050, 0.654727, 4722.000000, 17629.000000, 35401.000000, 3530.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], (sin(Dim[i][113])))"
16, 0.318970, 0.396389, 0.357680, 0.330437, 0.642320, 0.202761, 0.670605, 4981.000000, 16915.000000, 36115.000000, 3271.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
17, 0.235810, 0.511876, 0.373843, 0.325035, 0.626157, 0.194050, 0.727016, 4028.000000, 12505.000000, 40525.000000, 4224.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
18, 0.235810, 0.511876, 0.373843, 0.325035, 0.626157, 0.194050, 0.727016, 4028.000000, 12505.000000, 40525.000000, 4224.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
19, 0.367113, 0.394207, 0.380660, 0.305572, 0.619340, 0.166362, 0.629239, 4999.000000, 19468.000000, 33562.000000, 3253.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
20, 0.367113, 0.394207, 0.380660, 0.305572, 0.619340, 0.166362, 0.629239, 4999.000000, 19468.000000, 33562.000000, 3253.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
21, 0.367113, 0.394207, 0.380660, 0.305572, 0.619340, 0.166362, 0.629239, 4999.000000, 19468.000000, 33562.000000, 3253.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
22, 0.285386, 0.415899, 0.350642, 0.341771, 0.649358, 0.217601, 0.697040, 4820.000000, 15134.000000, 37896.000000, 3432.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
23, 0.285386, 0.415899, 0.350642, 0.341771, 0.649358, 0.217601, 0.697040, 4820.000000, 15134.000000, 37896.000000, 3432.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
24, 0.355384, 0.306471, 0.330927, 0.348740, 0.669073, 0.235527, 0.651203, 5723.000000, 18846.000000, 34184.000000, 2529.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
25, 0.285386, 0.415899, 0.350642, 0.341771, 0.649358, 0.217601, 0.697040, 4820.000000, 15134.000000, 37896.000000, 3432.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
26, 0.285386, 0.415899, 0.350642, 0.341771, 0.649358, 0.217601, 0.697040, 4820.000000, 15134.000000, 37896.000000, 3432.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
27, 0.355384, 0.306471, 0.330927, 0.348740, 0.669073, 0.235527, 0.651203, 5723.000000, 18846.000000, 34184.000000, 2529.000000, "(protected_log(Dim[i][77])+(sin(Dim[i][52])))"
28, 0.284650, 0.435773, 0.360212, 0.332536, 0.639788, 0.204202, 0.695000, 4656.000000, 15095.000000, 37935.000000, 3596.000000, "sin(protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52]))))"
29, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
30, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
31, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
32, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
33, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
34, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
35, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
36, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
37, 0.355384, 0.306471, 0.330927, 0.348740, 0.669073, 0.235527, 0.651203, 5723.000000, 18846.000000, 34184.000000, 2529.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
38, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
39, 0.355384, 0.306471, 0.330927, 0.348740, 0.669073, 0.235527, 0.651203, 5723.000000, 18846.000000, 34184.000000, 2529.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
40, 0.292929, 0.379060, 0.335994, 0.354479, 0.664006, 0.236861, 0.695473, 5124.000000, 15534.000000, 37496.000000, 3128.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][115])))"
41, 0.355384, 0.306471, 0.330927, 0.348740, 0.669073, 0.235527, 0.651203, 5723.000000, 18846.000000, 34184.000000, 2529.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
42, 0.355384, 0.306471, 0.330927, 0.348740, 0.669073, 0.235527, 0.651203, 5723.000000, 18846.000000, 34184.000000, 2529.000000, "(protected_log(Dim[i][77])+(sin(Dim[i][52])))"
