Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.230916, 0.635120, 0.433018, 0.254981, 0.566982, 0.105433, 0.715071, 2988.000000, 12260.000000, 40833.000000, 5201.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
1, 0.307592, 0.614116, 0.460854, 0.228324, 0.539146, 0.057199, 0.651447, 3160.000000, 16331.000000, 36762.000000, 5029.000000, "sin(sin((Dim[i][68])))"
2, 0.230916, 0.635120, 0.433018, 0.254981, 0.566982, 0.105433, 0.715071, 2988.000000, 12260.000000, 40833.000000, 5201.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
3, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "sin((Dim[i][113]))"
4, 0.245626, 0.650018, 0.447822, 0.237882, 0.552178, 0.080993, 0.700336, 2866.000000, 13041.000000, 40052.000000, 5323.000000, "tanh(sin((Dim[i][113])))"
5, 0.230916, 0.635120, 0.433018, 0.254981, 0.566982, 0.105433, 0.715071, 2988.000000, 12260.000000, 40833.000000, 5201.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
6, 0.230916, 0.635120, 0.433018, 0.254981, 0.566982, 0.105433, 0.715071, 2988.000000, 12260.000000, 40833.000000, 5201.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
7, 0.270959, 0.623764, 0.447361, 0.240178, 0.552639, 0.079351, 0.681897, 3081.000000, 14386.000000, 38707.000000, 5108.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][8], ((Dim[i][54])-(Dim[i][91])))"
8, 0.230916, 0.635120, 0.433018, 0.254981, 0.566982, 0.105433, 0.715071, 2988.000000, 12260.000000, 40833.000000, 5201.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
9, 0.502966, 0.296007, 0.399487, 0.283585, 0.600513, 0.137044, 0.524689, 5765.000000, 26704.000000, 26389.000000, 2424.000000, "(Dim[i][47]+sin((Dim[i][68])))"
10, 0.370614, 0.503969, 0.437291, 0.254448, 0.562709, 0.087598, 0.611566, 4062.000000, 19677.000000, 33416.000000, 4127.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(Dim[i][45], sin(Dim[i][7])))"
11, 0.502966, 0.296007, 0.399487, 0.283585, 0.600513, 0.137044, 0.524689, 5765.000000, 26704.000000, 26389.000000, 2424.000000, "(Dim[i][47]+sin((Dim[i][68])))"
12, 0.206054, 0.544633, 0.375343, 0.326275, 0.624657, 0.198804, 0.748703, 3729.000000, 10940.000000, 42153.000000, 4460.000000, "sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19]))"
13, 0.367450, 0.502870, 0.435160, 0.256288, 0.564840, 0.090689, 0.614454, 4071.000000, 19509.000000, 33584.000000, 4118.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(sin(Dim[i][52]), Dim[i][19]))"
14, 0.238393, 0.506289, 0.372341, 0.324882, 0.627659, 0.195109, 0.725809, 4043.000000, 12657.000000, 40436.000000, 4146.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
15, 0.331870, 0.421175, 0.376523, 0.310321, 0.623477, 0.174549, 0.656196, 4740.000000, 17620.000000, 35473.000000, 3449.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], (sin(Dim[i][113])))"
16, 0.316859, 0.383930, 0.350394, 0.335696, 0.649606, 0.212511, 0.674178, 5045.000000, 16823.000000, 36270.000000, 3144.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
17, 0.238393, 0.506289, 0.372341, 0.324882, 0.627659, 0.195109, 0.725809, 4043.000000, 12657.000000, 40436.000000, 4146.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
18, 0.238393, 0.506289, 0.372341, 0.324882, 0.627659, 0.195109, 0.725809, 4043.000000, 12657.000000, 40436.000000, 4146.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
19, 0.364624, 0.381243, 0.372934, 0.310716, 0.627066, 0.176609, 0.633155, 5067.000000, 19359.000000, 33734.000000, 3122.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
20, 0.364624, 0.381243, 0.372934, 0.310716, 0.627066, 0.176609, 0.633155, 5067.000000, 19359.000000, 33734.000000, 3122.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
21, 0.364624, 0.381243, 0.372934, 0.310716, 0.627066, 0.176609, 0.633155, 5067.000000, 19359.000000, 33734.000000, 3122.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
22, 0.284124, 0.403712, 0.343918, 0.346841, 0.656082, 0.226621, 0.699896, 4883.000000, 15085.000000, 38008.000000, 3306.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
23, 0.284124, 0.403712, 0.343918, 0.346841, 0.656082, 0.226621, 0.699896, 4883.000000, 15085.000000, 38008.000000, 3306.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
