Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.230668, 0.637672, 0.434170, 0.253716, 0.565830, 0.103738, 0.714892, 2970.000000, 12245.000000, 40840.000000, 5227.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
1, 0.307187, 0.604733, 0.455960, 0.233564, 0.544040, 0.064328, 0.653014, 3240.000000, 16307.000000, 36778.000000, 4957.000000, "sin(sin((Dim[i][68])))"
2, 0.230668, 0.637672, 0.434170, 0.253716, 0.565830, 0.103738, 0.714892, 2970.000000, 12245.000000, 40840.000000, 5227.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
3, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "sin((Dim[i][113]))"
4, 0.249072, 0.638404, 0.443738, 0.243120, 0.556262, 0.086880, 0.698851, 2964.000000, 13222.000000, 39863.000000, 5233.000000, "tanh(sin((Dim[i][113])))"
5, 0.230668, 0.637672, 0.434170, 0.253716, 0.565830, 0.103738, 0.714892, 2970.000000, 12245.000000, 40840.000000, 5227.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
6, 0.230668, 0.637672, 0.434170, 0.253716, 0.565830, 0.103738, 0.714892, 2970.000000, 12245.000000, 40840.000000, 5227.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
7, 0.270773, 0.627425, 0.449099, 0.238361, 0.550901, 0.076814, 0.681521, 3054.000000, 14374.000000, 38711.000000, 5143.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][8], ((Dim[i][54])-(Dim[i][91])))"
8, 0.230668, 0.637672, 0.434170, 0.253716, 0.565830, 0.103738, 0.714892, 2970.000000, 12245.000000, 40840.000000, 5227.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
9, 0.502289, 0.296206, 0.399247, 0.283977, 0.600753, 0.137417, 0.525277, 5769.000000, 26664.000000, 26421.000000, 2428.000000, "(Dim[i][47]+sin((Dim[i][68])))"
10, 0.373439, 0.509943, 0.441691, 0.250765, 0.558309, 0.081423, 0.608303, 4017.000000, 19824.000000, 33261.000000, 4180.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(Dim[i][45], sin(Dim[i][7])))"
11, 0.502289, 0.296206, 0.399247, 0.283977, 0.600753, 0.137417, 0.525277, 5769.000000, 26664.000000, 26421.000000, 2428.000000, "(Dim[i][47]+sin((Dim[i][68])))"
12, 0.209155, 0.544833, 0.376994, 0.323998, 0.623006, 0.195504, 0.745945, 3731.000000, 11103.000000, 41982.000000, 4466.000000, "sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19]))"
13, 0.371235, 0.511529, 0.441382, 0.250972, 0.558618, 0.081936, 0.610000, 4004.000000, 19707.000000, 33378.000000, 4193.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(sin(Dim[i][52]), Dim[i][19]))"
14, 0.235886, 0.500061, 0.367973, 0.330257, 0.632027, 0.202172, 0.728778, 4098.000000, 12522.000000, 40563.000000, 4099.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
15, 0.329943, 0.411980, 0.370961, 0.315734, 0.629039, 0.182530, 0.659084, 4820.000000, 17515.000000, 35570.000000, 3377.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], (sin(Dim[i][113])))"
16, 0.316492, 0.382579, 0.349536, 0.336738, 0.650464, 0.213832, 0.674668, 5061.000000, 16801.000000, 36284.000000, 3136.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
17, 0.235886, 0.500061, 0.367973, 0.330257, 0.632027, 0.202172, 0.728778, 4098.000000, 12522.000000, 40563.000000, 4099.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
18, 0.235886, 0.500061, 0.367973, 0.330257, 0.632027, 0.202172, 0.728778, 4098.000000, 12522.000000, 40563.000000, 4099.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
19, 0.367072, 0.379651, 0.373361, 0.310364, 0.626639, 0.175914, 0.631246, 5085.000000, 19486.000000, 33599.000000, 3112.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
20, 0.367072, 0.379651, 0.373361, 0.310364, 0.626639, 0.175914, 0.631246, 5085.000000, 19486.000000, 33599.000000, 3112.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
