Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.228136, 0.635150, 0.431643, 0.257517, 0.568357, 0.108211, 0.717144, 3006.000000, 12101.000000, 40942.000000, 5233.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
1, 0.228136, 0.635150, 0.431643, 0.257517, 0.568357, 0.108211, 0.717144, 3006.000000, 12101.000000, 40942.000000, 5233.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
2, 0.228136, 0.635150, 0.431643, 0.257517, 0.568357, 0.108211, 0.717144, 3006.000000, 12101.000000, 40942.000000, 5233.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
3, 0.228136, 0.635150, 0.431643, 0.257517, 0.568357, 0.108211, 0.717144, 3006.000000, 12101.000000, 40942.000000, 5233.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
4, 0.228136, 0.635150, 0.431643, 0.257517, 0.568357, 0.108211, 0.717144, 3006.000000, 12101.000000, 40942.000000, 5233.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
5, 0.224535, 0.635150, 0.429842, 0.259642, 0.570158, 0.111540, 0.720260, 3006.000000, 11910.000000, 41133.000000, 5233.000000, "protected_log(ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101]))"
6, 0.224535, 0.635150, 0.429842, 0.259642, 0.570158, 0.111540, 0.720260, 3006.000000, 11910.000000, 41133.000000, 5233.000000, "protected_log(ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101]))"
7, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin(protected_log(Dim[i][48]))"
8, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin(protected_log(Dim[i][48]))"
9, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin(protected_log(Dim[i][48]))"
10, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin(protected_log(Dim[i][48]))"
11, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin(protected_log(Dim[i][48]))"
12, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "(sin(protected_log(Dim[i][48])))"
13, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin(protected_log(Dim[i][48]))"
14, 0.206040, 0.538658, 0.372349, 0.330968, 0.627651, 0.203814, 0.749241, 3801.000000, 10929.000000, 42114.000000, 4438.000000, "sin(protected_log(Dim[i][48]))"
15, 0.330600, 0.410729, 0.370665, 0.317009, 0.629335, 0.183247, 0.658627, 4855.000000, 17536.000000, 35507.000000, 3384.000000, "sin(ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], Dim[i][113]))"
16, 0.363309, 0.376866, 0.370088, 0.314545, 0.629912, 0.181057, 0.634868, 5134.000000, 19271.000000, 33772.000000, 3105.000000, "sin(ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][122], protected_log(Dim[i][18])))"
17, 0.428709, 0.305013, 0.366861, 0.312001, 0.633139, 0.182130, 0.587921, 5726.000000, 22740.000000, 30303.000000, 2513.000000, "protected_log((Dim[i][47]*ifLessThan(Dim[i][95], protected_log(Dim[i][33]), Dim[i][19], protected_log(ifLessThan(ifLessThan(Dim[i][64], Dim[i][119], Dim[i][76], Dim[i][114]), (Dim[i][35]), Dim[i][35], (ifLessThan(Dim[i][4], Dim[i][29], Dim[i][115], Dim[i][8])))))))"
18, 0.311219, 0.362059, 0.336639, 0.350365, 0.663361, 0.232897, 0.681946, 5256.000000, 16508.000000, 36535.000000, 2983.000000, "protected_log((Dim[i][47]*(Dim[i][0]+protected_log(Dim[i][85]))))"
