Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.233657, 0.645886, 0.439772, 0.248464, 0.560228, 0.095090, 0.710665, 2931.000000, 12385.000000, 40620.000000, 5346.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
1, 0.307254, 0.623898, 0.465576, 0.224960, 0.534424, 0.050592, 0.649979, 3113.000000, 16286.000000, 36719.000000, 5164.000000, "sin(sin((Dim[i][68])))"
2, 0.233657, 0.645886, 0.439772, 0.248464, 0.560228, 0.095090, 0.710665, 2931.000000, 12385.000000, 40620.000000, 5346.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
3, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "sin((Dim[i][113]))"
4, 0.244562, 0.653739, 0.449151, 0.237783, 0.550849, 0.079415, 0.700173, 2866.000000, 12963.000000, 40042.000000, 5411.000000, "tanh(sin((Dim[i][113])))"
5, 0.233657, 0.645886, 0.439772, 0.248464, 0.560228, 0.095090, 0.710665, 2931.000000, 12385.000000, 40620.000000, 5346.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
6, 0.233657, 0.645886, 0.439772, 0.248464, 0.560228, 0.095090, 0.710665, 2931.000000, 12385.000000, 40620.000000, 5346.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
7, 0.272540, 0.633563, 0.453052, 0.235518, 0.546948, 0.071078, 0.678698, 3033.000000, 14446.000000, 38559.000000, 5244.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][8], ((Dim[i][54])-(Dim[i][91])))"
8, 0.233657, 0.645886, 0.439772, 0.248464, 0.560228, 0.095090, 0.710665, 2931.000000, 12385.000000, 40620.000000, 5346.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][96], Dim[i][101])"
9, 0.502632, 0.303008, 0.402820, 0.283573, 0.597180, 0.133084, 0.524330, 5769.000000, 26642.000000, 26363.000000, 2508.000000, "(Dim[i][47]+sin((Dim[i][68])))"
10, 0.371965, 0.500060, 0.436013, 0.257571, 0.563987, 0.089710, 0.610734, 4138.000000, 19716.000000, 33289.000000, 4139.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(Dim[i][45], sin(Dim[i][7])))"
11, 0.502632, 0.303008, 0.402820, 0.283573, 0.597180, 0.133084, 0.524330, 5769.000000, 26642.000000, 26363.000000, 2508.000000, "(Dim[i][47]+sin((Dim[i][68])))"
12, 0.206735, 0.553945, 0.380340, 0.322066, 0.619660, 0.191784, 0.746369, 3692.000000, 10958.000000, 42047.000000, 4585.000000, "sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19]))"
13, 0.370965, 0.500060, 0.435513, 0.257996, 0.564487, 0.090447, 0.611599, 4138.000000, 19663.000000, 33342.000000, 4139.000000, "protected_div(protected_div(Dim[i][106], (Dim[i][121])), protected_div(sin(Dim[i][52]), Dim[i][19]))"
14, 0.236129, 0.507068, 0.371598, 0.328067, 0.628402, 0.197519, 0.727277, 4080.000000, 12516.000000, 40489.000000, 4197.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
15, 0.332025, 0.429503, 0.380764, 0.308648, 0.619236, 0.169379, 0.654809, 4722.000000, 17599.000000, 35406.000000, 3555.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], (sin(Dim[i][113])))"
16, 0.316461, 0.395675, 0.356068, 0.332879, 0.643932, 0.205571, 0.672840, 5002.000000, 16774.000000, 36231.000000, 3275.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][15], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
17, 0.236129, 0.507068, 0.371598, 0.328067, 0.628402, 0.197519, 0.727277, 4080.000000, 12516.000000, 40489.000000, 4197.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
18, 0.236129, 0.507068, 0.371598, 0.328067, 0.628402, 0.197519, 0.727277, 4080.000000, 12516.000000, 40489.000000, 4197.000000, "sin((Dim[i][47]*(Dim[i][0]-Dim[i][100])))"
19, 0.365815, 0.393742, 0.379778, 0.307052, 0.620222, 0.167874, 0.630413, 5018.000000, 19390.000000, 33615.000000, 3259.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
20, 0.365815, 0.393742, 0.379778, 0.307052, 0.620222, 0.167874, 0.630413, 5018.000000, 19390.000000, 33615.000000, 3259.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
21, 0.365815, 0.393742, 0.379778, 0.307052, 0.620222, 0.167874, 0.630413, 5018.000000, 19390.000000, 33615.000000, 3259.000000, "ifLessThan(Dim[i][24], protected_div(Dim[i][48], (Dim[i][7]+Dim[i][42])), Dim[i][106], sin(ifLessThan(protected_div(Dim[i][33], Dim[i][66]), Dim[i][95], protected_log(Dim[i][33]), Dim[i][19])))"
22, 0.284615, 0.414764, 0.349689, 0.343461, 0.650311, 0.219338, 0.697807, 4844.000000, 15086.000000, 37919.000000, 3433.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
23, 0.284615, 0.414764, 0.349689, 0.343461, 0.650311, 0.219338, 0.697807, 4844.000000, 15086.000000, 37919.000000, 3433.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
24, 0.356891, 0.307599, 0.332245, 0.348125, 0.667755, 0.233866, 0.649767, 5731.000000, 18917.000000, 34088.000000, 2546.000000, "sin((protected_log(Dim[i][77])+(sin(Dim[i][52]))))"
25, 0.284615, 0.414764, 0.349689, 0.343461, 0.650311, 0.219338, 0.697807, 4844.000000, 15086.000000, 37919.000000, 3433.000000, "protected_log((Dim[i][0]*(Dim[i][78]*Dim[i][52])))"
