Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
1, 0.517634, 0.439040, 0.478337, 0.263900, 0.521663, 0.031915, 0.495048, 5328.000000, 25553.000000, 23812.000000, 4170.000000, "Dim[i][121]"
2, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div(Dim[i][75], protected_div(Dim[i][93], Dim[i][121]))"
3, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(protected_sqrt(Dim[i][45])*(Dim[i][121]*Dim[i][18]))"
4, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(Dim[i][121]*Dim[i][45])"
5, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(Dim[i][121]*Dim[i][45])"
6, 0.489254, 0.450305, 0.469779, 0.268632, 0.530221, 0.044468, 0.517031, 5221.000000, 24152.000000, 25213.000000, 4277.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.389527, 0.428511, 0.409019, 0.317845, 0.590981, 0.135670, 0.604183, 5428.000000, 19229.000000, 30136.000000, 4070.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
8, 0.490570, 0.449042, 0.469806, 0.268717, 0.530194, 0.044429, 0.516131, 5233.000000, 24217.000000, 25148.000000, 4265.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.266403, 0.547063, 0.406733, 0.319246, 0.593267, 0.150244, 0.688310, 4302.000000, 13151.000000, 36214.000000, 5196.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
