Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
1, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
2, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
3, 0.521496, 0.435149, 0.478322, 0.266840, 0.521678, 0.032117, 0.492618, 5435.000000, 25679.000000, 23562.000000, 4187.000000, "Dim[i][121]"
4, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][60], (Dim[i][86]+Dim[i][121]))"
5, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][60], (Dim[i][86]+Dim[i][121]))"
6, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][60], Dim[i][121])"
7, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][60], Dim[i][121])"
9, 0.497675, 0.443151, 0.470413, 0.271387, 0.529587, 0.043769, 0.511238, 5358.000000, 24506.000000, 24735.000000, 4264.000000, "sin((protected_div(Dim[i][0], Dim[i][121])))"
10, 0.518349, 0.190293, 0.354321, 0.362904, 0.645679, 0.217383, 0.535277, 7791.000000, 25524.000000, 23717.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*sin(protected_div(Dim[i][39], sin(Dim[i][73])))))))))"
11, 0.498670, 0.442735, 0.470703, 0.271226, 0.529297, 0.043341, 0.510473, 5362.000000, 24555.000000, 24686.000000, 4260.000000, "protected_div(Dim[i][60], (Dim[i][86]+Dim[i][121]))"
12, 0.518349, 0.190293, 0.354321, 0.362904, 0.645679, 0.217383, 0.535277, 7791.000000, 25524.000000, 23717.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*sin(protected_div(Dim[i][39], sin(Dim[i][73])))))))))"
13, 0.518349, 0.190293, 0.354321, 0.362904, 0.645679, 0.217383, 0.535277, 7791.000000, 25524.000000, 23717.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*sin(protected_div(Dim[i][39], sin(Dim[i][73])))))))))"
14, 0.517638, 0.190293, 0.353965, 0.363200, 0.646035, 0.217879, 0.535871, 7791.000000, 25489.000000, 23752.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][77]))))))"
15, 0.518227, 0.190501, 0.354364, 0.362878, 0.645636, 0.217311, 0.535345, 7789.000000, 25518.000000, 23723.000000, 1833.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][61]))))))"
16, 0.515180, 0.438994, 0.477087, 0.267307, 0.522913, 0.033926, 0.497273, 5398.000000, 25368.000000, 23873.000000, 4224.000000, "protected_div(Dim[i][121], (Dim[i][28]))"
17, 0.518572, 0.190293, 0.354433, 0.362811, 0.645567, 0.217227, 0.535090, 7791.000000, 25535.000000, 23706.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][59]))))))"
18, 0.518125, 0.190293, 0.354209, 0.362997, 0.645791, 0.217539, 0.535464, 7791.000000, 25513.000000, 23728.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][28]))))))"
19, 0.517638, 0.190293, 0.353965, 0.363200, 0.646035, 0.217879, 0.535871, 7791.000000, 25489.000000, 23752.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][77]))))))"
20, 0.519770, 0.189358, 0.354564, 0.362656, 0.645436, 0.217099, 0.534241, 7800.000000, 25594.000000, 23647.000000, 1822.000000, "sin(protected_log(Dim[i][63]))"
21, 0.517983, 0.190293, 0.354138, 0.363056, 0.645862, 0.217638, 0.535583, 7791.000000, 25506.000000, 23735.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*(Dim[i][83]+((ifLessThan(Dim[i][69], Dim[i][1], Dim[i][17], protected_sqrt(Dim[i][53])))*protected_div(protected_div(ifLessThan(Dim[i][94], (protected_div(Dim[i][3], (protected_log(Dim[i][115])))), Dim[i][45], protected_div(Dim[i][22], Dim[i][11])), Dim[i][42]), (Dim[i][66]))))))))))"
22, 0.517638, 0.190293, 0.353965, 0.363200, 0.646035, 0.217879, 0.535871, 7791.000000, 25489.000000, 23752.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][77]))))))"
23, 0.517638, 0.190293, 0.353965, 0.363200, 0.646035, 0.217879, 0.535871, 7791.000000, 25489.000000, 23752.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][77]))))))"
24, 0.517638, 0.190293, 0.353965, 0.363200, 0.646035, 0.217879, 0.535871, 7791.000000, 25489.000000, 23752.000000, 1831.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*Dim[i][77]))))))"
25, 0.509535, 0.195697, 0.352616, 0.364609, 0.647384, 0.219471, 0.541766, 7739.000000, 25090.000000, 24151.000000, 1883.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][5], Dim[i][8])))))"
26, 0.506021, 0.191956, 0.348989, 0.367491, 0.651011, 0.224753, 0.545317, 7775.000000, 24917.000000, 24324.000000, 1847.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][23], (Dim[i][10]), Dim[i][51])))))"
27, 0.512114, 0.194450, 0.353282, 0.363982, 0.646718, 0.218602, 0.539813, 7751.000000, 25217.000000, 24024.000000, 1871.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][6], Dim[i][67], Dim[i][77])))))"
28, 0.497817, 0.181667, 0.339742, 0.374872, 0.660258, 0.238251, 0.553862, 7874.000000, 24513.000000, 24728.000000, 1748.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], Dim[i][92], ((ifLessThan(Dim[i][121], Dim[i][110], Dim[i][106], Dim[i][29])-Dim[i][95])))))))"
29, 0.514774, 0.191852, 0.353313, 0.363824, 0.646687, 0.218701, 0.538012, 7776.000000, 25348.000000, 23893.000000, 1846.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][23], (Dim[i][10]), Dim[i][100])))))"
30, 0.509433, 0.195801, 0.352617, 0.364613, 0.647383, 0.219464, 0.541834, 7738.000000, 25085.000000, 24156.000000, 1884.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(tanh(Dim[i][57]), Dim[i][71], protected_log(Dim[i][119]), (Dim[i][23]))))))"
31, 0.387726, 0.353149, 0.370437, 0.356288, 0.629563, 0.193545, 0.617926, 6224.000000, 19092.000000, 30149.000000, 3398.000000, "sin(protected_log(((protected_abs(Dim[i][18])-protected_abs(ifLessThan(Dim[i][67], Dim[i][26], Dim[i][17], protected_div(ifLessThan((Dim[i][107]), Dim[i][120], Dim[i][121], Dim[i][101]), ifLessThan(protected_sqrt(Dim[i][57]), Dim[i][71], Dim[i][92], (Dim[i][13]*sin(protected_div(Dim[i][39], sin(Dim[i][73]))))))))))))"
32, 0.416401, 0.256703, 0.336552, 0.383712, 0.663448, 0.242206, 0.609704, 7152.000000, 20504.000000, 28737.000000, 2470.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(Dim[i][121], Dim[i][110], Dim[i][106], Dim[i][29])))))"
33, 0.437745, 0.268032, 0.352888, 0.368550, 0.647112, 0.217688, 0.589997, 7043.000000, 21555.000000, 27686.000000, 2579.000000, "sin(protected_log(((protected_abs(Dim[i][18])-Dim[i][5]))))"
34, 0.416401, 0.256703, 0.336552, 0.383712, 0.663448, 0.242206, 0.609704, 7152.000000, 20504.000000, 28737.000000, 2470.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(Dim[i][121], Dim[i][110], Dim[i][106], Dim[i][29])))))"
35, 0.416401, 0.256703, 0.336552, 0.383712, 0.663448, 0.242206, 0.609704, 7152.000000, 20504.000000, 28737.000000, 2470.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(Dim[i][121], Dim[i][110], Dim[i][106], Dim[i][29])))))"
36, 0.321480, 0.355124, 0.338302, 0.392014, 0.661698, 0.247107, 0.673020, 6205.000000, 15830.000000, 33411.000000, 3417.000000, "protected_log((ifLessThan(Dim[i][71], Dim[i][75], (Dim[i][112]-Dim[i][25]), ifLessThan(Dim[i][59], Dim[i][27], Dim[i][94], protected_div(Dim[i][59], Dim[i][90])))*protected_abs(Dim[i][71])))"
37, 0.511708, 0.190501, 0.351104, 0.365612, 0.648896, 0.221864, 0.540798, 7789.000000, 25197.000000, 24044.000000, 1833.000000, "sin(protected_log(((protected_abs(Dim[i][18])-protected_abs(ifLessThan(Dim[i][67], Dim[i][26], Dim[i][17], protected_div(ifLessThan((Dim[i][107]), Dim[i][120], Dim[i][121], Dim[i][116]), Dim[i][119])))))))"
38, 0.463354, 0.203804, 0.333579, 0.382104, 0.666421, 0.246318, 0.579073, 7661.000000, 22816.000000, 26425.000000, 1961.000000, "protected_log(protected_div(protected_sqrt(Dim[i][45]), protected_div(Dim[i][113], Dim[i][78])))"
39, 0.446295, 0.229474, 0.337884, 0.380088, 0.662116, 0.239794, 0.589148, 7414.000000, 21976.000000, 27265.000000, 2208.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(Dim[i][110], Dim[i][106], Dim[i][76], Dim[i][31])))))"
40, 0.312362, 0.330804, 0.321583, 0.409580, 0.678417, 0.273201, 0.684624, 6439.000000, 15381.000000, 33860.000000, 3183.000000, "sin(protected_log((protected_log(protected_log(Dim[i][67]))-(Dim[i][71]))))"
41, 0.446295, 0.229474, 0.337884, 0.380088, 0.662116, 0.239794, 0.589148, 7414.000000, 21976.000000, 27265.000000, 2208.000000, "sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(Dim[i][110], Dim[i][106], Dim[i][76], Dim[i][31])))))"
42, 0.351678, 0.281854, 0.316766, 0.408284, 0.683234, 0.275371, 0.659735, 6910.000000, 17317.000000, 31924.000000, 2712.000000, "sin(protected_log(((protected_abs(Dim[i][86])*Dim[i][55]))))"
43, 0.402348, 0.265849, 0.334098, 0.387090, 0.665902, 0.246325, 0.619965, 7064.000000, 19812.000000, 29429.000000, 2558.000000, "(protected_log(Dim[i][119])+sin(protected_log(((protected_abs(Dim[i][18])-ifLessThan(Dim[i][110], Dim[i][106], Dim[i][76], Dim[i][31]))))))"
44, 0.312362, 0.330804, 0.321583, 0.409580, 0.678417, 0.273201, 0.684624, 6439.000000, 15381.000000, 33860.000000, 3183.000000, "sin(protected_log((protected_log(protected_log(Dim[i][67]))-(Dim[i][71]))))"
45, 0.278000, 0.373103, 0.325552, 0.411137, 0.674448, 0.273342, 0.706454, 6032.000000, 13689.000000, 35552.000000, 3590.000000, "sin(protected_log(((protected_abs(Dim[i][86])*Dim[i][100]))))"
46, 0.312362, 0.330804, 0.321583, 0.409580, 0.678417, 0.273201, 0.684624, 6439.000000, 15381.000000, 33860.000000, 3183.000000, "sin(protected_log((protected_log(protected_log(Dim[i][67]))-(Dim[i][71]))))"
47, 0.312362, 0.330804, 0.321583, 0.409580, 0.678417, 0.273201, 0.684624, 6439.000000, 15381.000000, 33860.000000, 3183.000000, "sin(protected_log((protected_log(protected_log(Dim[i][67]))-(Dim[i][71]))))"
48, 0.312362, 0.330804, 0.321583, 0.409580, 0.678417, 0.273201, 0.684624, 6439.000000, 15381.000000, 33860.000000, 3183.000000, "sin(protected_log((protected_log(protected_log(Dim[i][67]))-(Dim[i][71]))))"
49, 0.311407, 0.331324, 0.321366, 0.409939, 0.678634, 0.273668, 0.685337, 6434.000000, 15334.000000, 33907.000000, 3188.000000, "((protected_log((protected_log(protected_log(Dim[i][67]))-Dim[i][71]))))"
50, 0.311407, 0.331324, 0.321366, 0.409939, 0.678634, 0.273668, 0.685337, 6434.000000, 15334.000000, 33907.000000, 3188.000000, "((protected_log((protected_log(protected_log(Dim[i][67]))-Dim[i][71]))))"
51, 0.311407, 0.331324, 0.321366, 0.409939, 0.678634, 0.273668, 0.685337, 6434.000000, 15334.000000, 33907.000000, 3188.000000, "((protected_log((protected_log(protected_log(Dim[i][67]))-(Dim[i][71])))))"
52, 0.312362, 0.330804, 0.321583, 0.409580, 0.678417, 0.273201, 0.684624, 6439.000000, 15381.000000, 33860.000000, 3183.000000, "sin(protected_log((protected_log(protected_log(Dim[i][67]))-(Dim[i][71]))))"
53, 0.312037, 0.321763, 0.316900, 0.414178, 0.683100, 0.280186, 0.686373, 6526.000000, 15365.000000, 33876.000000, 3096.000000, "(protected_log(Dim[i][119])+protected_sqrt((protected_log(protected_div(protected_sqrt(Dim[i][45]), protected_div(Dim[i][15], protected_log(((protected_abs(Dim[i][86])*Dim[i][55])))))))))"
