Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
1, 0.520370, 0.448042, 0.484206, 0.260936, 0.515794, 0.023346, 0.491395, 5285.000000, 25648.000000, 23640.000000, 4290.000000, "Dim[i][121]"
2, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_div(Dim[i][75], protected_div(Dim[i][93], Dim[i][121]))"
3, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(protected_sqrt(Dim[i][45])*(Dim[i][121]*Dim[i][18]))"
4, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(Dim[i][121]*Dim[i][45])"
5, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(Dim[i][121]*Dim[i][45])"
6, 0.492148, 0.459008, 0.475578, 0.265559, 0.524422, 0.036053, 0.513243, 5180.000000, 24257.000000, 25031.000000, 4395.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.388431, 0.421828, 0.405129, 0.323213, 0.594871, 0.141913, 0.606136, 5536.000000, 19145.000000, 30143.000000, 4039.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
8, 0.493771, 0.457963, 0.475867, 0.265460, 0.524133, 0.035626, 0.512053, 5190.000000, 24337.000000, 24951.000000, 4385.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.264669, 0.550392, 0.407530, 0.319777, 0.592470, 0.149702, 0.688854, 4305.000000, 13045.000000, 36243.000000, 5270.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
