Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
1, 0.518490, 0.437214, 0.477852, 0.266923, 0.522148, 0.032801, 0.494793, 5414.000000, 25532.000000, 23711.000000, 4206.000000, "Dim[i][121]"
2, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_div(Dim[i][75], protected_div(Dim[i][93], Dim[i][121]))"
3, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(protected_sqrt(Dim[i][45])*(Dim[i][121]*Dim[i][18]))"
4, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(Dim[i][121]*Dim[i][45])"
5, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(Dim[i][121]*Dim[i][45])"
6, 0.490811, 0.448441, 0.469626, 0.271441, 0.530374, 0.044924, 0.516114, 5306.000000, 24169.000000, 25074.000000, 4314.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.390269, 0.426403, 0.408336, 0.321225, 0.591664, 0.137333, 0.603826, 5518.000000, 19218.000000, 30025.000000, 4102.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
8, 0.492192, 0.446985, 0.469589, 0.271588, 0.530411, 0.044980, 0.515196, 5320.000000, 24237.000000, 25006.000000, 4300.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.264220, 0.542827, 0.403524, 0.325428, 0.596476, 0.156329, 0.690247, 4398.000000, 13011.000000, 36232.000000, 5222.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
10, 0.390269, 0.426403, 0.408336, 0.321225, 0.591664, 0.137333, 0.603826, 5518.000000, 19218.000000, 30025.000000, 4102.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
11, 0.390269, 0.426403, 0.408336, 0.321225, 0.591664, 0.137333, 0.603826, 5518.000000, 19218.000000, 30025.000000, 4102.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
12, 0.264220, 0.542827, 0.403524, 0.325428, 0.596476, 0.156329, 0.690247, 4398.000000, 13011.000000, 36232.000000, 5222.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
