Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
1, 0.517192, 0.447531, 0.482362, 0.261415, 0.517638, 0.026026, 0.494096, 5270.000000, 25510.000000, 23814.000000, 4269.000000, "Dim[i][121]"
2, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div(Dim[i][75], protected_div(Dim[i][93], Dim[i][121]))"
3, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(protected_sqrt(Dim[i][45])*(Dim[i][121]*Dim[i][18]))"
4, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(Dim[i][121]*Dim[i][45])"
5, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(Dim[i][121]*Dim[i][45])"
6, 0.488079, 0.456652, 0.472365, 0.267192, 0.527635, 0.040734, 0.517014, 5183.000000, 24074.000000, 25250.000000, 4356.000000, "(Dim[i][121]*Dim[i][45])"
7, 0.388857, 0.430129, 0.409493, 0.318314, 0.590507, 0.135230, 0.604454, 5436.000000, 19180.000000, 30144.000000, 4103.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
8, 0.489417, 0.455289, 0.472353, 0.267318, 0.527647, 0.040752, 0.516114, 5196.000000, 24140.000000, 25184.000000, 4343.000000, "protected_div(Dim[i][121], Dim[i][75])"
9, 0.264415, 0.551211, 0.407813, 0.318740, 0.592187, 0.149086, 0.689109, 4281.000000, 13042.000000, 36282.000000, 5258.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
10, 0.388857, 0.430129, 0.409493, 0.318314, 0.590507, 0.135230, 0.604454, 5436.000000, 19180.000000, 30144.000000, 4103.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
11, 0.388857, 0.430129, 0.409493, 0.318314, 0.590507, 0.135230, 0.604454, 5436.000000, 19180.000000, 30144.000000, 4103.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
12, 0.264415, 0.551211, 0.407813, 0.318740, 0.592187, 0.149086, 0.689109, 4281.000000, 13042.000000, 36282.000000, 5258.000000, "sin(protected_div(protected_log(Dim[i][93]), Dim[i][121]))"
13, 0.388857, 0.430129, 0.409493, 0.318314, 0.590507, 0.135230, 0.604454, 5436.000000, 19180.000000, 30144.000000, 4103.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
14, 0.388857, 0.430129, 0.409493, 0.318314, 0.590507, 0.135230, 0.604454, 5436.000000, 19180.000000, 30144.000000, 4103.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
15, 0.388857, 0.430129, 0.409493, 0.318314, 0.590507, 0.135230, 0.604454, 5436.000000, 19180.000000, 30144.000000, 4103.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
16, 0.388857, 0.430129, 0.409493, 0.318314, 0.590507, 0.135230, 0.604454, 5436.000000, 19180.000000, 30144.000000, 4103.000000, "(Dim[i][4]-protected_div(tanh(ifLessThan(Dim[i][59], Dim[i][68], Dim[i][4], (Dim[i][60]))), Dim[i][12]))"
