Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
1, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
2, 0.450407, 0.522239, 0.486323, 0.272956, 0.513677, 0.021198, 0.536512, 4823.000000, 20421.000000, 24918.000000, 5272.000000, "ifLessThan(Dim[i][6], Dim[i][66], (Dim[i][31]*Dim[i][83]), Dim[i][86])"
3, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
4, 0.469728, 0.500941, 0.485335, 0.276585, 0.514665, 0.022668, 0.524588, 5038.000000, 21297.000000, 24042.000000, 5057.000000, "tanh(protected_div(Dim[i][30], Dim[i][121]))"
5, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
6, 0.465317, 0.507479, 0.486398, 0.274970, 0.513602, 0.021035, 0.527005, 4972.000000, 21097.000000, 24242.000000, 5123.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
7, 0.471426, 0.499851, 0.485639, 0.276521, 0.514361, 0.022194, 0.523397, 5049.000000, 21374.000000, 23965.000000, 5046.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
9, 0.469110, 0.502922, 0.486016, 0.275851, 0.513984, 0.021616, 0.524732, 5018.000000, 21269.000000, 24070.000000, 5077.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
10, 0.469684, 0.474195, 0.471940, 0.289280, 0.528060, 0.043353, 0.529495, 5308.000000, 21295.000000, 24044.000000, 4787.000000, "protected_log(ifLessThan(Dim[i][35], Dim[i][5], ifLessThan((Dim[i][4]), Dim[i][104], protected_div((Dim[i][94]), tanh(Dim[i][46])), Dim[i][116]), Dim[i][1]))"
