Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
1, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
2, 0.445964, 0.523474, 0.484719, 0.268187, 0.515281, 0.023427, 0.540336, 4669.000000, 20352.000000, 25284.000000, 5129.000000, "ifLessThan(Dim[i][6], Dim[i][66], (Dim[i][31]*Dim[i][83]), Dim[i][86])"
3, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
4, 0.466211, 0.506736, 0.486473, 0.269195, 0.513527, 0.020674, 0.526626, 4833.000000, 21276.000000, 24360.000000, 4965.000000, "tanh(protected_div(Dim[i][30], Dim[i][121]))"
5, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
6, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
7, 0.467745, 0.506328, 0.487036, 0.268864, 0.512964, 0.019811, 0.525436, 4837.000000, 21346.000000, 24290.000000, 4961.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
9, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
10, 0.463187, 0.466422, 0.464804, 0.289127, 0.535196, 0.053767, 0.536241, 5228.000000, 21138.000000, 24498.000000, 4570.000000, "protected_log(ifLessThan(Dim[i][35], Dim[i][5], ifLessThan((Dim[i][4]), Dim[i][104], protected_div((Dim[i][94]), tanh(Dim[i][46])), Dim[i][116]), Dim[i][1]))"
11, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
12, 0.465356, 0.508573, 0.486965, 0.268619, 0.513035, 0.019926, 0.527005, 4815.000000, 21237.000000, 24399.000000, 4983.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
13, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
14, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
15, 0.461456, 0.513982, 0.487719, 0.267385, 0.512281, 0.018782, 0.529260, 4762.000000, 21059.000000, 24577.000000, 5036.000000, "protected_div(Dim[i][105], sin(protected_div(Dim[i][60], Dim[i][121])))"
16, 0.548974, 0.382935, 0.465955, 0.295670, 0.534045, 0.052338, 0.480373, 6046.000000, 25053.000000, 20583.000000, 3752.000000, "sin(protected_log((Dim[i][9])))"
17, 0.525923, 0.231680, 0.378801, 0.364314, 0.621199, 0.186703, 0.526085, 7528.000000, 24001.000000, 21635.000000, 2270.000000, "sin(protected_log((Dim[i][108])))"
18, 0.525923, 0.231680, 0.378801, 0.364314, 0.621199, 0.186703, 0.526085, 7528.000000, 24001.000000, 21635.000000, 2270.000000, "sin(protected_log((Dim[i][108])))"
19, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
20, 0.499189, 0.250255, 0.374722, 0.367990, 0.625278, 0.191879, 0.544810, 7346.000000, 22781.000000, 22855.000000, 2452.000000, "(Dim[i][60]*sin(protected_log(Dim[i][18])))"
21, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
22, 0.490117, 0.263319, 0.376718, 0.366554, 0.623282, 0.188536, 0.549969, 7218.000000, 22367.000000, 23269.000000, 2580.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][108]))))"
23, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
24, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
25, 0.490117, 0.263319, 0.376718, 0.366554, 0.623282, 0.188536, 0.549969, 7218.000000, 22367.000000, 23269.000000, 2580.000000, "protected_div(Dim[i][105], sin(protected_log((Dim[i][108]))))"
26, 0.490117, 0.263319, 0.376718, 0.366554, 0.623282, 0.188536, 0.549969, 7218.000000, 22367.000000, 23269.000000, 2580.000000, "protected_div(Dim[i][105], sin(protected_log((Dim[i][108]))))"
27, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
28, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
29, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
30, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
31, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
32, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
33, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
34, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
35, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][83], Dim[i][105], Dim[i][60], sin(sin((protected_log(Dim[i][33]))))))"
36, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
37, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], (sin(protected_log(Dim[i][108])))))"
38, 0.490841, 0.261992, 0.376416, 0.366786, 0.623584, 0.189019, 0.549609, 7231.000000, 22400.000000, 23236.000000, 2567.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][83], Dim[i][105], Dim[i][60], sin(sin((protected_log(Dim[i][33]))))))"
39, 0.490161, 0.263217, 0.376689, 0.366577, 0.623311, 0.188582, 0.549951, 7219.000000, 22369.000000, 23267.000000, 2579.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
40, 0.478745, 0.264340, 0.371542, 0.371030, 0.628458, 0.196234, 0.559151, 7208.000000, 21848.000000, 23788.000000, 2590.000000, "(protected_log((Dim[i][107]))+(tanh(sin((protected_log(Dim[i][108]))))))"
41, 0.479753, 0.261584, 0.370668, 0.371721, 0.629332, 0.197595, 0.558809, 7235.000000, 21894.000000, 23742.000000, 2563.000000, "protected_div(Dim[i][72], (((sin(protected_log((Dim[i][108])))))+(Dim[i][0]+protected_log(Dim[i][47]))))"
42, 0.380204, 0.362523, 0.371364, 0.374068, 0.628636, 0.198482, 0.622921, 6246.000000, 17351.000000, 28285.000000, 3552.000000, "sin(protected_log(protected_div(Dim[i][3], protected_log(Dim[i][40]))))"
43, 0.426681, 0.312411, 0.369546, 0.374205, 0.630454, 0.199346, 0.593517, 6737.000000, 19472.000000, 26164.000000, 3061.000000, "(sin(protected_log(protected_div(((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][2])))+sin(protected_log(Dim[i][33])))"
