Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
1, 0.448373, 0.517680, 0.483027, 0.273758, 0.516973, 0.026198, 0.539146, 4815.000000, 20379.000000, 25072.000000, 5168.000000, "ifLessThan(Dim[i][6], Dim[i][66], (Dim[i][31]*(tanh(Dim[i][3])-Dim[i][19])), Dim[i][41])"
2, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
3, 0.500033, 0.504057, 0.502045, 0.262925, 0.497955, -0.003143, 0.499242, 4951.000000, 22727.000000, 22724.000000, 5032.000000, "sin(Dim[i][51])"
4, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "Dim[i][121]"
5, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
6, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
7, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
8, 0.467448, 0.524692, 0.496070, 0.263802, 0.503930, 0.006052, 0.522243, 4745.000000, 21246.000000, 24205.000000, 5238.000000, "protected_div(tanh(Dim[i][15]), tanh(sin(Dim[i][16])))"
9, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
10, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
11, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
12, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
13, 0.255044, 0.438145, 0.346594, 0.412669, 0.653406, 0.254846, 0.711982, 5609.000000, 11592.000000, 33859.000000, 4374.000000, "sin((Dim[i][41]*Dim[i][113]))"
14, 0.252580, 0.437143, 0.344861, 0.414962, 0.655139, 0.258148, 0.714183, 5619.000000, 11480.000000, 33971.000000, 4364.000000, "sin((Dim[i][41]*Dim[i][53]))"
15, 0.252580, 0.437143, 0.344861, 0.414962, 0.655139, 0.258148, 0.714183, 5619.000000, 11480.000000, 33971.000000, 4364.000000, "sin((Dim[i][41]*Dim[i][53]))"
16, 0.252580, 0.437143, 0.344861, 0.414962, 0.655139, 0.258148, 0.714183, 5619.000000, 11480.000000, 33971.000000, 4364.000000, "sin((Dim[i][41]*Dim[i][53]))"
17, 0.252514, 0.437143, 0.344828, 0.415008, 0.655172, 0.258216, 0.714237, 5619.000000, 11477.000000, 33974.000000, 4364.000000, "tanh(protected_div(Dim[i][30], sin((Dim[i][41]*Dim[i][53]))))"
18, 0.252514, 0.437143, 0.344828, 0.415008, 0.655172, 0.258216, 0.714237, 5619.000000, 11477.000000, 33974.000000, 4364.000000, "tanh(protected_div(Dim[i][30], sin((Dim[i][41]*Dim[i][53]))))"
19, 0.224506, 0.474707, 0.349606, 0.412410, 0.650394, 0.257793, 0.730436, 5244.000000, 10204.000000, 35247.000000, 4739.000000, "sin((Dim[i][41]*Dim[i][98]))"
