Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
1, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
2, 0.442396, 0.524706, 0.483551, 0.273472, 0.516449, 0.025473, 0.542699, 4771.000000, 20083.000000, 25313.000000, 5267.000000, "ifLessThan(Dim[i][6], Dim[i][66], (Dim[i][31]*Dim[i][83]), Dim[i][86])"
3, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
4, 0.465173, 0.513349, 0.489261, 0.271088, 0.510739, 0.016573, 0.526103, 4885.000000, 21117.000000, 24279.000000, 5153.000000, "tanh(protected_div(Dim[i][30], Dim[i][121]))"
5, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
6, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
7, 0.466825, 0.512951, 0.489888, 0.270716, 0.510112, 0.015603, 0.524822, 4889.000000, 21192.000000, 24204.000000, 5149.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
9, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
10, 0.464336, 0.468221, 0.466278, 0.292854, 0.533722, 0.052000, 0.534960, 5338.000000, 21079.000000, 24317.000000, 4700.000000, "protected_log(ifLessThan(Dim[i][35], Dim[i][5], ifLessThan((Dim[i][4]), Dim[i][104], protected_div((Dim[i][94]), tanh(Dim[i][46])), Dim[i][116]), Dim[i][1]))"
11, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
12, 0.464380, 0.515043, 0.489711, 0.270542, 0.510289, 0.015880, 0.526446, 4868.000000, 21081.000000, 24315.000000, 5170.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
13, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
14, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
15, 0.459842, 0.517733, 0.488787, 0.270795, 0.511213, 0.017316, 0.529675, 4841.000000, 20875.000000, 24521.000000, 5197.000000, "protected_div(Dim[i][105], sin(protected_div(Dim[i][60], Dim[i][121])))"
16, 0.546326, 0.380454, 0.463390, 0.302937, 0.536610, 0.056797, 0.483710, 6219.000000, 24801.000000, 20595.000000, 3819.000000, "sin(protected_log((Dim[i][9])))"
17, 0.528130, 0.226639, 0.377385, 0.371649, 0.622615, 0.190889, 0.526464, 7763.000000, 23975.000000, 21421.000000, 2275.000000, "sin(protected_log((Dim[i][108])))"
18, 0.528130, 0.226639, 0.377385, 0.371649, 0.622615, 0.190889, 0.526464, 7763.000000, 23975.000000, 21421.000000, 2275.000000, "sin(protected_log((Dim[i][108])))"
19, 0.493414, 0.253935, 0.373674, 0.375144, 0.626326, 0.195184, 0.549951, 7489.000000, 22399.000000, 22997.000000, 2549.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
20, 0.501983, 0.246065, 0.374024, 0.374709, 0.625976, 0.194932, 0.544359, 7568.000000, 22788.000000, 22608.000000, 2470.000000, "(Dim[i][60]*sin(protected_log(Dim[i][18])))"
21, 0.493414, 0.253935, 0.373674, 0.375144, 0.626326, 0.195184, 0.549951, 7489.000000, 22399.000000, 22997.000000, 2549.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
22, 0.492951, 0.254732, 0.373841, 0.375016, 0.626159, 0.194910, 0.550186, 7481.000000, 22378.000000, 23018.000000, 2557.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][108]))))"
