Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
1, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
2, 0.451023, 0.517906, 0.484464, 0.271357, 0.515536, 0.023904, 0.537017, 4779.000000, 20531.000000, 24990.000000, 5134.000000, "ifLessThan(Dim[i][6], Dim[i][66], (Dim[i][31]*Dim[i][83]), Dim[i][86])"
3, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
4, 0.466774, 0.501059, 0.483916, 0.273963, 0.516084, 0.024691, 0.527095, 4946.000000, 21248.000000, 24273.000000, 4967.000000, "tanh(protected_div(Dim[i][30], Dim[i][121]))"
5, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
6, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
7, 0.468443, 0.498739, 0.483591, 0.274485, 0.516409, 0.025185, 0.526139, 4969.000000, 21324.000000, 24197.000000, 4944.000000, "protected_div(Dim[i][60], Dim[i][121])"
8, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
9, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
10, 0.466444, 0.472410, 0.469427, 0.287552, 0.530573, 0.046911, 0.532489, 5230.000000, 21233.000000, 24288.000000, 4683.000000, "protected_log(ifLessThan(Dim[i][35], Dim[i][5], ifLessThan((Dim[i][4]), Dim[i][104], protected_div((Dim[i][94]), tanh(Dim[i][46])), Dim[i][116]), Dim[i][1]))"
11, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
12, 0.466005, 0.500555, 0.483280, 0.274468, 0.516720, 0.025670, 0.527817, 4951.000000, 21213.000000, 24308.000000, 4962.000000, "protected_div(Dim[i][90], protected_abs(Dim[i][121]))"
13, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
14, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][105], sin(Dim[i][121]))"
15, 0.461765, 0.504590, 0.483177, 0.274021, 0.516823, 0.025840, 0.530577, 4911.000000, 21020.000000, 24501.000000, 5002.000000, "protected_div(Dim[i][105], sin(protected_div(Dim[i][60], Dim[i][121])))"
16, 0.551614, 0.375870, 0.463742, 0.300267, 0.536258, 0.056047, 0.479814, 6187.000000, 25110.000000, 20411.000000, 3726.000000, "sin(protected_log((Dim[i][9])))"
17, 0.524461, 0.233935, 0.379198, 0.367028, 0.620802, 0.186887, 0.527492, 7594.000000, 23874.000000, 21647.000000, 2319.000000, "sin(protected_log((Dim[i][108])))"
18, 0.524461, 0.233935, 0.379198, 0.367028, 0.620802, 0.186887, 0.527492, 7594.000000, 23874.000000, 21647.000000, 2319.000000, "sin(protected_log((Dim[i][108])))"
19, 0.489928, 0.259155, 0.374541, 0.371294, 0.625459, 0.192774, 0.551340, 7344.000000, 22302.000000, 23219.000000, 2569.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
20, 0.498012, 0.248865, 0.373439, 0.372030, 0.626561, 0.194727, 0.546542, 7446.000000, 22670.000000, 22851.000000, 2467.000000, "(Dim[i][60]*sin(protected_log(Dim[i][18])))"
21, 0.489928, 0.259155, 0.374541, 0.371294, 0.625459, 0.192774, 0.551340, 7344.000000, 22302.000000, 23219.000000, 2569.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
22, 0.489357, 0.260769, 0.375063, 0.370878, 0.624937, 0.191952, 0.551521, 7328.000000, 22276.000000, 23245.000000, 2585.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][108]))))"
23, 0.489928, 0.259155, 0.374541, 0.371294, 0.625459, 0.192774, 0.551340, 7344.000000, 22302.000000, 23219.000000, 2569.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
24, 0.489928, 0.259155, 0.374541, 0.371294, 0.625459, 0.192774, 0.551340, 7344.000000, 22302.000000, 23219.000000, 2569.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
25, 0.489357, 0.260769, 0.375063, 0.370878, 0.624937, 0.191952, 0.551521, 7328.000000, 22276.000000, 23245.000000, 2585.000000, "protected_div(Dim[i][105], sin(protected_log((Dim[i][108]))))"
26, 0.489357, 0.260769, 0.375063, 0.370878, 0.624937, 0.191952, 0.551521, 7328.000000, 22276.000000, 23245.000000, 2585.000000, "protected_div(Dim[i][105], sin(protected_log((Dim[i][108]))))"
27, 0.489928, 0.259155, 0.374541, 0.371294, 0.625459, 0.192774, 0.551340, 7344.000000, 22302.000000, 23219.000000, 2569.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
28, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
29, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
30, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
31, 0.489928, 0.259155, 0.374541, 0.371294, 0.625459, 0.192774, 0.551340, 7344.000000, 22302.000000, 23219.000000, 2569.000000, "protected_div(Dim[i][105], sin((protected_log(Dim[i][33]))))"
32, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
33, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
34, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
35, 0.489928, 0.258348, 0.374138, 0.371623, 0.625862, 0.193398, 0.551485, 7352.000000, 22302.000000, 23219.000000, 2561.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][83], Dim[i][105], Dim[i][60], sin(sin((protected_log(Dim[i][33]))))))"
36, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
37, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], (sin(protected_log(Dim[i][108])))))"
38, 0.489928, 0.258348, 0.374138, 0.371623, 0.625862, 0.193398, 0.551485, 7352.000000, 22302.000000, 23219.000000, 2561.000000, "protected_div(Dim[i][105], ifLessThan(Dim[i][83], Dim[i][105], Dim[i][60], sin(sin((protected_log(Dim[i][33]))))))"
39, 0.489335, 0.260668, 0.375001, 0.370929, 0.624999, 0.192047, 0.551557, 7329.000000, 22275.000000, 23246.000000, 2584.000000, "sin(protected_div(Dim[i][105], sin(sin(protected_log(Dim[i][108])))))"
40, 0.477230, 0.264905, 0.371067, 0.374422, 0.628933, 0.197847, 0.560739, 7287.000000, 21724.000000, 23797.000000, 2626.000000, "(protected_log((Dim[i][107]))+(tanh(sin((protected_log(Dim[i][108]))))))"
41, 0.478417, 0.262988, 0.370702, 0.374695, 0.629298, 0.198432, 0.560108, 7306.000000, 21778.000000, 23743.000000, 2607.000000, "protected_div(Dim[i][72], (((sin(protected_log((Dim[i][108])))))+(Dim[i][0]+protected_log(Dim[i][47]))))"
42, 0.376859, 0.359730, 0.368294, 0.379889, 0.631706, 0.204257, 0.626204, 6347.000000, 17155.000000, 28366.000000, 3566.000000, "sin(protected_log(protected_div(Dim[i][3], protected_log(Dim[i][40]))))"
43, 0.420487, 0.307072, 0.363779, 0.382429, 0.636221, 0.209199, 0.599794, 6869.000000, 19141.000000, 26380.000000, 3044.000000, "(sin(protected_log(protected_div(((protected_log(Dim[i][95]))-Dim[i][40]), Dim[i][2])))+sin(protected_log(Dim[i][33])))"
