Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "(Dim[i][121])"
1, 0.499141, 0.497011, 0.498076, 0.267525, 0.501924, 0.002963, 0.501245, 5049.000000, 22659.000000, 22737.000000, 4989.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.499141, 0.497011, 0.498076, 0.267525, 0.501924, 0.002963, 0.501245, 5049.000000, 22659.000000, 22737.000000, 4989.000000, "(Dim[i][84]*Dim[i][121])"
3, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
4, 0.500132, 0.496912, 0.498522, 0.267252, 0.501478, 0.002277, 0.500451, 5050.000000, 22704.000000, 22692.000000, 4988.000000, "Dim[i][121]"
5, 0.499141, 0.497011, 0.498076, 0.267525, 0.501924, 0.002963, 0.501245, 5049.000000, 22659.000000, 22737.000000, 4989.000000, "(Dim[i][84]*Dim[i][121])"
6, 0.499141, 0.497011, 0.498076, 0.267525, 0.501924, 0.002963, 0.501245, 5049.000000, 22659.000000, 22737.000000, 4989.000000, "(Dim[i][84]*Dim[i][121])"
7, 0.499141, 0.497011, 0.498076, 0.267525, 0.501924, 0.002963, 0.501245, 5049.000000, 22659.000000, 22737.000000, 4989.000000, "(Dim[i][84]*Dim[i][121])"
8, 0.499141, 0.497011, 0.498076, 0.267525, 0.501924, 0.002963, 0.501245, 5049.000000, 22659.000000, 22737.000000, 4989.000000, "(Dim[i][84]*Dim[i][121])"
9, 0.499141, 0.497011, 0.498076, 0.267525, 0.501924, 0.002963, 0.501245, 5049.000000, 22659.000000, 22737.000000, 4989.000000, "(Dim[i][84]*Dim[i][121])"
10, 0.516147, 0.428870, 0.472509, 0.292485, 0.527491, 0.042404, 0.499657, 5733.000000, 23431.000000, 21965.000000, 4305.000000, "(Dim[i][90]+protected_log(Dim[i][14]))"
11, 0.480791, 0.465531, 0.473161, 0.288216, 0.526839, 0.041348, 0.521972, 5365.000000, 21826.000000, 23570.000000, 4673.000000, "sin((Dim[i][86]-protected_sqrt(Dim[i][54])))"
