Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496645, 0.485425, 0.491035, 0.272571, 0.508965, 0.013780, 0.505376, 5137.000000, 22573.000000, 22878.000000, 4846.000000, "(Dim[i][121])"
1, 0.496293, 0.485425, 0.490859, 0.272686, 0.509141, 0.014050, 0.505664, 5137.000000, 22557.000000, 22894.000000, 4846.000000, "protected_div(Dim[i][121], protected_div(Dim[i][100], Dim[i][32]))"
2, 0.489912, 0.490534, 0.490223, 0.272445, 0.509777, 0.015029, 0.509976, 5086.000000, 22267.000000, 23184.000000, 4897.000000, "protected_div(Dim[i][121], protected_div(Dim[i][13], Dim[i][42]))"
3, 0.461706, 0.501052, 0.481379, 0.277115, 0.518621, 0.028679, 0.531208, 4981.000000, 20985.000000, 24466.000000, 5002.000000, "protected_div(protected_div(Dim[i][89], Dim[i][90]), (Dim[i][121]))"
4, 0.483862, 0.487829, 0.485846, 0.275723, 0.514154, 0.021761, 0.515424, 5113.000000, 21992.000000, 23459.000000, 4870.000000, "(protected_div((Dim[i][121]+Dim[i][121]), (Dim[i][96]))*protected_log(Dim[i][39]))"
5, 0.461706, 0.501052, 0.481379, 0.277115, 0.518621, 0.028679, 0.531208, 4981.000000, 20985.000000, 24466.000000, 5002.000000, "protected_div(protected_div(Dim[i][89], Dim[i][90]), (Dim[i][121]))"
6, 0.461706, 0.501052, 0.481379, 0.277115, 0.518621, 0.028679, 0.531208, 4981.000000, 20985.000000, 24466.000000, 5002.000000, "protected_div(protected_div(Dim[i][89], Dim[i][90]), (Dim[i][121]))"
7, 0.464302, 0.498748, 0.481525, 0.277307, 0.518475, 0.028445, 0.529495, 5004.000000, 21103.000000, 24348.000000, 4979.000000, "protected_div(Dim[i][121], Dim[i][0])"
8, 0.469891, 0.494340, 0.482116, 0.277454, 0.517884, 0.027520, 0.525706, 5048.000000, 21357.000000, 24094.000000, 4935.000000, "protected_div(Dim[i][121], protected_div(Dim[i][79], protected_div(protected_abs(Dim[i][25]), protected_log(Dim[i][100]))))"
9, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(Dim[i][121], protected_div(Dim[i][64], Dim[i][30]))"
10, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(Dim[i][121], Dim[i][30])"
11, 0.462168, 0.501352, 0.481760, 0.276809, 0.518240, 0.028090, 0.530775, 4978.000000, 21006.000000, 24445.000000, 5005.000000, "protected_div(Dim[i][121], protected_div(Dim[i][79], protected_div(protected_abs(Dim[i][30]), Dim[i][8])))"
