Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "(Dim[i][121])"
1, 0.501944, 0.486533, 0.494238, 0.268942, 0.505762, 0.008832, 0.500812, 5090.000000, 22849.000000, 22672.000000, 4823.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.501944, 0.486533, 0.494238, 0.268942, 0.505762, 0.008832, 0.500812, 5090.000000, 22849.000000, 22672.000000, 4823.000000, "(Dim[i][84]*Dim[i][121])"
3, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
4, 0.502779, 0.486432, 0.494605, 0.268718, 0.505395, 0.008269, 0.500144, 5091.000000, 22887.000000, 22634.000000, 4822.000000, "Dim[i][121]"
5, 0.501944, 0.486533, 0.494238, 0.268942, 0.505762, 0.008832, 0.500812, 5090.000000, 22849.000000, 22672.000000, 4823.000000, "(Dim[i][84]*Dim[i][121])"
6, 0.501944, 0.486533, 0.494238, 0.268942, 0.505762, 0.008832, 0.500812, 5090.000000, 22849.000000, 22672.000000, 4823.000000, "(Dim[i][84]*Dim[i][121])"
7, 0.501944, 0.486533, 0.494238, 0.268942, 0.505762, 0.008832, 0.500812, 5090.000000, 22849.000000, 22672.000000, 4823.000000, "(Dim[i][84]*Dim[i][121])"
8, 0.501944, 0.486533, 0.494238, 0.268942, 0.505762, 0.008832, 0.500812, 5090.000000, 22849.000000, 22672.000000, 4823.000000, "(Dim[i][84]*Dim[i][121])"
9, 0.501944, 0.486533, 0.494238, 0.268942, 0.505762, 0.008832, 0.500812, 5090.000000, 22849.000000, 22672.000000, 4823.000000, "(Dim[i][84]*Dim[i][121])"
10, 0.519518, 0.432059, 0.475789, 0.287304, 0.524211, 0.037171, 0.496122, 5630.000000, 23649.000000, 21872.000000, 4283.000000, "(Dim[i][90]+protected_log(Dim[i][14]))"
11, 0.483930, 0.471401, 0.477666, 0.281857, 0.522334, 0.034239, 0.518310, 5240.000000, 22029.000000, 23492.000000, 4673.000000, "sin((Dim[i][86]-protected_sqrt(Dim[i][54])))"
12, 0.459920, 0.524967, 0.492443, 0.264863, 0.507557, 0.011615, 0.528448, 4709.000000, 20936.000000, 24585.000000, 5204.000000, "tanh(protected_log(ifLessThan(sin(Dim[i][91]), Dim[i][90], Dim[i][14], (Dim[i][90]+protected_log(Dim[i][52])))))"
13, 0.566727, 0.331787, 0.449257, 0.312933, 0.550743, 0.078926, 0.475286, 6624.000000, 25798.000000, 19723.000000, 3289.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
14, 0.566727, 0.331787, 0.449257, 0.312933, 0.550743, 0.078926, 0.475286, 6624.000000, 25798.000000, 19723.000000, 3289.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
15, 0.566727, 0.331787, 0.449257, 0.312933, 0.550743, 0.078926, 0.475286, 6624.000000, 25798.000000, 19723.000000, 3289.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
16, 0.567672, 0.293453, 0.430563, 0.327611, 0.569437, 0.108305, 0.481365, 7004.000000, 25841.000000, 19680.000000, 2909.000000, "sin((sin(((Dim[i][70]-Dim[i][32])))))"
17, 0.391863, 0.539292, 0.465577, 0.282629, 0.534423, 0.053760, 0.581773, 4567.000000, 17838.000000, 27683.000000, 5346.000000, "sin(protected_log(Dim[i][39]))"
18, 0.566727, 0.331787, 0.449257, 0.312933, 0.550743, 0.078926, 0.475286, 6624.000000, 25798.000000, 19723.000000, 3289.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
19, 0.499835, 0.378190, 0.439013, 0.317486, 0.560987, 0.093570, 0.521918, 6164.000000, 22753.000000, 22768.000000, 3749.000000, "(Dim[i][37]+(Dim[i][86]-protected_sqrt(Dim[i][54])))"
20, 0.366798, 0.334208, 0.350503, 0.397471, 0.649497, 0.232124, 0.639030, 6600.000000, 16697.000000, 28824.000000, 3313.000000, "protected_log((Dim[i][32]+(Dim[i][80]*Dim[i][75])))"
21, 0.366798, 0.334208, 0.350503, 0.397471, 0.649497, 0.232124, 0.639030, 6600.000000, 16697.000000, 28824.000000, 3313.000000, "protected_log((Dim[i][32]+(Dim[i][80]*Dim[i][75])))"
