Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "(Dim[i][121])"
1, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][84]*Dim[i][121])"
3, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
4, 0.505172, 0.485488, 0.495330, 0.271987, 0.504670, 0.007210, 0.498413, 5194.000000, 22904.000000, 22435.000000, 4901.000000, "Dim[i][121]"
5, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][84]*Dim[i][121])"
6, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][84]*Dim[i][121])"
7, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][84]*Dim[i][121])"
8, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][84]*Dim[i][121])"
9, 0.504113, 0.485488, 0.494801, 0.272329, 0.505199, 0.008027, 0.499278, 5194.000000, 22856.000000, 22483.000000, 4901.000000, "(Dim[i][84]*Dim[i][121])"
10, 0.516840, 0.440515, 0.478677, 0.288340, 0.521323, 0.032956, 0.497060, 5648.000000, 23433.000000, 21906.000000, 4447.000000, "(Dim[i][90]+protected_log(Dim[i][14]))"
11, 0.483932, 0.474492, 0.479212, 0.284138, 0.520788, 0.032095, 0.517787, 5305.000000, 21941.000000, 23398.000000, 4790.000000, "sin((Dim[i][86]-protected_sqrt(Dim[i][54])))"
12, 0.458060, 0.521248, 0.489654, 0.270787, 0.510346, 0.016018, 0.530433, 4833.000000, 20768.000000, 24571.000000, 5262.000000, "tanh(protected_log(ifLessThan(sin(Dim[i][91]), Dim[i][90], Dim[i][14], (Dim[i][90]+protected_log(Dim[i][52])))))"
13, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
14, 0.561106, 0.341555, 0.451331, 0.315158, 0.548669, 0.076084, 0.478876, 6647.000000, 25440.000000, 19899.000000, 3448.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
