Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "(Dim[i][121])"
1, 0.498554, 0.491529, 0.495041, 0.265480, 0.504959, 0.007566, 0.502688, 4982.000000, 22752.000000, 22884.000000, 4816.000000, "(Dim[i][84]*Dim[i][121])"
2, 0.498554, 0.491529, 0.495041, 0.265480, 0.504959, 0.007566, 0.502688, 4982.000000, 22752.000000, 22884.000000, 4816.000000, "(Dim[i][84]*Dim[i][121])"
3, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
4, 0.499825, 0.491529, 0.495677, 0.265070, 0.504323, 0.006597, 0.501642, 4982.000000, 22810.000000, 22826.000000, 4816.000000, "Dim[i][121]"
5, 0.498554, 0.491529, 0.495041, 0.265480, 0.504959, 0.007566, 0.502688, 4982.000000, 22752.000000, 22884.000000, 4816.000000, "(Dim[i][84]*Dim[i][121])"
6, 0.498554, 0.491529, 0.495041, 0.265480, 0.504959, 0.007566, 0.502688, 4982.000000, 22752.000000, 22884.000000, 4816.000000, "(Dim[i][84]*Dim[i][121])"
7, 0.498554, 0.491529, 0.495041, 0.265480, 0.504959, 0.007566, 0.502688, 4982.000000, 22752.000000, 22884.000000, 4816.000000, "(Dim[i][84]*Dim[i][121])"
8, 0.498554, 0.491529, 0.495041, 0.265480, 0.504959, 0.007566, 0.502688, 4982.000000, 22752.000000, 22884.000000, 4816.000000, "(Dim[i][84]*Dim[i][121])"
9, 0.498554, 0.491529, 0.495041, 0.265480, 0.504959, 0.007566, 0.502688, 4982.000000, 22752.000000, 22884.000000, 4816.000000, "(Dim[i][84]*Dim[i][121])"
10, 0.516916, 0.440600, 0.478758, 0.282024, 0.521242, 0.032450, 0.496573, 5481.000000, 23590.000000, 22046.000000, 4317.000000, "(Dim[i][90]+protected_log(Dim[i][14]))"
11, 0.484793, 0.475097, 0.479945, 0.277512, 0.520055, 0.030605, 0.516921, 5143.000000, 22124.000000, 23512.000000, 4655.000000, "sin((Dim[i][86]-protected_sqrt(Dim[i][54])))"
12, 0.457358, 0.517963, 0.487661, 0.266889, 0.512339, 0.018883, 0.531930, 4723.000000, 20872.000000, 24764.000000, 5075.000000, "tanh(protected_log(ifLessThan(sin(Dim[i][91]), Dim[i][90], Dim[i][14], (Dim[i][90]+protected_log(Dim[i][52])))))"
13, 0.564598, 0.336395, 0.450497, 0.309133, 0.549503, 0.076573, 0.475737, 6502.000000, 25766.000000, 19870.000000, 3296.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
14, 0.564598, 0.336395, 0.450497, 0.309133, 0.549503, 0.076573, 0.475737, 6502.000000, 25766.000000, 19870.000000, 3296.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
15, 0.564598, 0.336395, 0.450497, 0.309133, 0.549503, 0.076573, 0.475737, 6502.000000, 25766.000000, 19870.000000, 3296.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
16, 0.567819, 0.295468, 0.431644, 0.323978, 0.568356, 0.106111, 0.480319, 6903.000000, 25913.000000, 19723.000000, 2895.000000, "sin((sin(((Dim[i][70]-Dim[i][32])))))"
17, 0.388202, 0.537865, 0.463034, 0.282629, 0.536966, 0.057537, 0.585345, 4528.000000, 17716.000000, 27920.000000, 5270.000000, "sin(protected_log(Dim[i][39]))"
18, 0.564598, 0.336395, 0.450497, 0.309133, 0.549503, 0.076573, 0.475737, 6502.000000, 25766.000000, 19870.000000, 3296.000000, "(Dim[i][60]-ifLessThan(protected_div(protected_abs(Dim[i][25]), Dim[i][1]), Dim[i][28], Dim[i][91], Dim[i][90]))"
19, 0.498904, 0.378445, 0.438674, 0.315087, 0.561326, 0.093652, 0.522387, 6090.000000, 22768.000000, 22868.000000, 3708.000000, "(Dim[i][37]+(Dim[i][86]-protected_sqrt(Dim[i][54])))"
