Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496888, 0.447757, 0.472323, 0.227180, 0.527677, 0.037299, 0.509526, 3890.000000, 23312.000000, 23604.000000, 3154.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.496057, 0.447757, 0.471907, 0.227439, 0.528093, 0.037859, 0.510248, 3890.000000, 23273.000000, 23643.000000, 3154.000000, "protected_div(Dim[i][54], Dim[i][121])"
2, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
3, 0.497037, 0.447757, 0.472397, 0.227133, 0.527603, 0.037199, 0.509396, 3890.000000, 23319.000000, 23597.000000, 3154.000000, "Dim[i][121]"
4, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
5, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
6, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
7, 0.662525, 0.132879, 0.397702, 0.276161, 0.602298, 0.148935, 0.406616, 6108.000000, 31083.000000, 15833.000000, 936.000000, "sin(Dim[i][52])"
8, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(Dim[i][45], Dim[i][121])"
10, 0.444902, 0.458972, 0.451937, 0.240229, 0.548063, 0.065005, 0.553262, 3811.000000, 20873.000000, 26043.000000, 3233.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][90])"
11, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][46])"
12, 0.444923, 0.458972, 0.451948, 0.240222, 0.548052, 0.064991, 0.553243, 3811.000000, 20874.000000, 26042.000000, 3233.000000, "sin(protected_div(Dim[i][45], Dim[i][121]))"
13, 0.575944, 0.145940, 0.360942, 0.300192, 0.639058, 0.192302, 0.480189, 6016.000000, 27021.000000, 19895.000000, 1028.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
14, 0.613501, 0.127484, 0.370493, 0.292855, 0.629507, 0.182630, 0.449944, 6146.000000, 28783.000000, 18133.000000, 898.000000, "sin(protected_div(Dim[i][45], protected_div(Dim[i][37], sin(protected_abs(Dim[i][22])))))"
15, 0.575944, 0.145940, 0.360942, 0.300192, 0.639058, 0.192302, 0.480189, 6016.000000, 27021.000000, 19895.000000, 1028.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
16, 0.575944, 0.145940, 0.360942, 0.300192, 0.639058, 0.192302, 0.480189, 6016.000000, 27021.000000, 19895.000000, 1028.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
17, 0.544441, 0.179302, 0.361871, 0.301345, 0.638129, 0.188602, 0.503225, 5781.000000, 25543.000000, 21373.000000, 1263.000000, "(protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))"
18, 0.571852, 0.154600, 0.363226, 0.299036, 0.636774, 0.188735, 0.482617, 5955.000000, 26829.000000, 20087.000000, 1089.000000, "protected_div(Dim[i][30], (Dim[i][13]*(((sin(Dim[i][52]))*Dim[i][89]))))"
19, 0.575944, 0.145940, 0.360942, 0.300192, 0.639058, 0.192302, 0.480189, 6016.000000, 27021.000000, 19895.000000, 1028.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
20, 0.575944, 0.145940, 0.360942, 0.300192, 0.639058, 0.192302, 0.480189, 6016.000000, 27021.000000, 19895.000000, 1028.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
21, 0.154574, 0.550823, 0.352699, 0.362428, 0.647301, 0.251473, 0.793699, 3164.000000, 7252.000000, 39664.000000, 3880.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
22, 0.391572, 0.281374, 0.336473, 0.332185, 0.663527, 0.222297, 0.622813, 5062.000000, 18371.000000, 28545.000000, 1982.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
23, 0.433306, 0.257524, 0.345415, 0.320829, 0.654585, 0.208607, 0.589640, 5230.000000, 20329.000000, 26587.000000, 1814.000000, "(Dim[i][90]-(Dim[i][72]-protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
24, 0.154574, 0.550823, 0.352699, 0.362428, 0.647301, 0.251473, 0.793699, 3164.000000, 7252.000000, 39664.000000, 3880.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
25, 0.391572, 0.281374, 0.336473, 0.332185, 0.663527, 0.222297, 0.622813, 5062.000000, 18371.000000, 28545.000000, 1982.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
26, 0.471161, 0.222317, 0.346739, 0.316400, 0.653261, 0.206585, 0.561323, 5478.000000, 22105.000000, 24811.000000, 1566.000000, "protected_log((Dim[i][37]*sin(Dim[i][52])))"
27, 0.230390, 0.501988, 0.366189, 0.328449, 0.633811, 0.204213, 0.734155, 3508.000000, 10809.000000, 36107.000000, 3536.000000, "protected_log(protected_div(protected_div(protected_log((Dim[i][14]-Dim[i][41])), tanh(Dim[i][75])), Dim[i][1]))"
28, 0.391572, 0.281374, 0.336473, 0.332185, 0.663527, 0.222297, 0.622813, 5062.000000, 18371.000000, 28545.000000, 1982.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
29, 0.508846, 0.190659, 0.349752, 0.311377, 0.650248, 0.203415, 0.532691, 5701.000000, 23873.000000, 23043.000000, 1343.000000, "sin(protected_div(Dim[i][45], protected_div(Dim[i][37], sin((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))))"
30, 0.391572, 0.281374, 0.336473, 0.332185, 0.663527, 0.222297, 0.622813, 5062.000000, 18371.000000, 28545.000000, 1982.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
