Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499443, 0.425753, 0.462598, 0.240947, 0.537402, 0.051179, 0.510526, 4192.000000, 23304.000000, 23356.000000, 3108.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.498564, 0.425753, 0.462159, 0.241231, 0.537841, 0.051779, 0.511286, 4192.000000, 23263.000000, 23397.000000, 3108.000000, "protected_div(Dim[i][54], Dim[i][121])"
2, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
3, 0.499636, 0.425753, 0.462695, 0.240885, 0.537305, 0.051048, 0.510360, 4192.000000, 23313.000000, 23347.000000, 3108.000000, "Dim[i][121]"
4, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
5, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
6, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
7, 0.660201, 0.129315, 0.394758, 0.285913, 0.605242, 0.155477, 0.411620, 6356.000000, 30805.000000, 15855.000000, 944.000000, "sin(Dim[i][52])"
8, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(Dim[i][45], Dim[i][121])"
10, 0.446571, 0.434932, 0.440751, 0.255719, 0.559249, 0.081287, 0.555004, 4125.000000, 20837.000000, 25823.000000, 3175.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][90])"
11, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][46])"
12, 0.446614, 0.434795, 0.440704, 0.255757, 0.559296, 0.081351, 0.554985, 4126.000000, 20839.000000, 25821.000000, 3174.000000, "sin(protected_div(Dim[i][45], Dim[i][121]))"
13, 0.572932, 0.142055, 0.357493, 0.310850, 0.642507, 0.200001, 0.485360, 6263.000000, 26733.000000, 19927.000000, 1037.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
14, 0.610566, 0.126027, 0.368297, 0.302592, 0.631703, 0.188420, 0.454985, 6380.000000, 28489.000000, 18171.000000, 920.000000, "sin(protected_div(Dim[i][45], protected_div(Dim[i][37], sin(protected_abs(Dim[i][22])))))"
15, 0.572932, 0.142055, 0.357493, 0.310850, 0.642507, 0.200001, 0.485360, 6263.000000, 26733.000000, 19927.000000, 1037.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
16, 0.572932, 0.142055, 0.357493, 0.310850, 0.642507, 0.200001, 0.485360, 6263.000000, 26733.000000, 19927.000000, 1037.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
17, 0.543571, 0.180411, 0.361991, 0.309631, 0.638009, 0.191334, 0.505560, 5983.000000, 25363.000000, 21297.000000, 1317.000000, "(protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))"
18, 0.568045, 0.151781, 0.359913, 0.309623, 0.640087, 0.196108, 0.488269, 6192.000000, 26505.000000, 20155.000000, 1108.000000, "protected_div(Dim[i][30], (Dim[i][13]*(((sin(Dim[i][52]))*Dim[i][89]))))"
19, 0.572932, 0.142055, 0.357493, 0.310850, 0.642507, 0.200001, 0.485360, 6263.000000, 26733.000000, 19927.000000, 1037.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
20, 0.572932, 0.142055, 0.357493, 0.310850, 0.642507, 0.200001, 0.485360, 6263.000000, 26733.000000, 19927.000000, 1037.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
21, 0.152186, 0.561644, 0.356915, 0.363616, 0.643085, 0.249047, 0.792420, 3200.000000, 7101.000000, 39559.000000, 4100.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
22, 0.390120, 0.279041, 0.334581, 0.342131, 0.665419, 0.228257, 0.624907, 5263.000000, 18203.000000, 28457.000000, 2037.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
23, 0.432405, 0.263014, 0.347709, 0.327490, 0.652291, 0.208642, 0.590511, 5380.000000, 20176.000000, 26484.000000, 1920.000000, "(Dim[i][90]-(Dim[i][72]-protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
24, 0.152186, 0.561644, 0.356915, 0.363616, 0.643085, 0.249047, 0.792420, 3200.000000, 7101.000000, 39559.000000, 4100.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
25, 0.390120, 0.279041, 0.334581, 0.342131, 0.665419, 0.228257, 0.624907, 5263.000000, 18203.000000, 28457.000000, 2037.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
