Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.492680, 0.432754, 0.462717, 0.240774, 0.537283, 0.051035, 0.515437, 4146.000000, 22984.000000, 23667.000000, 3163.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.429273, 0.516760, 0.473016, 0.228853, 0.526984, 0.037236, 0.558877, 3532.000000, 20026.000000, 26625.000000, 3777.000000, "sin((Dim[i][80]*sin(Dim[i][101])))"
2, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "(sin(Dim[i][112]))"
3, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
4, 0.429273, 0.516760, 0.473016, 0.228853, 0.526984, 0.037236, 0.558877, 3532.000000, 20026.000000, 26625.000000, 3777.000000, "sin((Dim[i][80]*sin(Dim[i][101])))"
5, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "(sin(Dim[i][112]))"
6, 0.572356, 0.140101, 0.356229, 0.311949, 0.643771, 0.201863, 0.486193, 6285.000000, 26701.000000, 19950.000000, 1024.000000, "protected_div(Dim[i][30], sin(Dim[i][52]))"
7, 0.614821, 0.122999, 0.368910, 0.302351, 0.631090, 0.188145, 0.451798, 6410.000000, 28682.000000, 17969.000000, 899.000000, "protected_div(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][0]))"
8, 0.612613, 0.122999, 0.367806, 0.303088, 0.632194, 0.189492, 0.453706, 6410.000000, 28579.000000, 18072.000000, 899.000000, "protected_div(Dim[i][30], sin(Dim[i][22]))"
9, 0.612613, 0.122999, 0.367806, 0.303088, 0.632194, 0.189492, 0.453706, 6410.000000, 28579.000000, 18072.000000, 899.000000, "protected_div(Dim[i][30], sin(Dim[i][22]))"
10, 0.614821, 0.122999, 0.368910, 0.302351, 0.631090, 0.188145, 0.451798, 6410.000000, 28682.000000, 17969.000000, 899.000000, "protected_div(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][0]))"
11, 0.572356, 0.140101, 0.356229, 0.311949, 0.643771, 0.201863, 0.486193, 6285.000000, 26701.000000, 19950.000000, 1024.000000, "protected_div(Dim[i][30], sin(Dim[i][52]))"
12, 0.609569, 0.129977, 0.369773, 0.302054, 0.630227, 0.186244, 0.455393, 6359.000000, 28437.000000, 18214.000000, 950.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][0]))))"
13, 0.572356, 0.140101, 0.356229, 0.311949, 0.643771, 0.201863, 0.486193, 6285.000000, 26701.000000, 19950.000000, 1024.000000, "protected_div(Dim[i][30], sin(Dim[i][52]))"
14, 0.572356, 0.140101, 0.356229, 0.311949, 0.643771, 0.201863, 0.486193, 6285.000000, 26701.000000, 19950.000000, 1024.000000, "protected_div(Dim[i][30], sin(Dim[i][52]))"
15, 0.516431, 0.226707, 0.371569, 0.305077, 0.628431, 0.176730, 0.522813, 5652.000000, 24092.000000, 22559.000000, 1657.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][118]))))"
16, 0.516431, 0.226707, 0.371569, 0.305077, 0.628431, 0.176730, 0.522813, 5652.000000, 24092.000000, 22559.000000, 1657.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][118]))))"
17, 0.516431, 0.226707, 0.371569, 0.305077, 0.628431, 0.176730, 0.522813, 5652.000000, 24092.000000, 22559.000000, 1657.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][118]))))"
18, 0.516431, 0.226707, 0.371569, 0.305077, 0.628431, 0.176730, 0.522813, 5652.000000, 24092.000000, 22559.000000, 1657.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][118]))))"
19, 0.509978, 0.224928, 0.367453, 0.308174, 0.632547, 0.182202, 0.528632, 5665.000000, 23791.000000, 22860.000000, 1644.000000, "protected_div(Dim[i][30], sin(protected_div(Dim[i][1], protected_div(protected_div(sin(Dim[i][52]), Dim[i][0]), Dim[i][98]))))"
20, 0.537352, 0.175537, 0.356444, 0.313830, 0.643556, 0.198827, 0.511657, 6026.000000, 25068.000000, 21583.000000, 1283.000000, "protected_div(protected_div(protected_div(ifLessThan(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][0]), Dim[i][0], ifLessThan(protected_log(Dim[i][72]), Dim[i][99], Dim[i][41], tanh(Dim[i][75]))), Dim[i][1]), (((Dim[i][49])))), (Dim[i][42]))"
21, 0.535080, 0.175674, 0.355377, 0.314654, 0.644623, 0.200184, 0.513603, 6025.000000, 24962.000000, 21689.000000, 1284.000000, "protected_div(protected_div(protected_div(ifLessThan(Dim[i][1], protected_div(sin(Dim[i][22]), Dim[i][0]), Dim[i][0], ifLessThan(protected_log(Dim[i][72]), Dim[i][99], Dim[i][41], protected_sqrt(Dim[i][36]))), Dim[i][60]), Dim[i][96]), Dim[i][30])"
22, 0.430730, 0.298399, 0.364565, 0.315269, 0.635435, 0.185782, 0.587194, 5128.000000, 20094.000000, 26557.000000, 2181.000000, "protected_div((Dim[i][68]), protected_div(protected_div(Dim[i][30], sin(Dim[i][0])), sin((protected_div(sin(Dim[i][8]), Dim[i][83])+Dim[i][49]))))"
23, 0.235515, 0.501847, 0.368681, 0.331951, 0.631319, 0.202186, 0.728410, 3641.000000, 10987.000000, 35664.000000, 3668.000000, "protected_log(protected_div(sin(Dim[i][22]), Dim[i][77]))"
24, 0.430730, 0.298399, 0.364565, 0.315269, 0.635435, 0.185782, 0.587194, 5128.000000, 20094.000000, 26557.000000, 2181.000000, "protected_div((Dim[i][68]), protected_div(protected_div(Dim[i][30], sin(Dim[i][0])), sin((protected_div(sin(Dim[i][8]), Dim[i][83])+Dim[i][49]))))"
25, 0.513237, 0.209468, 0.361352, 0.312071, 0.638648, 0.190771, 0.527910, 5778.000000, 23943.000000, 22708.000000, 1531.000000, "sin(protected_div(Dim[i][1], protected_div(protected_div(sin(Dim[i][52]), (protected_div(Dim[i][115], Dim[i][32])-Dim[i][79])), (Dim[i][15]))))"
26, 0.429873, 0.299083, 0.364478, 0.315397, 0.635522, 0.185921, 0.587843, 5123.000000, 20054.000000, 26597.000000, 2186.000000, "protected_div(Dim[i][75], protected_div(sin((protected_div(sin(Dim[i][8]), Dim[i][83])+Dim[i][49])), Dim[i][0]))"
27, 0.298557, 0.407169, 0.352863, 0.338913, 0.647137, 0.212824, 0.686731, 4333.000000, 13928.000000, 32723.000000, 2976.000000, "protected_div(Dim[i][30], protected_log(protected_div(sin(Dim[i][22]), ifLessThan(Dim[i][37], Dim[i][36], sin(Dim[i][47]), (Dim[i][7])))))"
28, 0.413732, 0.236147, 0.324939, 0.346846, 0.675061, 0.240353, 0.610322, 5583.000000, 19301.000000, 27350.000000, 1726.000000, "protected_div(Dim[i][75], sin(protected_log(protected_div(sin(Dim[i][52]), Dim[i][80]))))"
29, 0.449615, 0.217403, 0.333509, 0.336431, 0.666491, 0.227909, 0.581838, 5720.000000, 20975.000000, 25676.000000, 1589.000000, "protected_div(protected_abs(Dim[i][0]), sin(protected_log(protected_div(sin(Dim[i][22]), Dim[i][5]))))"
30, 0.449615, 0.217403, 0.333509, 0.336431, 0.666491, 0.227909, 0.581838, 5720.000000, 20975.000000, 25676.000000, 1589.000000, "protected_div(protected_abs(Dim[i][0]), sin(protected_log(protected_div(sin(Dim[i][22]), Dim[i][5]))))"
31, 0.293027, 0.389657, 0.341342, 0.350708, 0.658658, 0.229892, 0.693884, 4461.000000, 13670.000000, 32981.000000, 2848.000000, "ifLessThan(Dim[i][55], (Dim[i][2]), Dim[i][0], sin(protected_log(protected_div(Dim[i][68], sin(Dim[i][37])))))"
32, 0.209213, 0.432207, 0.320710, 0.391159, 0.679290, 0.280531, 0.760582, 4150.000000, 9760.000000, 36891.000000, 3159.000000, "protected_div(Dim[i][30], protected_log(protected_div(sin(Dim[i][52]), protected_log(protected_log(Dim[i][115])))))"
33, 0.413732, 0.236147, 0.324939, 0.346846, 0.675061, 0.240353, 0.610322, 5583.000000, 19301.000000, 27350.000000, 1726.000000, "protected_div(Dim[i][75], sin(protected_log(protected_div(sin(Dim[i][52]), Dim[i][80]))))"
34, 0.258858, 0.383773, 0.321316, 0.377077, 0.678684, 0.265072, 0.724222, 4504.000000, 12076.000000, 34575.000000, 2805.000000, "protected_log(protected_div(protected_div(sin(Dim[i][52]), protected_log(protected_log(Dim[i][115]))), protected_log(protected_log(Dim[i][68]))))"
35, 0.276886, 0.357504, 0.317195, 0.376856, 0.682805, 0.266825, 0.712194, 4696.000000, 12917.000000, 33734.000000, 2613.000000, "protected_log(protected_div(sin(Dim[i][67]), protected_log(protected_log(Dim[i][115]))))"
36, 0.210328, 0.421125, 0.315726, 0.396309, 0.684274, 0.287438, 0.761119, 4231.000000, 9812.000000, 36839.000000, 3078.000000, "protected_log(protected_div(protected_div(sin(Dim[i][52]), protected_log(protected_log(Dim[i][55]))), (Dim[i][120])))"
37, 0.413732, 0.236147, 0.324939, 0.346846, 0.675061, 0.240353, 0.610322, 5583.000000, 19301.000000, 27350.000000, 1726.000000, "protected_div(Dim[i][75], sin(protected_log(protected_div(sin(Dim[i][52]), Dim[i][80]))))"
38, 0.463034, 0.200438, 0.331736, 0.336307, 0.668264, 0.230358, 0.572535, 5844.000000, 21601.000000, 25050.000000, 1465.000000, "protected_div(Dim[i][75], sin(protected_log(protected_div(sin(Dim[i][52]), protected_div(Dim[i][115], Dim[i][109])))))"
39, 0.211164, 0.423451, 0.317307, 0.394311, 0.682693, 0.284827, 0.760082, 4214.000000, 9851.000000, 36800.000000, 3095.000000, "protected_log(protected_div(sin(Dim[i][52]), protected_log(protected_log(Dim[i][115]))))"
40, 0.276886, 0.357504, 0.317195, 0.376856, 0.682805, 0.266825, 0.712194, 4696.000000, 12917.000000, 33734.000000, 2613.000000, "protected_log(protected_div(sin(Dim[i][67]), protected_log(protected_log(Dim[i][115]))))"
41, 0.276886, 0.357504, 0.317195, 0.376856, 0.682805, 0.266825, 0.712194, 4696.000000, 12917.000000, 33734.000000, 2613.000000, "protected_log(protected_div(sin(Dim[i][67]), protected_log(protected_log(Dim[i][115]))))"
42, 0.276886, 0.357504, 0.317195, 0.376856, 0.682805, 0.266825, 0.712194, 4696.000000, 12917.000000, 33734.000000, 2613.000000, "protected_log(protected_div(sin(Dim[i][67]), protected_log(protected_log(Dim[i][115]))))"
43, 0.277379, 0.355042, 0.316210, 0.377679, 0.683790, 0.268102, 0.712102, 4714.000000, 12940.000000, 33711.000000, 2595.000000, "ifLessThan(Dim[i][55], (Dim[i][120]), protected_abs(Dim[i][0]), protected_log(protected_div(sin(Dim[i][67]), protected_log(protected_log(Dim[i][115])))))"
44, 0.275535, 0.356547, 0.316041, 0.378268, 0.683959, 0.268730, 0.713491, 4703.000000, 12854.000000, 33797.000000, 2606.000000, "protected_log(protected_div(sin(Dim[i][67]), protected_log(protected_log(Dim[i][55]))))"
45, 0.258858, 0.383773, 0.321316, 0.377077, 0.678684, 0.265072, 0.724222, 4504.000000, 12076.000000, 34575.000000, 2805.000000, "protected_log(protected_div(protected_div(sin(Dim[i][52]), protected_log(protected_log(Dim[i][115]))), protected_log(protected_log(Dim[i][68]))))"
46, 0.231656, 0.402244, 0.316950, 0.388615, 0.683050, 0.278647, 0.745237, 4369.000000, 10807.000000, 35844.000000, 2940.000000, "ifLessThan(Dim[i][55], (Dim[i][120]), protected_abs(Dim[i][0]), protected_log(protected_div(sin(Dim[i][22]), (Dim[i][60]+protected_log(protected_log(Dim[i][115]))))))"
