Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499390, 0.428868, 0.464129, 0.237747, 0.535871, 0.048852, 0.510044, 4123.000000, 23342.000000, 23399.000000, 3096.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.498855, 0.428868, 0.463862, 0.237918, 0.536138, 0.049216, 0.510508, 4123.000000, 23317.000000, 23424.000000, 3096.000000, "protected_div(Dim[i][54], Dim[i][121])"
2, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
3, 0.499561, 0.428868, 0.464215, 0.237692, 0.535785, 0.048736, 0.509896, 4123.000000, 23350.000000, 23391.000000, 3096.000000, "Dim[i][121]"
4, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
5, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
6, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
7, 0.665112, 0.127719, 0.396415, 0.282351, 0.603585, 0.152875, 0.406783, 6297.000000, 31088.000000, 15653.000000, 922.000000, "sin(Dim[i][52])"
8, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(Dim[i][45], Dim[i][121])"
10, 0.447038, 0.437734, 0.442386, 0.252323, 0.557614, 0.078674, 0.554207, 4059.000000, 20895.000000, 25846.000000, 3160.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][90])"
11, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][46])"
12, 0.447081, 0.437734, 0.442407, 0.252308, 0.557593, 0.078645, 0.554170, 4059.000000, 20897.000000, 25844.000000, 3160.000000, "sin(protected_div(Dim[i][45], Dim[i][121]))"
13, 0.575747, 0.138523, 0.357135, 0.308260, 0.642865, 0.199796, 0.482746, 6219.000000, 26911.000000, 19830.000000, 1000.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
14, 0.611711, 0.121623, 0.366667, 0.300864, 0.633333, 0.189999, 0.453855, 6341.000000, 28592.000000, 18149.000000, 878.000000, "sin(protected_div(Dim[i][45], protected_div(Dim[i][37], sin(protected_abs(Dim[i][22])))))"
15, 0.575747, 0.138523, 0.357135, 0.308260, 0.642865, 0.199796, 0.482746, 6219.000000, 26911.000000, 19830.000000, 1000.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
16, 0.575747, 0.138523, 0.357135, 0.308260, 0.642865, 0.199796, 0.482746, 6219.000000, 26911.000000, 19830.000000, 1000.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
17, 0.545025, 0.177448, 0.361237, 0.307414, 0.638763, 0.191555, 0.504151, 5938.000000, 25475.000000, 21266.000000, 1281.000000, "(protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))"
