Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499239, 0.441736, 0.470488, 0.235169, 0.529512, 0.040387, 0.508543, 4077.000000, 23293.000000, 23364.000000, 3226.000000, "protected_div(Dim[i][66], Dim[i][121])"
1, 0.498489, 0.441736, 0.470113, 0.235406, 0.529887, 0.040900, 0.509192, 4077.000000, 23258.000000, 23399.000000, 3226.000000, "protected_div(Dim[i][54], Dim[i][121])"
2, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
3, 0.499475, 0.441736, 0.470606, 0.235094, 0.529394, 0.040226, 0.508340, 4077.000000, 23304.000000, 23353.000000, 3226.000000, "Dim[i][121]"
4, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
5, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
6, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "(sin(protected_div(Dim[i][45], Dim[i][121])))"
7, 0.658015, 0.126934, 0.392475, 0.287337, 0.607525, 0.158662, 0.413862, 6376.000000, 30701.000000, 15956.000000, 927.000000, "sin(Dim[i][52])"
8, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][45], Dim[i][121])"
9, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(Dim[i][45], Dim[i][121])"
10, 0.445614, 0.452280, 0.448947, 0.249268, 0.551053, 0.070090, 0.553484, 4000.000000, 20791.000000, 25866.000000, 3303.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][90])"
11, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "protected_div(protected_div(Dim[i][45], Dim[i][121]), Dim[i][46])"
12, 0.445699, 0.452006, 0.448853, 0.249346, 0.551147, 0.070218, 0.553447, 4002.000000, 20795.000000, 25862.000000, 3301.000000, "sin(protected_div(Dim[i][45], Dim[i][121]))"
13, 0.570247, 0.141723, 0.355985, 0.312019, 0.644015, 0.201941, 0.487750, 6268.000000, 26606.000000, 20051.000000, 1035.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
14, 0.607197, 0.126934, 0.367066, 0.303554, 0.632934, 0.189851, 0.457802, 6376.000000, 28330.000000, 18327.000000, 927.000000, "sin(protected_div(Dim[i][45], protected_div(Dim[i][37], sin(protected_abs(Dim[i][22])))))"
15, 0.570247, 0.141723, 0.355985, 0.312019, 0.644015, 0.201941, 0.487750, 6268.000000, 26606.000000, 20051.000000, 1035.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
16, 0.570247, 0.141723, 0.355985, 0.312019, 0.644015, 0.201941, 0.487750, 6268.000000, 26606.000000, 20051.000000, 1035.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
17, 0.538376, 0.178557, 0.358466, 0.312277, 0.641534, 0.195986, 0.510322, 5999.000000, 25119.000000, 21538.000000, 1304.000000, "(protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))"
18, 0.565960, 0.150760, 0.358360, 0.310792, 0.641640, 0.198173, 0.490234, 6202.000000, 26406.000000, 20251.000000, 1101.000000, "protected_div(Dim[i][30], (Dim[i][13]*(((sin(Dim[i][52]))*Dim[i][89]))))"
19, 0.570247, 0.141723, 0.355985, 0.312019, 0.644015, 0.201941, 0.487750, 6268.000000, 26606.000000, 20051.000000, 1035.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
20, 0.570247, 0.141723, 0.355985, 0.312019, 0.644015, 0.201941, 0.487750, 6268.000000, 26606.000000, 20051.000000, 1035.000000, "protected_log(protected_div(protected_div(Dim[i][37], sin(sin(Dim[i][52]))), Dim[i][90]))"
21, 0.153075, 0.553334, 0.353204, 0.368442, 0.646796, 0.254582, 0.792754, 3262.000000, 7142.000000, 39515.000000, 4041.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
22, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
23, 0.428725, 0.260030, 0.344377, 0.330419, 0.655623, 0.213309, 0.594107, 5404.000000, 20003.000000, 26654.000000, 1899.000000, "(Dim[i][90]-(Dim[i][72]-protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
24, 0.153075, 0.553334, 0.353204, 0.368442, 0.646796, 0.254582, 0.792754, 3262.000000, 7142.000000, 39515.000000, 4041.000000, "(Dim[i][90]-((tanh(Dim[i][72]))-sin(protected_abs(Dim[i][22]))))"
25, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
26, 0.465846, 0.217171, 0.341509, 0.328989, 0.658491, 0.216905, 0.567809, 5717.000000, 21735.000000, 24922.000000, 1586.000000, "protected_log((Dim[i][37]*sin(Dim[i][52])))"
27, 0.229119, 0.492537, 0.360828, 0.341583, 0.639172, 0.215288, 0.735230, 3706.000000, 10690.000000, 35967.000000, 3597.000000, "protected_log(protected_div(protected_div(protected_log((Dim[i][14]-Dim[i][41])), tanh(Dim[i][75])), Dim[i][1]))"
28, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
29, 0.502668, 0.192797, 0.347733, 0.321683, 0.652267, 0.209162, 0.539270, 5895.000000, 23453.000000, 23204.000000, 1408.000000, "sin(protected_div(Dim[i][45], protected_div(Dim[i][37], sin((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))))"
30, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
31, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
32, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
33, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
34, 0.333133, 0.384636, 0.358885, 0.328749, 0.641115, 0.199825, 0.659896, 4494.000000, 15543.000000, 31114.000000, 2809.000000, "(tanh(protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][14]))))))"
35, 0.326618, 0.352321, 0.339469, 0.346876, 0.660531, 0.227477, 0.669904, 4730.000000, 15239.000000, 31418.000000, 2573.000000, "protected_log(protected_div(protected_div((protected_log((Dim[i][14]-Dim[i][41]))), tanh(Dim[i][75])), Dim[i][110]))"
36, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
37, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
38, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
39, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
40, 0.271128, 0.376010, 0.323569, 0.371848, 0.676431, 0.259009, 0.714678, 4557.000000, 12650.000000, 34007.000000, 2746.000000, "ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div((protected_log((Dim[i][14]-Dim[i][41]))), tanh(Dim[i][75])), Dim[i][110]))))"
41, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
42, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
43, 0.386180, 0.276325, 0.331252, 0.345357, 0.668748, 0.233080, 0.628688, 5285.000000, 18018.000000, 28639.000000, 2018.000000, "protected_log((protected_log(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32]))))"
44, 0.345307, 0.314117, 0.329712, 0.352461, 0.670288, 0.238712, 0.658914, 5009.000000, 16111.000000, 30546.000000, 2294.000000, "ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][86], protected_div(sin(sin(protected_log(protected_div(Dim[i][37], sin(sin(Dim[i][52])))))), Dim[i][30]))"
45, 0.387745, 0.254964, 0.321354, 0.352911, 0.678646, 0.246471, 0.630226, 5441.000000, 18091.000000, 28566.000000, 1862.000000, "(protected_log((Dim[i][17]-(Dim[i][72]-((Dim[i][37]*sin(Dim[i][52])))))))"
46, 0.222282, 0.415856, 0.319069, 0.388879, 0.680931, 0.278421, 0.751520, 4266.000000, 10371.000000, 36286.000000, 3037.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
47, 0.222282, 0.415856, 0.319069, 0.388879, 0.680931, 0.278421, 0.751520, 4266.000000, 10371.000000, 36286.000000, 3037.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
48, 0.222282, 0.415856, 0.319069, 0.388879, 0.680931, 0.278421, 0.751520, 4266.000000, 10371.000000, 36286.000000, 3037.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
49, 0.271149, 0.376010, 0.323579, 0.371833, 0.676421, 0.258990, 0.714659, 4557.000000, 12651.000000, 34006.000000, 2746.000000, "(ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div((protected_log((Dim[i][14]-Dim[i][41]))), tanh(Dim[i][75])), Dim[i][20])))))"
50, 0.344257, 0.314254, 0.329256, 0.353012, 0.670744, 0.239453, 0.659804, 5008.000000, 16062.000000, 30595.000000, 2295.000000, "(Dim[i][90]*sin(protected_log(protected_div(Dim[i][37], sin(sin(Dim[i][52]))))))"
51, 0.222282, 0.415856, 0.319069, 0.388879, 0.680931, 0.278421, 0.751520, 4266.000000, 10371.000000, 36286.000000, 3037.000000, "protected_log(((protected_log((Dim[i][14]+(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][32])))))*(Dim[i][32]*Dim[i][89])))"
52, 0.341406, 0.296864, 0.319135, 0.362040, 0.680865, 0.253659, 0.664622, 5135.000000, 15929.000000, 30728.000000, 2168.000000, "protected_log(((protected_log((Dim[i][14]+((Dim[i][37]*sin(Dim[i][52]))))))-Dim[i][60]))"
53, 0.305635, 0.328769, 0.317202, 0.370452, 0.682798, 0.261344, 0.691234, 4902.000000, 14260.000000, 32397.000000, 2401.000000, "protected_log(((protected_log((Dim[i][14]+(protected_sqrt(Dim[i][14])))))+sin(Dim[i][52])))"
54, 0.251045, 0.397782, 0.324413, 0.375673, 0.675587, 0.262508, 0.729096, 4398.000000, 11713.000000, 34944.000000, 2905.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*Dim[i][89]))"
55, 0.271921, 0.368616, 0.320268, 0.374863, 0.679732, 0.263486, 0.714993, 4611.000000, 12687.000000, 33970.000000, 2692.000000, "(sin(ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div(protected_log((Dim[i][14]-Dim[i][41])), tanh(Dim[i][75])), Dim[i][20]))))))"
56, 0.311443, 0.308366, 0.309905, 0.375749, 0.690095, 0.270484, 0.688973, 5051.000000, 14531.000000, 32126.000000, 2252.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
57, 0.363054, 0.273038, 0.318046, 0.359311, 0.681954, 0.252897, 0.649129, 5309.000000, 16939.000000, 29718.000000, 1994.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(Dim[i][32]*Dim[i][115])))"
58, 0.311443, 0.308366, 0.309905, 0.375749, 0.690095, 0.270484, 0.688973, 5051.000000, 14531.000000, 32126.000000, 2252.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
59, 0.311443, 0.308366, 0.309905, 0.375749, 0.690095, 0.270484, 0.688973, 5051.000000, 14531.000000, 32126.000000, 2252.000000, "protected_log((Dim[i][14]+(protected_log(((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))*(Dim[i][32]*Dim[i][89]))))))"
60, 0.271921, 0.368616, 0.320268, 0.374863, 0.679732, 0.263486, 0.714993, 4611.000000, 12687.000000, 33970.000000, 2692.000000, "(sin(ifLessThan(sin(Dim[i][52]), Dim[i][101], Dim[i][41], protected_log((sin(protected_log(Dim[i][37]))*protected_div(protected_div(protected_log((Dim[i][14]-Dim[i][41])), tanh(Dim[i][75])), Dim[i][20]))))))"
61, 0.254388, 0.392168, 0.323278, 0.376011, 0.676722, 0.263291, 0.726964, 4439.000000, 11869.000000, 34788.000000, 2864.000000, "protected_div((Dim[i][72]), protected_sqrt(protected_log(protected_log((Dim[i][37]*sin(Dim[i][52]))))))"
62, 0.330861, 0.311927, 0.321394, 0.361967, 0.678606, 0.251856, 0.671701, 5025.000000, 15437.000000, 31220.000000, 2278.000000, "protected_log((Dim[i][14]+((Dim[i][90]-((tanh(Dim[i][72]))-protected_log((Dim[i][37]*sin(Dim[i][52]))))))))"
63, 0.302463, 0.332329, 0.317396, 0.370925, 0.682604, 0.261607, 0.693495, 4876.000000, 14112.000000, 32545.000000, 2427.000000, "protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))*(((Dim[i][19]))+protected_sqrt(protected_log((Dim[i][14]*protected_log((protected_abs((Dim[i][110]+Dim[i][72]))-(Dim[i][37])))))))))"
64, 0.332983, 0.307682, 0.320333, 0.362502, 0.679667, 0.253043, 0.670441, 5056.000000, 15536.000000, 31121.000000, 2247.000000, "((Dim[i][90]-((tanh(Dim[i][72]))-(protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))))*(Dim[i][32]-Dim[i][75]))"
65, 0.317637, 0.311927, 0.314782, 0.370193, 0.685218, 0.262799, 0.683136, 5025.000000, 14820.000000, 31837.000000, 2278.000000, "protected_log(protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))-(((Dim[i][101]))-(Dim[i][14]+protected_sqrt(Dim[i][14]))))))"
66, 0.351094, 0.281665, 0.316380, 0.362669, 0.683620, 0.256353, 0.658302, 5246.000000, 16381.000000, 30276.000000, 2057.000000, "protected_log(((tanh((Dim[i][90]+protected_sqrt(Dim[i][14]))))+(Dim[i][14]*sin(sin(Dim[i][52])))))"
67, 0.317637, 0.311927, 0.314782, 0.370193, 0.685218, 0.262799, 0.683136, 5025.000000, 14820.000000, 31837.000000, 2278.000000, "protected_log(protected_log(((protected_log((Dim[i][14]*(protected_div((Dim[i][37]*sin(Dim[i][52])), Dim[i][44])))))-(((Dim[i][101]))-(Dim[i][14]+protected_sqrt(Dim[i][14]))))))"
