Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498810, 0.441736, 0.470273, 0.235304, 0.529727, 0.040680, 0.508914, 4077.000000, 23273.000000, 23384.000000, 3226.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.499368, 0.441736, 0.470552, 0.235128, 0.529448, 0.040300, 0.508432, 4077.000000, 23299.000000, 23358.000000, 3226.000000, "protected_div((Dim[i][121]), Dim[i][7])"
2, 0.499196, 0.441736, 0.470466, 0.235182, 0.529534, 0.040417, 0.508580, 4077.000000, 23291.000000, 23366.000000, 3226.000000, "protected_div(Dim[i][42], Dim[i][121])"
3, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin(Dim[i][112])"
4, 0.451936, 0.419554, 0.435745, 0.259838, 0.564255, 0.088089, 0.552446, 4239.000000, 21086.000000, 25571.000000, 3064.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
5, 0.451936, 0.419554, 0.435745, 0.259838, 0.564255, 0.088089, 0.552446, 4239.000000, 21086.000000, 25571.000000, 3064.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
6, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
7, 0.499196, 0.441736, 0.470466, 0.235182, 0.529534, 0.040417, 0.508580, 4077.000000, 23291.000000, 23366.000000, 3226.000000, "protected_div(Dim[i][42], Dim[i][121])"
8, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin(Dim[i][112])"
9, 0.659001, 0.125565, 0.392283, 0.287425, 0.607717, 0.159089, 0.413195, 6386.000000, 30747.000000, 15910.000000, 917.000000, "sin(Dim[i][112])"
10, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][118]))"
11, 0.635553, 0.115569, 0.375561, 0.297547, 0.624439, 0.180957, 0.434822, 6459.000000, 29653.000000, 17004.000000, 844.000000, "protected_div((protected_log(Dim[i][100])+Dim[i][60]), sin(Dim[i][82]))"
12, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
13, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
14, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
15, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
16, 0.271363, 0.502396, 0.386880, 0.307992, 0.613120, 0.168571, 0.697368, 3634.000000, 12661.000000, 33996.000000, 3669.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
17, 0.363611, 0.409421, 0.386516, 0.301809, 0.613484, 0.158875, 0.630189, 4313.000000, 16965.000000, 29692.000000, 2990.000000, "(Dim[i][75]*(protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))))"
18, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
19, 0.409842, 0.402163, 0.406003, 0.283589, 0.593997, 0.129712, 0.591197, 4366.000000, 19122.000000, 27535.000000, 2937.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][88]))"
20, 0.409928, 0.401205, 0.405566, 0.283943, 0.594434, 0.130307, 0.591253, 4373.000000, 19126.000000, 27531.000000, 2930.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118]))"
21, 0.271363, 0.502396, 0.386880, 0.307992, 0.613120, 0.168571, 0.697368, 3634.000000, 12661.000000, 33996.000000, 3669.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
22, 0.271363, 0.502396, 0.386880, 0.307992, 0.613120, 0.168571, 0.697368, 3634.000000, 12661.000000, 33996.000000, 3669.000000, "(sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
23, 0.271363, 0.502396, 0.386880, 0.307992, 0.613120, 0.168571, 0.697368, 3634.000000, 12661.000000, 33996.000000, 3669.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
24, 0.271363, 0.502396, 0.386880, 0.307992, 0.613120, 0.168571, 0.697368, 3634.000000, 12661.000000, 33996.000000, 3669.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
25, 0.363611, 0.409421, 0.386516, 0.301809, 0.613484, 0.158875, 0.630189, 4313.000000, 16965.000000, 29692.000000, 2990.000000, "(Dim[i][75]*sin(protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(Dim[i][17], (Dim[i][101]*Dim[i][28]), Dim[i][76], Dim[i][25]), Dim[i][20]))))"
26, 0.271363, 0.502396, 0.386880, 0.307992, 0.613120, 0.168571, 0.697368, 3634.000000, 12661.000000, 33996.000000, 3669.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
27, 0.271363, 0.502396, 0.386880, 0.307992, 0.613120, 0.168571, 0.697368, 3634.000000, 12661.000000, 33996.000000, 3669.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
28, 0.363611, 0.408462, 0.386037, 0.302225, 0.613963, 0.159536, 0.630319, 4320.000000, 16965.000000, 29692.000000, 2983.000000, "(Dim[i][75]*protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118])))"
29, 0.363611, 0.408462, 0.386037, 0.302225, 0.613963, 0.159536, 0.630319, 4320.000000, 16965.000000, 29692.000000, 2983.000000, "(Dim[i][75]*protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118])))"
30, 0.219174, 0.518143, 0.368659, 0.334379, 0.631341, 0.206241, 0.740363, 3519.000000, 10226.000000, 36431.000000, 3784.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
31, 0.407163, 0.370943, 0.389053, 0.297404, 0.610947, 0.153026, 0.597739, 4594.000000, 18997.000000, 27660.000000, 2709.000000, "sin(protected_log(protected_div(Dim[i][30], ifLessThan(Dim[i][75], Dim[i][97], Dim[i][55], Dim[i][82]))))"
32, 0.343593, 0.394632, 0.369112, 0.318573, 0.630888, 0.184584, 0.649500, 4421.000000, 16031.000000, 30626.000000, 2882.000000, "sin(protected_log(ifLessThan(Dim[i][118], Dim[i][75], Dim[i][118], protected_div(ifLessThan(Dim[i][75], Dim[i][118], Dim[i][65], Dim[i][5]), protected_div(Dim[i][59], protected_abs(Dim[i][55]))))))"
33, 0.219174, 0.518143, 0.368659, 0.334379, 0.631341, 0.206241, 0.740363, 3519.000000, 10226.000000, 36431.000000, 3784.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2]))))"
34, 0.219495, 0.505546, 0.362521, 0.341385, 0.637479, 0.215330, 0.741790, 3611.000000, 10241.000000, 36416.000000, 3692.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
35, 0.407163, 0.370943, 0.389053, 0.297404, 0.610947, 0.153026, 0.597739, 4594.000000, 18997.000000, 27660.000000, 2709.000000, "sin(protected_log(protected_div(Dim[i][30], ifLessThan(Dim[i][75], Dim[i][97], Dim[i][55], Dim[i][82]))))"
36, 0.219495, 0.505546, 0.362521, 0.341385, 0.637479, 0.215330, 0.741790, 3611.000000, 10241.000000, 36416.000000, 3692.000000, "sin((Dim[i][75]*sin((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][10])-Dim[i][2]))))"
37, 0.398182, 0.298507, 0.348345, 0.330473, 0.651655, 0.209067, 0.615308, 5123.000000, 18578.000000, 28079.000000, 2180.000000, "sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105]))))"
38, 0.398182, 0.298507, 0.348345, 0.330473, 0.651655, 0.209067, 0.615308, 5123.000000, 18578.000000, 28079.000000, 2180.000000, "sin(sin(protected_log((protected_div(sin(Dim[i][82]), Dim[i][105])))))"
