Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.499134, 0.428868, 0.464001, 0.237829, 0.535999, 0.049027, 0.510267, 4123.000000, 23330.000000, 23411.000000, 3096.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.499454, 0.428868, 0.464161, 0.237726, 0.535839, 0.048809, 0.509989, 4123.000000, 23345.000000, 23396.000000, 3096.000000, "protected_div((Dim[i][121]), Dim[i][7])"
2, 0.499369, 0.428868, 0.464119, 0.237753, 0.535881, 0.048867, 0.510063, 4123.000000, 23341.000000, 23400.000000, 3096.000000, "protected_div(Dim[i][42], Dim[i][121])"
3, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin(Dim[i][112])"
4, 0.450397, 0.414185, 0.432291, 0.260246, 0.567709, 0.092382, 0.554448, 4229.000000, 21052.000000, 25689.000000, 2990.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
5, 0.450397, 0.414185, 0.432291, 0.260246, 0.567709, 0.092382, 0.554448, 4229.000000, 21052.000000, 25689.000000, 2990.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
6, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
7, 0.499369, 0.428868, 0.464119, 0.237753, 0.535881, 0.048867, 0.510063, 4123.000000, 23341.000000, 23400.000000, 3096.000000, "protected_div(Dim[i][42], Dim[i][121])"
8, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin(Dim[i][112])"
9, 0.665540, 0.127857, 0.396698, 0.282186, 0.603302, 0.152506, 0.406394, 6296.000000, 31108.000000, 15633.000000, 923.000000, "sin(Dim[i][112])"
10, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][118]))"
11, 0.640423, 0.115806, 0.378114, 0.293229, 0.621886, 0.176901, 0.429763, 6383.000000, 29934.000000, 16807.000000, 836.000000, "protected_div((protected_log(Dim[i][100])+Dim[i][60]), sin(Dim[i][82]))"
12, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
13, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
14, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
15, 0.407929, 0.388696, 0.398313, 0.287501, 0.601687, 0.139646, 0.594644, 4413.000000, 19067.000000, 27674.000000, 2806.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
16, 0.270961, 0.503532, 0.387247, 0.305437, 0.612753, 0.167340, 0.697924, 3584.000000, 12665.000000, 34076.000000, 3635.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
17, 0.362123, 0.394514, 0.378319, 0.306565, 0.621681, 0.169494, 0.633543, 4371.000000, 16926.000000, 29815.000000, 2848.000000, "(Dim[i][75]*(protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))))"
