Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.496398, 0.447757, 0.472077, 0.227332, 0.527923, 0.037629, 0.509952, 3890.000000, 23289.000000, 23627.000000, 3154.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.496888, 0.447757, 0.472323, 0.227180, 0.527677, 0.037299, 0.509526, 3890.000000, 23312.000000, 23604.000000, 3154.000000, "protected_div((Dim[i][121]), Dim[i][7])"
2, 0.496718, 0.447757, 0.472237, 0.227233, 0.527763, 0.037414, 0.509674, 3890.000000, 23304.000000, 23612.000000, 3154.000000, "protected_div(Dim[i][42], Dim[i][121])"
3, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin(Dim[i][112])"
4, 0.454024, 0.421352, 0.437688, 0.251442, 0.562312, 0.084120, 0.550241, 4076.000000, 21301.000000, 25615.000000, 2968.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
5, 0.454024, 0.421352, 0.437688, 0.251442, 0.562312, 0.084120, 0.550241, 4076.000000, 21301.000000, 25615.000000, 2968.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
6, 0.412311, 0.404884, 0.408597, 0.274166, 0.591403, 0.124189, 0.588658, 4192.000000, 19344.000000, 27572.000000, 2852.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
7, 0.496718, 0.447757, 0.472237, 0.227233, 0.527763, 0.037414, 0.509674, 3890.000000, 23304.000000, 23612.000000, 3154.000000, "protected_div(Dim[i][42], Dim[i][121])"
8, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin(Dim[i][112])"
9, 0.663590, 0.133731, 0.398661, 0.275616, 0.601339, 0.147645, 0.405578, 6102.000000, 31133.000000, 15783.000000, 942.000000, "sin(Dim[i][112])"
