Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.498843, 0.425753, 0.462298, 0.241141, 0.537702, 0.051589, 0.511045, 4192.000000, 23276.000000, 23384.000000, 3108.000000, "ifLessThan(Dim[i][44], Dim[i][93], protected_div(Dim[i][42], Dim[i][121]), Dim[i][90])"
1, 0.499464, 0.425753, 0.462609, 0.240940, 0.537391, 0.051165, 0.510508, 4192.000000, 23305.000000, 23355.000000, 3108.000000, "protected_div((Dim[i][121]), Dim[i][7])"
2, 0.499250, 0.425753, 0.462502, 0.241010, 0.537498, 0.051311, 0.510693, 4192.000000, 23295.000000, 23365.000000, 3108.000000, "protected_div(Dim[i][42], Dim[i][121])"
3, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin(Dim[i][112])"
4, 0.450321, 0.423014, 0.436668, 0.259009, 0.563332, 0.086830, 0.553373, 4212.000000, 21012.000000, 25648.000000, 3088.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
5, 0.450321, 0.423014, 0.436668, 0.259009, 0.563332, 0.086830, 0.553373, 4212.000000, 21012.000000, 25648.000000, 3088.000000, "((Dim[i][47]-protected_div(Dim[i][110], Dim[i][76]))*Dim[i][59])"
6, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
7, 0.499250, 0.425753, 0.462502, 0.241010, 0.537498, 0.051311, 0.510693, 4192.000000, 23295.000000, 23365.000000, 3108.000000, "protected_div(Dim[i][42], Dim[i][121])"
8, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin(Dim[i][112])"
9, 0.661080, 0.130548, 0.395814, 0.285303, 0.604186, 0.153998, 0.410693, 6347.000000, 30846.000000, 15814.000000, 953.000000, "sin(Dim[i][112])"
10, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][118]))"
11, 0.639348, 0.117260, 0.378304, 0.295759, 0.621696, 0.177353, 0.431282, 6444.000000, 29832.000000, 16828.000000, 856.000000, "protected_div((protected_log(Dim[i][100])+Dim[i][60]), sin(Dim[i][82]))"
12, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
13, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
14, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
15, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
16, 0.269331, 0.513425, 0.391378, 0.303343, 0.608622, 0.162342, 0.697646, 3552.000000, 12567.000000, 34093.000000, 3748.000000, "sin(((ifLessThan(Dim[i][45], protected_div(tanh(Dim[i][50]), Dim[i][35]), Dim[i][67], Dim[i][13])-Dim[i][2])))"
17, 0.364295, 0.407945, 0.386120, 0.302027, 0.613880, 0.159346, 0.629800, 4322.000000, 16998.000000, 29662.000000, 2978.000000, "(Dim[i][75]*(protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))))"
18, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][43]))"
19, 0.409473, 0.401096, 0.405284, 0.284099, 0.594716, 0.130687, 0.591660, 4372.000000, 19106.000000, 27554.000000, 2928.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][76], Dim[i][25], Dim[i][20]), Dim[i][88]))"
20, 0.409623, 0.399863, 0.404743, 0.284536, 0.595257, 0.131424, 0.591698, 4381.000000, 19113.000000, 27547.000000, 2919.000000, "protected_log(ifLessThan(Dim[i][106], Dim[i][33], ifLessThan(ifLessThan(Dim[i][31], Dim[i][50], Dim[i][44], Dim[i][28]), Dim[i][57], Dim[i][25], Dim[i][20]), Dim[i][118]))"
