Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.693254, 0.114243, 0.403748, 0.280722, 0.596252, 0.146610, 0.385174, 6474.000000, 32341.000000, 14310.000000, 835.000000, "sin(Dim[i][82])"
1, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
2, 0.500397, 0.430291, 0.465344, 0.239193, 0.534656, 0.047447, 0.509099, 4164.000000, 23344.000000, 23307.000000, 3145.000000, "sin(protected_sqrt(Dim[i][61]))"
3, 0.500397, 0.430291, 0.465344, 0.239193, 0.534656, 0.047447, 0.509099, 4164.000000, 23344.000000, 23307.000000, 3145.000000, "sin(sin(protected_sqrt(Dim[i][61])))"
4, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(protected_abs((Dim[i][112])))"
5, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(protected_abs((Dim[i][112])))"
6, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
7, 0.662601, 0.129019, 0.395810, 0.285560, 0.604190, 0.154297, 0.409674, 6366.000000, 30911.000000, 15740.000000, 943.000000, "sin(Dim[i][112])"
8, 0.601873, 0.126967, 0.364420, 0.305545, 0.635580, 0.193155, 0.462454, 6381.000000, 28078.000000, 18573.000000, 928.000000, "protected_div(sin(Dim[i][82]), Dim[i][75])"
9, 0.464599, 0.314817, 0.389708, 0.294666, 0.610292, 0.150979, 0.555689, 5008.000000, 21674.000000, 24977.000000, 2301.000000, "sin(protected_log((ifLessThan((protected_sqrt(ifLessThan((protected_sqrt(Dim[i][100])), Dim[i][53], Dim[i][87], protected_div(Dim[i][70], Dim[i][92])))), Dim[i][50], Dim[i][112], Dim[i][68])*((Dim[i][24]-protected_log(Dim[i][55]))+Dim[i][29]))))"
10, 0.601873, 0.126967, 0.364420, 0.305545, 0.635580, 0.193155, 0.462454, 6381.000000, 28078.000000, 18573.000000, 928.000000, "protected_div(sin(Dim[i][82]), Dim[i][75])"
11, 0.333991, 0.448625, 0.391308, 0.299406, 0.608692, 0.154661, 0.650482, 4030.000000, 15581.000000, 31070.000000, 3279.000000, "sin(protected_div(Dim[i][8], sin(protected_log(Dim[i][97]))))"
12, 0.464599, 0.314817, 0.389708, 0.294666, 0.610292, 0.150979, 0.555689, 5008.000000, 21674.000000, 24977.000000, 2301.000000, "sin(protected_log((ifLessThan((protected_sqrt(ifLessThan((protected_sqrt(Dim[i][100])), Dim[i][53], Dim[i][87], protected_div(Dim[i][70], Dim[i][92])))), Dim[i][50], Dim[i][112], Dim[i][68])*((Dim[i][24]-protected_log(Dim[i][55]))+Dim[i][29]))))"
13, 0.464513, 0.314817, 0.389665, 0.294701, 0.610335, 0.151038, 0.555764, 5008.000000, 21670.000000, 24981.000000, 2301.000000, "sin(protected_log((ifLessThan((protected_sqrt(ifLessThan((protected_sqrt(Dim[i][100])), Dim[i][42], Dim[i][87], protected_div(Dim[i][70], Dim[i][92])))), Dim[i][50], Dim[i][112], Dim[i][68])*((Dim[i][24]-protected_log(Dim[i][55]))+Dim[i][29]))))"
14, 0.333991, 0.448625, 0.391308, 0.299406, 0.608692, 0.154661, 0.650482, 4030.000000, 15581.000000, 31070.000000, 3279.000000, "sin(protected_div(Dim[i][8], sin(protected_log(Dim[i][97]))))"
15, 0.333991, 0.448625, 0.391308, 0.299406, 0.608692, 0.154661, 0.650482, 4030.000000, 15581.000000, 31070.000000, 3279.000000, "sin(protected_div(Dim[i][8], sin(protected_log(Dim[i][97]))))"
