Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.520420, 0.435149, 0.477784, 0.267188, 0.522216, 0.032911, 0.493519, 5435.000000, 25626.000000, 23615.000000, 4187.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.521029, 0.435149, 0.478089, 0.266991, 0.521911, 0.032462, 0.493009, 5435.000000, 25656.000000, 23585.000000, 4187.000000, "protected_div(Dim[i][57], Dim[i][121])"
2, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
3, 0.520420, 0.435149, 0.477784, 0.267188, 0.522216, 0.032911, 0.493519, 5435.000000, 25626.000000, 23615.000000, 4187.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
4, 0.521009, 0.435149, 0.478079, 0.266997, 0.521921, 0.032477, 0.493026, 5435.000000, 25655.000000, 23586.000000, 4187.000000, "protected_div(Dim[i][121], Dim[i][112])"
5, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
6, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
7, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
8, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
9, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
10, 0.491988, 0.447516, 0.469752, 0.271474, 0.530248, 0.044741, 0.515281, 5316.000000, 24226.000000, 25015.000000, 4306.000000, "protected_div(Dim[i][105], Dim[i][121])"
