Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.517190, 0.437214, 0.477202, 0.267345, 0.522798, 0.033760, 0.495880, 5414.000000, 25468.000000, 23775.000000, 4206.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "protected_div(Dim[i][57], Dim[i][121])"
2, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
3, 0.517129, 0.437214, 0.477172, 0.267365, 0.522828, 0.033805, 0.495931, 5414.000000, 25465.000000, 23778.000000, 4206.000000, "protected_div(Dim[i][109], sin(Dim[i][121]))"
4, 0.517962, 0.437214, 0.477588, 0.267094, 0.522412, 0.033190, 0.495235, 5414.000000, 25506.000000, 23737.000000, 4206.000000, "(Dim[i][121]*Dim[i][84])"
5, 0.516358, 0.437214, 0.476786, 0.267616, 0.523214, 0.034374, 0.496577, 5414.000000, 25427.000000, 23816.000000, 4206.000000, "protected_log(protected_div((Dim[i][96]), Dim[i][121]))"
6, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
7, 0.494040, 0.444699, 0.469369, 0.271927, 0.530631, 0.045305, 0.514024, 5342.000000, 24328.000000, 24915.000000, 4278.000000, "(protected_div(protected_sqrt(Dim[i][121]), Dim[i][30]))"
8, 0.493329, 0.445426, 0.469378, 0.271861, 0.530622, 0.045293, 0.514500, 5335.000000, 24293.000000, 24950.000000, 4285.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][45]))"
9, 0.490811, 0.448649, 0.469730, 0.271353, 0.530270, 0.044771, 0.516080, 5304.000000, 24169.000000, 25074.000000, 4316.000000, "protected_log(protected_log(protected_div(Dim[i][121], Dim[i][45])))"
10, 0.518754, 0.185135, 0.351945, 0.364571, 0.648055, 0.220980, 0.535769, 7839.000000, 25545.000000, 23698.000000, 1781.000000, "sin(protected_log(Dim[i][63]))"
11, 0.494040, 0.444699, 0.469369, 0.271927, 0.530631, 0.045305, 0.514024, 5342.000000, 24328.000000, 24915.000000, 4278.000000, "(protected_div(protected_sqrt(Dim[i][121]), Dim[i][30]))"
12, 0.494040, 0.444699, 0.469369, 0.271927, 0.530631, 0.045305, 0.514024, 5342.000000, 24328.000000, 24915.000000, 4278.000000, "protected_div(protected_sqrt(Dim[i][121]), Dim[i][30])"
13, 0.494040, 0.444699, 0.469369, 0.271927, 0.530631, 0.045305, 0.514024, 5342.000000, 24328.000000, 24915.000000, 4278.000000, "protected_div(protected_sqrt(Dim[i][121]), Dim[i][30])"
14, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(sin(Dim[i][121]), (Dim[i][23]*Dim[i][15]))"
15, 0.491339, 0.447193, 0.469266, 0.271791, 0.530734, 0.045457, 0.515876, 5318.000000, 24195.000000, 25048.000000, 4302.000000, "protected_div(sin(Dim[i][121]), (Dim[i][23]*Dim[i][15]))"
16, 0.377536, 0.521726, 0.449631, 0.280446, 0.550369, 0.076230, 0.598899, 4601.000000, 18591.000000, 30652.000000, 5019.000000, "protected_log((Dim[i][23]*ifLessThan(Dim[i][107], Dim[i][20], protected_div(Dim[i][109], (Dim[i][121])), Dim[i][2])))"
17, 0.517901, 0.185967, 0.351934, 0.364623, 0.648066, 0.220945, 0.536347, 7831.000000, 25503.000000, 23740.000000, 1789.000000, "sin(protected_log(Dim[i][93]))"
18, 0.439047, 0.293971, 0.366509, 0.357173, 0.633491, 0.197556, 0.584663, 6792.000000, 21620.000000, 27623.000000, 2828.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
19, 0.439047, 0.293971, 0.366509, 0.357173, 0.633491, 0.197556, 0.584663, 6792.000000, 21620.000000, 27623.000000, 2828.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
20, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
21, 0.517901, 0.185967, 0.351934, 0.364623, 0.648066, 0.220945, 0.536347, 7831.000000, 25503.000000, 23740.000000, 1789.000000, "sin(protected_log(Dim[i][93]))"
22, 0.433828, 0.296674, 0.365251, 0.358473, 0.634749, 0.199494, 0.588587, 6766.000000, 21363.000000, 27880.000000, 2854.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
