Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.516037, 0.447531, 0.481784, 0.261785, 0.518216, 0.026876, 0.495065, 5270.000000, 25453.000000, 23871.000000, 4269.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.516706, 0.447531, 0.482119, 0.261571, 0.517881, 0.026384, 0.494504, 5270.000000, 25486.000000, 23838.000000, 4269.000000, "protected_div(Dim[i][57], Dim[i][121])"
2, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
3, 0.515794, 0.447531, 0.481662, 0.261863, 0.518338, 0.027055, 0.495269, 5270.000000, 25441.000000, 23883.000000, 4269.000000, "protected_div(Dim[i][109], sin(Dim[i][121]))"
4, 0.516503, 0.447531, 0.482017, 0.261636, 0.517983, 0.026533, 0.494674, 5270.000000, 25476.000000, 23848.000000, 4269.000000, "(Dim[i][121]*Dim[i][84])"
5, 0.514820, 0.447531, 0.481176, 0.262176, 0.518824, 0.027771, 0.496084, 5270.000000, 25393.000000, 23931.000000, 4269.000000, "protected_log(protected_div((Dim[i][96]), Dim[i][121]))"
6, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
7, 0.491748, 0.454031, 0.472890, 0.267063, 0.527110, 0.039961, 0.514364, 5208.000000, 24255.000000, 25069.000000, 4331.000000, "(protected_div(protected_sqrt(Dim[i][121]), Dim[i][30]))"
8, 0.490471, 0.454345, 0.472408, 0.267362, 0.527592, 0.040670, 0.515383, 5205.000000, 24192.000000, 25132.000000, 4334.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][45]))"
9, 0.488079, 0.457176, 0.472627, 0.266969, 0.527373, 0.040348, 0.516929, 5178.000000, 24074.000000, 25250.000000, 4361.000000, "protected_log(protected_log(protected_div(Dim[i][121], Dim[i][45])))"
