Generation, FPR, 1 - TPR, 1 - AUC, F1, BA, MCC, Accuracy, TP, FP, TN, FN, Phenotype
0, 0.518889, 0.448042, 0.483465, 0.261407, 0.516535, 0.024438, 0.492635, 5285.000000, 25575.000000, 23713.000000, 4290.000000, "ifLessThan(Dim[i][79], (Dim[i][122]), Dim[i][119], protected_log(protected_div((Dim[i][96]), Dim[i][121])))"
1, 0.519741, 0.448042, 0.483891, 0.261136, 0.516109, 0.023810, 0.491922, 5285.000000, 25617.000000, 23671.000000, 4290.000000, "protected_div(Dim[i][57], Dim[i][121])"
2, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
3, 0.518869, 0.448042, 0.483455, 0.261414, 0.516545, 0.024453, 0.492652, 5285.000000, 25574.000000, 23714.000000, 4290.000000, "protected_div(Dim[i][109], sin(Dim[i][121]))"
4, 0.519640, 0.448042, 0.483841, 0.261168, 0.516159, 0.023885, 0.492007, 5285.000000, 25612.000000, 23676.000000, 4290.000000, "(Dim[i][121]*Dim[i][84])"
5, 0.518159, 0.448042, 0.483100, 0.261640, 0.516900, 0.024976, 0.493247, 5285.000000, 25539.000000, 23749.000000, 4290.000000, "protected_log(protected_div((Dim[i][96]), Dim[i][121]))"
6, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][44]))"
7, 0.495678, 0.455875, 0.475777, 0.265708, 0.524223, 0.035761, 0.510796, 5210.000000, 24431.000000, 24857.000000, 4365.000000, "(protected_div(protected_sqrt(Dim[i][121]), Dim[i][30]))"
8, 0.495029, 0.456606, 0.475817, 0.265615, 0.524183, 0.035700, 0.511221, 5203.000000, 24399.000000, 24889.000000, 4372.000000, "protected_div(tanh(protected_sqrt(Dim[i][90])), ifLessThan(Dim[i][39], Dim[i][96], Dim[i][121], Dim[i][45]))"
9, 0.492128, 0.459426, 0.475777, 0.265388, 0.524223, 0.035759, 0.513192, 5176.000000, 24256.000000, 25032.000000, 4399.000000, "protected_log(protected_log(protected_div(Dim[i][121], Dim[i][45])))"
10, 0.516617, 0.175875, 0.346246, 0.367630, 0.653754, 0.229022, 0.538810, 7891.000000, 25463.000000, 23825.000000, 1684.000000, "sin(protected_log(Dim[i][63]))"
11, 0.495678, 0.455875, 0.475777, 0.265708, 0.524223, 0.035761, 0.510796, 5210.000000, 24431.000000, 24857.000000, 4365.000000, "(protected_div(protected_sqrt(Dim[i][121]), Dim[i][30]))"
12, 0.495678, 0.455875, 0.475777, 0.265708, 0.524223, 0.035761, 0.510796, 5210.000000, 24431.000000, 24857.000000, 4365.000000, "protected_div(protected_sqrt(Dim[i][121]), Dim[i][30])"
13, 0.495678, 0.455875, 0.475777, 0.265708, 0.524223, 0.035761, 0.510796, 5210.000000, 24431.000000, 24857.000000, 4365.000000, "protected_div(protected_sqrt(Dim[i][121]), Dim[i][30])"
14, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(sin(Dim[i][121]), (Dim[i][23]*Dim[i][15]))"
15, 0.492615, 0.457859, 0.475237, 0.265892, 0.524763, 0.036556, 0.513039, 5191.000000, 24280.000000, 25008.000000, 4384.000000, "protected_div(sin(Dim[i][121]), (Dim[i][23]*Dim[i][15]))"
16, 0.381371, 0.532533, 0.456952, 0.272528, 0.543048, 0.064988, 0.594040, 4476.000000, 18797.000000, 30491.000000, 5099.000000, "protected_log((Dim[i][23]*ifLessThan(Dim[i][107], Dim[i][20], protected_div(Dim[i][109], (Dim[i][121])), Dim[i][2])))"
17, 0.515785, 0.176710, 0.346247, 0.367677, 0.653753, 0.228968, 0.539371, 7883.000000, 25422.000000, 23866.000000, 1692.000000, "sin(protected_log(Dim[i][93]))"
18, 0.441507, 0.276658, 0.359083, 0.362030, 0.640917, 0.208095, 0.585308, 6926.000000, 21761.000000, 27527.000000, 2649.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
19, 0.441507, 0.276658, 0.359083, 0.362030, 0.640917, 0.208095, 0.585308, 6926.000000, 21761.000000, 27527.000000, 2649.000000, "protected_log(protected_log(protected_sqrt(Dim[i][52])))"
20, 0.435481, 0.278433, 0.356957, 0.364130, 0.643043, 0.211302, 0.590065, 6909.000000, 21464.000000, 27824.000000, 2666.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
21, 0.515785, 0.176710, 0.346247, 0.367677, 0.653753, 0.228968, 0.539371, 7883.000000, 25422.000000, 23866.000000, 1692.000000, "sin(protected_log(Dim[i][93]))"
22, 0.435481, 0.278433, 0.356957, 0.364130, 0.643043, 0.211302, 0.590065, 6909.000000, 21464.000000, 27824.000000, 2666.000000, "protected_log(protected_log(protected_sqrt(Dim[i][112])))"
23, 0.371713, 0.277076, 0.324394, 0.397610, 0.675606, 0.261902, 0.643681, 6922.000000, 18321.000000, 30967.000000, 2653.000000, "protected_log(protected_log((Dim[i][35]*protected_div(protected_log((Dim[i][35]*Dim[i][4])), ifLessThan(Dim[i][109], sin(Dim[i][120]), Dim[i][111], protected_div(Dim[i][20], Dim[i][107]))))))"
24, 0.515785, 0.176397, 0.346091, 0.367791, 0.653909, 0.229204, 0.539422, 7886.000000, 25422.000000, 23866.000000, 1689.000000, "sin(protected_log(Dim[i][78]))"
25, 0.300459, 0.387572, 0.344015, 0.387728, 0.655985, 0.241199, 0.685371, 5864.000000, 14809.000000, 34479.000000, 3711.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
26, 0.300459, 0.387572, 0.344015, 0.387728, 0.655985, 0.241199, 0.685371, 5864.000000, 14809.000000, 34479.000000, 3711.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
27, 0.300459, 0.387572, 0.344015, 0.387728, 0.655985, 0.241199, 0.685371, 5864.000000, 14809.000000, 34479.000000, 3711.000000, "(Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))"
28, 0.300459, 0.387572, 0.344015, 0.387728, 0.655985, 0.241199, 0.685371, 5864.000000, 14809.000000, 34479.000000, 3711.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
29, 0.300459, 0.387572, 0.344015, 0.387728, 0.655985, 0.241199, 0.685371, 5864.000000, 14809.000000, 34479.000000, 3711.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
30, 0.300459, 0.387572, 0.344015, 0.387728, 0.655985, 0.241199, 0.685371, 5864.000000, 14809.000000, 34479.000000, 3711.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
31, 0.463196, 0.209922, 0.336559, 0.378534, 0.663441, 0.241408, 0.578003, 7565.000000, 22830.000000, 26458.000000, 2010.000000, "protected_log((sin(protected_log(Dim[i][93]))*Dim[i][98]))"
32, 0.300459, 0.387572, 0.344015, 0.387728, 0.655985, 0.241199, 0.685371, 5864.000000, 14809.000000, 34479.000000, 3711.000000, "(protected_div(Dim[i][50], (Dim[i][0]-sin(protected_log((Dim[i][35]*Dim[i][4]))))))"
33, 0.348117, 0.321775, 0.334946, 0.390887, 0.665054, 0.248498, 0.656168, 6494.000000, 17158.000000, 32130.000000, 3081.000000, "(Dim[i][0]-protected_abs(protected_div(protected_div(Dim[i][82], Dim[i][63]), (Dim[i][35]*Dim[i][4]))))"
34, 0.348117, 0.321775, 0.334946, 0.390887, 0.665054, 0.248498, 0.656168, 6494.000000, 17158.000000, 32130.000000, 3081.000000, "(Dim[i][0]-protected_abs(protected_div(protected_div(Dim[i][82], Dim[i][63]), (Dim[i][35]*Dim[i][4]))))"
35, 0.348300, 0.314465, 0.331382, 0.394163, 0.668618, 0.253725, 0.657204, 6564.000000, 17167.000000, 32121.000000, 3011.000000, "protected_div((Dim[i][0]-protected_abs(protected_div(protected_div(Dim[i][82], Dim[i][63]), (Dim[i][64]*Dim[i][20])))), Dim[i][106])"
